none
none
"e" "z" 1;
"e" "z" 1;
"e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "c" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 5;
"a" "c" "h" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" "z" 1; "e" "w" 5;
"a" "o" 24; "b" "r" 21; "c" "v" 23; "d" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 21; "c" "v" 23; "d" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 21; "c" "v" 23; "d" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 21; "c" "v" 23; "d" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 21; "c" "v" 23; "d" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 21; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 21; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 21; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 21; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 21; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 21; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 22; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 22; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 22; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 24; "b" "r" 22; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 23; "b" "r" 22; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 23; "b" "r" 22; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 23; "b" "r" 22; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 23; "b" "r" 22; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 23; "b" "r" 22; "c" "v" 23; "d" "f" "v" 23; "e" "f" 21;
"a" "o" 23; "b" "r" 22; "c" "v" 23; "d" "f" "v" 23; "e" "f" "k" 21;
"a" "o" 23; "b" "r" 22; "c" "v" 23; "d" "f" "v" 23; "e" "f" "k" 21;
"a" "o" 23; "b" "r" "z" 22; "c" "l" "v" 22; "d" "f" "v" 23; "e" "f" "k" 21;
"a" "o" 23; "b" "r" "z" 22; "c" "l" "v" 22; "d" "f" "v" 23; "e" "f" "k" 21;
"a" "o" 23; "b" "r" "z" 22; "c" "l" "v" 22; "d" "f" "v" 23; "e" "f" "k" 21;
"a" "o" 23; "b" "r" "z" 22; "c" "l" "v" 22; "d" "f" "v" 23; "e" "f" "k" 21;
"a" "o" 23; "b" "r" "z" 22; "c" "l" "v" 22; "d" "f" "v" 23; "e" "f" "k" 21;
"a" "o" 23; "b" "z" 22; "c" "l" "v" 22; "d" "f" "v" 23; "e" "f" "k" 21;
"a" "o" 23; "b" "z" 22; "c" "l" "v" 22; "d" "f" "v" 23; "e" "f" "k" 21;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" "k" 21;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 23; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" "x" 22; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" "x" 22; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" "x" 22; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" "x" 22; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" "x" 22; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 22; "e" "f" 22;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 22; "e" "f" 21;
"a" "o" 22; "b" "z" 22; "c" "l" "v" 22; "d" "v" 22; "e" "f" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" "l" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" "l" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" "l" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" "l" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" "l" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" "l" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" "l" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" "l" 21;
"a" "o" 22; "b" "z" 23; "c" "l" "v" 22; "d" "v" 22; "e" "f" "l" 21;
"a" "o" 22; "b" "z" 23; "c" "l" 23; "d" "v" 22; "e" "f" "l" 21;
"a" "o" 22; "b" "z" 23; "c" "l" 23; "d" "v" 22; "e" "f" "l" "v" 21;
"a" "o" 22; "b" "z" 23; "c" "l" 23; "d" "v" 22; "e" "f" "l" "v" 21;
"a" "o" 22; "b" "z" 23; "c" "l" 23; "d" "v" 22; "e" "f" "l" "v" 21;
"a" "o" 22; "b" "z" 23; "c" "l" 23; "d" "v" 22; "e" "f" "l" "v" 21;
"a" "o" 23; "b" "z" 24; "c" "l" 23; "d" "v" 22; "e" "f" "l" "v" 21;
"a" "o" 23; "b" "z" 24; "c" "l" 23; "d" "r" "v" 22; "e" "f" "l" "v" 21;
"a" "o" 23; "b" "z" 24; "c" "l" 23; "d" "r" "v" 22; "e" "f" "l" "v" 21;
"a" "o" 23; "b" "z" 24; "c" "l" 23; "d" "n" "r" "v" 22; "e" "f" "l" "v" 21;
"a" "o" 23; "b" "z" 24; "c" "l" 23; "d" "n" "r" "v" 22; "e" "f" "l" "v" 21;
"a" "o" 23; "b" "z" 24; "c" "l" 23; "d" "n" "r" "v" 22; "e" "f" "l" "v" 21;
"a" "o" 23; "b" "z" 24; "c" "l" 23; "d" "n" "r" "v" 22; "e" "v" 22;
"a" "o" 23; "b" "z" 24; "c" "l" 23; "d" "v" 23; "e" "v" 22;
"a" "o" 23; "b" "z" 24; "c" "l" 23; "d" "v" 23; "e" "v" 22;
"a" "o" 23; "b" "z" 24; "c" "l" 23; "d" "v" 23; "e" "f" "g" "l" "v" 21;
"a" "o" 23; "b" "z" 24; "c" "l" "v" 22; "d" "n" "v" 23; "e" "g" 22;
"a" "o" 23; "b" "z" 24; "c" "l" "v" 22; "d" "n" "v" 23; "e" "g" 22;
"a" "o" 23; "b" "z" 24; "c" "l" "v" 22; "d" "n" "v" 23; "e" "g" 22;
"a" "o" 23; "b" "z" 25; "c" "l" "v" 22; "d" "n" "v" 23; "e" "g" 22;
"a" "o" 23; "b" "z" 25; "c" "l" "v" 22; "d" "n" "v" 23; "e" "g" 22;
"a" "o" 23; "b" "z" 25; "c" "l" "m" "v" 22; "d" "n" "v" 23; "e" "g" 22;
"a" "o" 23; "b" "z" 25; "c" "l" "m" "v" 22; "d" "n" "v" 23; "e" "g" 22;
"a" "o" 23; "b" "z" 25; "c" "l" "m" 22; "d" "n" "v" 23; "e" "f" "g" "l" 21;
"a" "o" 23; "b" "z" 25; "c" "l" "m" 22; "d" "n" "v" 23; "e" "f" "g" "l" 21;
"a" "o" 23; "b" "z" 25; "c" "l" "m" 22; "d" "n" "v" 23; "e" "f" "g" "l" 21;
"a" "o" 23; "b" "z" 25; "c" "l" "m" 22; "d" "n" "v" 23; "e" "f" "g" "l" 21;
"a" "o" 23; "b" "z" 25; "c" "l" "m" "w" 22; "d" "n" "v" 23; "e" "f" "g" "l" 21;
"a" "o" 23; "b" "z" 25; "c" "m" "w" 22; "d" "n" "v" 23; "e" "f" "g" "l" 21;
"a" "o" 23; "b" "z" 25; "c" "w" 22; "d" "v" 23; "e" "g" "l" 21;
"a" "o" 23; "b" "z" 25; "c" "l" "m" "v" "w" 21; "d" "v" 23; "e" "g" "l" 21;
"a" "c" "o" "z" 22; "b" "z" 25; "c" "l" "m" "v" "w" "z" 21; "d" "v" 23; "e" "g" "l" 21;
"a" "c" "z" 22; "b" "z" 25; "c" "w" 22; "d" "n" "v" 22; "e" "l" 21;
"a" "c" "k" "z" 22; "b" "z" 25; "c" "w" 22; "d" "n" "v" 22; "e" "l" 21;
"a" "k" "z" 22; "b" "z" 25; "c" "w" 22; "d" "v" 22; "e" "l" 21;
"a" "k" "z" 22; "b" "z" 25; "c" "w" 22; "d" "v" 22; "e" "l" 21;
"a" "k" "z" 22; "b" "z" 25; "c" "l" "w" "z" 21; "d" "v" 22; "e" "l" 21;
"a" "k" "z" 22; "b" "z" 25; "c" "l" "w" "z" 21; "d" "v" 22; "e" "l" 21;
"a" "k" "z" 22; "b" "z" 25; "c" "l" "w" "z" 21; "d" "v" 22; "e" "l" 21;
"a" "k" "z" 22; "b" "z" 25; "c" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "z" 22; "b" "z" 25; "c" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "z" 22; "b" "z" 24; "c" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "z" 22; "b" "z" 24; "c" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "z" 22; "b" "z" 24; "c" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "z" 22; "b" "z" 24; "c" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "z" 22; "b" "z" 24; "c" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "z" 22; "b" "z" 23; "c" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "z" 22; "b" "z" 23; "c" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "z" 22; "b" "z" 23; "c" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" "z" 22; "b" "z" 23; "c" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" "z" 22; "b" "z" 24; "c" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" "z" 22; "b" "z" 24; "c" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" "z" 22; "b" "z" 24; "c" "h" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" 22; "b" "z" 24; "c" "h" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" 22; "b" "z" 24; "c" "h" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" 22; "b" "z" 24; "c" "z" 22; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" 22; "b" "z" 24; "c" "z" 22; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" 22; "b" "z" 24; "c" "z" 22; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" 22; "b" "z" 24; "c" "z" 22; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" 22; "b" "z" 24; "c" "z" 22; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" 22; "b" "z" 24; "c" "h" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" 22; "b" "z" 24; "c" "h" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" 22; "b" "z" 24; "c" "h" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" 22; "b" "z" 24; "c" "h" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" 22; "b" "z" 24; "c" "h" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" "y" 22; "b" "z" 24; "c" "h" "l" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" 22; "b" "z" 24; "c" "h" "l" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" 22; "b" "z" 24; "c" "h" "l" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" 22; "b" "z" 24; "c" "h" "l" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" 22; "b" "z" 24; "c" "h" "l" "z" 21; "d" "v" 22; "e" "l" 22;
"a" "k" "o" 22; "b" "z" 24; "c" "h" "l" 21; "d" "n" 22; "e" "l" 22;
"a" "k" "o" 22; "b" "z" 24; "c" "h" "l" 21; "d" "n" 22; "e" "l" 22;
"a" "o" 22; "b" "z" 24; "c" "h" "l" "q" 21; "d" "n" 22; "e" "l" 22;
"a" "o" 22; "b" "z" 24; "c" "h" "l" "q" 21; "d" "n" 22; "e" "l" 22;
"a" "o" 22; "b" "z" 24; "c" "h" "l" "q" 21; "d" "n" 22; "e" "l" 22;
"a" "o" 22; "b" "z" 24; "c" "h" "l" "q" 21; "d" "n" 22; "e" "l" 22;
"a" "o" 22; "b" "z" 24; "c" "h" "l" "q" 21; "d" "n" 22; "e" "l" 22;
"a" "o" 22; "b" "z" 24; "c" "h" "l" "q" 21; "d" "n" 22; "e" "l" 22;
"a" "o" 22; "b" "z" 24; "c" "h" "l" "q" 21; "d" "n" 22; "e" "l" 22;
"a" "o" 22; "b" "z" 24; "c" "h" "l" "q" 21; "d" "n" 22; "e" "l" 22;
"a" "o" 22; "b" "z" 24; "c" "h" "l" "q" 21; "d" "n" 22; "e" "l" 22;
"a" "o" 22; "b" "z" 24; "c" "h" "l" "p" "q" 21; "d" "n" "q" "s" "v" 21; "e" "l" 22;
"a" "o" 22; "b" "z" 24; "c" "h" "l" "p" "q" 21; "d" "n" 22; "e" "l" 22;
"a" "o" 22; "b" "z" 24; "c" "l" "p" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" "p" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" "p" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" "p" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" "p" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" "p" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" "p" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" "p" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" "p" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" 21; "d" "n" 23; "e" "l" 22;
"a" "o" 22; "b" "z" 23; "c" "l" 21; "d" "n" 23; "e" "l" 21;
"a" "o" 22; "b" "z" 23; "c" "l" 21; "d" "n" 23; "e" "l" 21;
"a" "c" "k" "o" 21; "b" "z" 22; "c" "l" 21; "d" "n" 22; "e" "s" 23;
"a" "c" "k" "o" "z" 21; "b" "z" 22; "c" "l" 21; "d" "n" 22; "e" "s" 23;
"a" "c" "o" "z" 21; "b" "z" 22; "c" "l" 21; "d" "n" 23; "e" "s" 23;
"a" "c" "o" "z" 21; "b" "z" 22; "c" "p" 21; "d" "n" 23; "e" "s" 23;
"a" "c" "o" 21; "b" "z" 22; "c" "p" 21; "d" "n" 23; "e" "s" 23;
"a" "c" "o" 21; "b" "z" 22; "c" "p" 21; "d" "n" 23; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "p" 21; "d" "n" 23; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "p" 21; "d" "n" 23; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "p" 21; "d" "n" 23; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "p" 21; "d" "n" 22; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "p" 21; "d" "n" 22; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "p" 21; "d" "n" 22; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "p" 21; "d" "n" 22; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "p" 21; "d" "n" 22; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "b" "p" "q" 20; "d" "n" "q" 21; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "p" "q" 20; "d" "n" "q" 21; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "p" 21; "d" "q" 21; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "p" 21; "d" "q" 21; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "p" 21; "d" "q" 21; "e" "s" 23;
"a" "o" 22; "b" "z" 22; "c" "p" 21; "d" "q" 21; "e" "s" 23;
"a" "o" 22; "b" "e" "z" 22; "c" "p" 21; "d" "q" 21; "e" "s" 23;
"a" "o" 22; "b" "e" "z" 22; "c" "p" 21; "d" "q" 21; "e" "s" 23;
"a" "o" 22; "b" "e" "z" 22; "c" "p" 21; "d" "q" 21; "e" "s" 23;
"a" "c" "o" 22; "b" "e" "z" 22; "c" "p" 21; "d" "q" 21; "e" "s" 22;
"a" "c" "o" 22; "b" "e" "z" 22; "c" "p" 21; "d" "q" 21; "e" "s" 22;
"a" "c" "o" 22; "b" "e" 22; "c" "l" "p" 21; "d" "q" 21; "e" "s" 22;
"a" "c" "o" 22; "b" "e" 22; "c" "l" "p" 21; "d" "e" "q" 21; "e" "s" 22;
"a" "c" "o" 22; "b" "e" 22; "c" "l" "p" "q" 21; "d" "e" "q" 21; "e" "s" 22;
"a" "c" 22; "b" "e" 22; "c" "l" "p" "q" 21; "d" "e" "q" 21; "e" "s" 22;
"a" "c" 22; "b" "e" 22; "c" "q" 22; "d" "e" "q" 21; "e" "s" 22;
"a" "c" 22; "b" "e" 22; "c" "q" 22; "d" "e" "q" 21; "e" "s" 22;
"a" "c" 22; "b" "e" 22; "c" "q" 22; "d" "e" "q" 21; "e" "s" 22;
"a" "c" 22; "b" "e" 22; "c" "q" 22; "d" "e" "q" 21; "e" "s" 22;
"a" "c" 22; "b" "e" 22; "c" "q" 22; "d" "e" "q" 21; "e" "s" 22;
"a" "c" 22; "b" "e" 22; "c" "q" 22; "d" "q" 21; "e" "s" 22;
"a" "c" 22; "b" "e" 22; "c" "q" 22; "d" "q" 21; "e" "s" 22;
"a" "c" 22; "b" "e" 22; "c" "q" 22; "d" "q" 21; "e" "s" 22;
"a" "c" 22; "b" "e" 22; "c" "q" 22; "d" "q" 21; "e" "s" 21;
"a" "c" 22; "b" "e" 22; "c" "q" 22; "d" "q" 21; "e" "s" 21;
"a" "c" 22; "b" "e" 22; "c" "q" 22; "d" "q" 21; "e" "s" 21;
"a" "c" 23; "b" "e" 22; "c" "q" 23; "d" "q" 21; "e" "s" 21;
"a" "c" 23; "b" "e" 22; "c" "q" 23; "d" "i" 21; "e" "l" "s" 21;
"a" "c" 23; "b" "e" 22; "c" "q" 23; "d" "i" 21; "e" "l" 21;
"a" "c" 23; "b" "e" 22; "c" "q" 23; "d" "i" 21; "e" "l" 21;
"a" "c" 23; "b" "e" 22; "c" "q" 23; "d" "i" 21; "e" "l" 21;
"a" "c" 23; "b" "e" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "e" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "e" 22; "c" "q" 23; "d" "i" 21; "e" "l" 21;
"a" "c" 23; "b" "e" 22; "c" "q" 23; "d" "i" 21; "e" "l" 21;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 24; "d" "i" 21; "e" "l" 21;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 24; "d" "i" 21; "e" "l" 21;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 24; "d" "i" 21; "e" "l" 21;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 24; "d" "i" 21; "e" "l" 21;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" "o" 20;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" "o" 20;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 20;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 20;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 20;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "e" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 21; "c" "q" 22; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 21; "c" "q" 22; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 22; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 22; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 22; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 22; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 22; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 22; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 22; "c" "q" 22; "d" "i" 22; "e" "l" 21;
"a" "c" 23; "b" "q" 23; "c" "q" 22; "d" "i" 23; "e" "o" 22;
"a" "c" 23; "b" "q" 23; "c" "q" 22; "d" "i" 23; "e" "o" 22;
"a" "c" 23; "b" "q" 23; "c" "q" 22; "d" "i" 23; "e" "o" 22;
"a" "c" 23; "b" "q" 23; "c" "q" 22; "d" "i" 23; "e" "o" 22;
"a" "c" 23; "b" "q" 23; "c" "q" 22; "d" "i" 23; "e" "o" 22;
"a" "c" 23; "b" "q" 23; "c" "k" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" 23; "b" "q" 23; "c" "k" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" 23; "b" "q" 23; "c" "k" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" 22; "b" "q" 23; "c" "k" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" 22; "b" "q" 23; "c" "k" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "k" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "k" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "k" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "k" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "k" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "k" "p" "q" 21; "d" "i" 23; "e" "o" 22;
