none
none
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" "p" "y" 1;
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" 2;
"a" "p" 23; "b" "a" "t" 21; "c" "m" 22; "d" "j" 21; "e" "e" "o" "r" 21;
"a" "p" 23; "b" "a" "t" 21; "c" "m" 22; "d" "j" 21; "e" "e" "o" "r" 21;
"a" "p" 23; "b" "a" "t" 21; "c" "m" 22; "d" "j" 21; "e" "e" "o" "r" 21;
"a" "p" 23; "b" "a" "t" 21; "c" "m" 21; "d" "f" "j" 21; "e" "e" "o" "r" 21;
"a" "p" 23; "b" "a" "t" 21; "c" "m" 21; "d" "f" "j" 21; "e" "e" "o" "r" 21;
"a" "p" 23; "b" "a" "t" 21; "c" "m" 21; "d" "f" "j" 21; "e" "e" "o" "r" 21;
"a" "p" 23; "b" "a" "t" 21; "c" "m" 21; "d" "f" "j" 21; "e" "e" "o" "r" 21;
"a" "p" 23; "b" "a" "t" 21; "c" "m" 21; "d" "f" "j" 21; "e" "e" 22;
"a" "p" 23; "b" "a" "t" 21; "c" "m" 21; "d" "j" 22; "e" "e" 22;
"a" "p" 23; "b" "a" "t" 21; "c" "m" 21; "d" "j" 23; "e" "e" 22;
"a" "p" 23; "b" "a" "t" 21; "c" "m" 21; "d" "j" 23; "e" "e" 22;
"a" "p" 22; "b" "a" "t" 21; "c" "m" 21; "d" "j" 23; "e" "e" 22;
"a" "p" 22; "b" "a" "t" 21; "c" "m" 21; "d" "j" 23; "e" "e" 22;
"a" "p" 22; "b" "a" "t" 21; "c" "m" 21; "d" "j" 23; "e" "e" 22;
"a" "p" 22; "b" "a" "t" 21; "c" "m" 21; "d" "j" 23; "e" "e" 22;
"a" "p" "u" 21; "b" "a" "t" 21; "c" "m" 21; "d" "j" 23; "e" "e" 22;
"a" "p" "u" 21; "b" "a" "t" 21; "c" "m" "v" 21; "d" "j" 23; "e" "e" 22;
"a" "p" "u" 21; "b" "a" "t" 21; "c" "m" "v" 21; "d" "j" 22; "e" "e" 22;
"a" "p" "u" 21; "b" "a" "t" 21; "c" "m" "v" 21; "d" "j" 22; "e" "e" 22;
"a" "p" "u" 21; "b" "t" 21; "c" "m" "v" 21; "d" "j" 22; "e" "e" 22;
"a" "p" "u" 21; "b" "t" 21; "c" "m" "v" 21; "d" "j" 22; "e" "e" 22;
"a" "p" "u" 21; "b" "t" 21; "c" "l" "m" "v" 21; "d" "j" 22; "e" "e" 23;
"a" "p" "u" 21; "b" "t" 21; "c" "l" "m" "v" 21; "d" "j" 22; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "l" "m" "v" 21; "d" "j" 22; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "l" "m" "v" 21; "d" "j" 22; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "m" "v" 21; "d" "j" 22; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "m" "v" 21; "d" "j" 22; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "m" "v" 21; "d" "j" "w" 21; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "m" "v" 21; "d" "j" "w" 21; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "m" "v" 21; "d" "j" "w" 21; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "m" "v" 21; "d" "w" 21; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "v" 21; "d" "w" 21; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "v" 21; "d" "w" 21; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "v" 21; "d" "w" 21; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "v" 21; "d" "w" 21; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "v" 21; "d" "w" 21; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "v" 21; "d" "w" 21; "e" "e" 23;
"a" "a" "p" "u" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" 23;
"a" "a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" 23;
"a" "a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" 22;
"a" "a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" 22;
"a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" 22;
"a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" "k" 22;
"a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" "k" 22;
"a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" "k" 22;
"a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" "k" 22;
"a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" "k" 22;
"a" "a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" "k" 22;
"a" "a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" "k" 22;
"a" "a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" "k" 22;
"a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" "k" 22;
"a" "p" 21; "b" "t" 21; "c" "v" 21; "d" "j" "w" 20; "e" "e" "k" 22;
"a" "p" 21; "b" "b" "t" 20; "c" "v" 21; "d" "j" 21; "e" "k" 22;
"a" "p" 21; "b" "b" "t" 20; "c" "v" 21; "d" "j" 21; "e" "k" 22;
"a" "p" 21; "b" "b" "t" "z" 20; "c" "v" 21; "d" "j" 21; "e" "k" 22;
"a" "p" 21; "b" "b" "t" "z" 20; "c" "v" 21; "d" "j" 21; "e" "k" 22;
"a" "p" 21; "b" "b" "t" "z" 20; "c" "v" 21; "d" "j" 21; "e" "k" 22;
"a" "p" 21; "b" "b" "t" "z" 20; "c" "v" 21; "d" "j" 21; "e" "k" 22;
"a" "p" 21; "b" "b" "t" "z" 20; "c" "v" 21; "d" "j" 21; "e" "k" 22;
"a" "p" 21; "b" "b" "t" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" "k" 22;
"a" "p" 21; "b" "b" "t" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" "k" 22;
"a" "p" 21; "b" "b" "t" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" "k" 22;
"a" "p" 21; "b" "b" "t" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" "k" 22;
"a" "p" 21; "b" "b" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 21; "b" "b" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 21; "b" "b" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 21; "b" "b" "n" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 21; "b" "b" "n" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 21; "b" "b" "n" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 21; "b" "b" "n" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 21; "b" "b" "n" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 21; "b" "b" "n" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 21; "b" "b" "n" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 21; "b" "b" "n" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 21; "b" "b" "n" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 22; "b" "b" "n" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 22; "b" "b" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 22; "b" "b" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" 22;
"a" "p" 22; "b" "b" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" "r" 22;
"a" "p" 22; "b" "b" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" "r" 22;
"a" "p" 22; "b" "b" "z" 20; "c" "v" 21; "d" "j" 21; "e" "e" "r" 22;
"a" "p" 22; "b" "b" "z" 20; "c" "j" "v" 21; "d" "j" 21; "e" "e" "r" 22;
"a" "p" 22; "b" "b" "z" 20; "c" "j" "v" 21; "d" "j" 21; "e" "e" "r" 22;
"a" "p" 22; "b" "b" "g" "z" 20; "c" "j" "v" 21; "d" "j" 22; "e" "e" "r" 22;
"a" "p" 22; "b" "b" "g" "z" 20; "c" "j" "v" 21; "d" "j" 22; "e" "e" "r" 22;
"a" "p" 22; "b" "b" "g" 20; "c" "j" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "p" 22; "b" "g" 20; "c" "j" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "p" 22; "b" "g" 20; "c" "j" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "p" 22; "b" "a" "g" 20; "c" "j" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "p" 22; "b" "a" "g" 20; "c" "j" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "p" 22; "b" "a" "g" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 22; "b" "a" "g" "o" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 22; "b" "a" "g" "o" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 22; "b" "a" "g" "o" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 22; "b" "a" "g" "o" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 22; "b" "a" "g" "o" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 22; "b" "a" "g" "o" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 22; "b" "a" "g" "o" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 22; "b" "a" "g" "o" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 22; "b" "a" "g" "o" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 22; "b" "a" "g" "o" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 22; "b" "a" "g" "o" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 22; "b" "a" "g" "o" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 21; "b" "a" "o" "p" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "p" 21; "b" "a" "o" "p" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "a" "p" 21; "b" "a" "o" "p" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "a" "p" "u" 21; "b" "a" "o" "p" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" 22;
"a" "a" "p" "u" 21; "b" "a" "o" "p" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "u" 22; "b" "a" "o" "p" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "u" 22; "b" "a" "o" "p" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "u" 22; "b" "a" "o" "p" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "u" 22; "b" "a" "o" "p" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "u" 22; "b" "a" "o" "p" 20; "c" "v" 22; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "o" "p" 20; "c" "j" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "o" "p" 20; "c" "j" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "p" 20; "c" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "p" 20; "c" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "p" 20; "c" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "p" 20; "c" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "p" 20; "c" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "p" 20; "c" "m" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "a" "b" "p" 20; "c" "m" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "a" "b" "p" 20; "c" "m" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "a" "b" "p" 20; "c" "m" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "a" "b" "p" 20; "c" "m" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" 22; "b" "a" "b" "p" 20; "c" "m" "v" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" 22; "b" "a" "b" "p" 20; "c" "m" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" 22; "b" "a" "b" "p" 20; "c" "m" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "a" "b" "p" 20; "c" "m" 21; "d" "j" "m" 22; "e" "e" "r" 22;
"a" "a" "u" 22; "b" "a" "b" "p" "t" 20; "c" "m" 21; "d" "j" "m" 22; "e" "e" 23;
"a" "a" "u" 22; "b" "a" "b" "p" "t" 20; "c" "m" 21; "d" "j" "m" 22; "e" "e" 23;
"a" "a" "u" 22; "b" "a" "b" "p" "t" 20; "c" "m" 21; "d" "j" "m" 22; "e" "e" "r" 23;
"a" "a" "u" 22; "b" "a" "b" "p" "t" 20; "c" "m" 21; "d" "m" 22; "e" "r" 23;
"a" "a" 22; "b" "a" 21; "c" "m" "v" 21; "d" "m" 22; "e" "r" 23;
"a" "a" "b" "p" "u" 21; "b" "a" "b" 21; "c" "m" "v" 21; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "b" "p" 21; "c" "m" "v" 21; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "b" "p" 21; "c" "m" 21; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "b" "p" 21; "c" "m" 21; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "b" "p" 21; "c" "m" 21; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" 21; "c" "m" 21; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" 21; "c" "m" 21; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" 21; "c" "m" 21; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" 21; "c" "m" 21; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" 21; "c" "m" 21; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" 21; "c" "m" 21; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" 21; "c" "m" 21; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "i" "j" "l" "m" "v" "w" 20; "d" "m" 22; "e" "r" 23;
"a" "b" 23; "b" "p" "t" 21; "c" "i" "j" "l" "m" "v" "w" 20; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "j" "l" "m" "v" "w" 20; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "m" 21; "d" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "m" 21; "d" "j" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "m" 21; "d" "j" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "m" 21; "d" "j" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "m" 21; "d" "j" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "m" 21; "d" "j" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "t" 22; "c" "l" "m" 21; "d" "j" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "m" 21; "d" "j" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "m" 21; "d" "j" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "m" 21; "d" "j" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "m" 21; "d" "j" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "m" 21; "d" "j" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "m" 21; "d" "j" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "m" 21; "d" "j" "m" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "v" 21; "d" "j" "m" "o" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "v" 21; "d" "j" "m" "o" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" "v" 21; "d" "j" "m" "o" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" 21; "d" "j" "m" "o" 22; "e" "r" 23;
"a" "b" 22; "b" "p" "t" 21; "c" "l" 21; "d" "j" "m" "o" 22; "e" "c" "e" "r" 22;
"a" "b" 22; "b" "p" "t" 21; "c" "l" 21; "d" "j" "m" "o" 22; "e" "c" "e" "r" 22;
"a" "b" 22; "b" "p" "t" 21; "c" "l" 21; "d" "j" "m" "o" 22; "e" "c" "e" 22;
"a" "b" 22; "b" "p" 22; "c" "l" 21; "d" "j" "m" "o" 22; "e" "c" "e" 22;
"a" "b" 22; "b" "p" 22; "c" "l" 21; "d" "j" "m" "o" 22; "e" "c" "e" 22;
"a" "b" 22; "b" "p" 22; "c" "l" 21; "d" "j" "m" "o" 22; "e" "c" "e" 22;
"a" "b" 22; "b" "p" 22; "c" "l" 21; "d" "j" "m" "o" 22; "e" "c" "e" 22;
"a" "b" 22; "b" "p" 22; "c" "l" 21; "d" "j" "m" "o" 22; "e" "c" "e" 22;
"a" "b" 22; "b" "p" 22; "c" "l" 21; "d" "j" "m" "o" 22; "e" "c" "e" 22;
"a" "b" "p" 22; "b" "p" 22; "c" "l" "v" 21; "d" "j" "m" "o" 22; "e" "c" "e" 22;
"a" "b" "p" 22; "b" "p" 22; "c" "l" "v" 21; "d" "j" "m" "o" 22; "e" "c" "e" "k" 22;
"a" "b" "p" 22; "b" "p" 22; "c" "l" "v" 21; "d" "j" "m" "o" 22; "e" "c" "e" "k" 22;
"a" "b" "p" 22; "b" "p" 22; "c" "l" "v" 21; "d" "j" "m" "o" 22; "e" "c" "e" "k" 22;
"a" "b" "p" 22; "b" "p" 22; "c" "l" "p" "v" 21; "d" "j" "m" "o" 22; "e" "c" "e" "k" 22;
"a" "b" "p" 22; "b" "p" 22; "c" "l" "p" "v" 21; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" "p" 22; "b" "p" 22; "c" "l" "p" "v" 21; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" "p" 22; "b" "p" 22; "c" "p" "v" 21; "d" "j" "m" "o" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "v" 21; "d" "j" "m" "o" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" "v" 21; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 22; "c" "i" 22; "d" "j" "m" 22; "e" "c" "e" "k" 22;
"a" "b" 22; "b" "p" 21; "c" "i" 22; "d" "m" "w" 21; "e" "c" "e" "k" 22;
"a" "b" "h" "p" 21; "b" "p" 21; "c" "i" 22; "d" "m" "r" "w" 21; "e" "c" "e" "k" 22;
"a" "b" "p" 21; "b" "p" "t" 21; "c" "i" 22; "d" "m" "r" "w" 21; "e" "k" 23;
"a" "b" "p" 21; "b" "d" "p" "t" 21; "c" "i" 22; "d" "r" "w" 21; "e" "k" 23;
"a" "b" "p" 21; "b" "p" "t" 21; "c" "i" 22; "d" "r" "w" 21; "e" "k" 23;
"a" "b" "p" 21; "b" "p" "t" 21; "c" "i" 22; "d" "r" "w" 21; "e" "k" 23;
"a" "b" "p" 21; "b" "p" "t" 21; "c" "i" 22; "d" "r" "w" 21; "e" "k" 23;
"a" "b" "p" 21; "b" "p" "t" 21; "c" "i" 22; "d" "r" "w" 21; "e" "k" 23;
"a" "p" 21; "b" "p" "t" 21; "c" "i" 22; "d" "r" "w" 21; "e" "k" 23;
"a" "b" "h" "p" "t" "z" 20; "b" "p" "t" 21; "c" "i" 23; "d" "r" "w" 21; "e" "k" 23;
"a" "b" "h" "p" "t" "u" 20; "b" "p" "t" 21; "c" "i" 23; "d" "r" "w" 21; "e" "k" 24;
"a" "b" "h" "p" "t" "u" 20; "b" "p" "t" 21; "c" "i" 23; "d" "r" "w" 21; "e" "k" 24;
"a" "b" "h" "p" "t" "u" 20; "b" "p" "t" 21; "c" "i" 23; "d" "r" "w" 21; "e" "k" 24;
"a" "b" "h" "p" "t" "u" 20; "b" "p" "t" 21; "c" "i" 23; "d" "r" "w" 21; "e" "k" 24;
"a" "b" "h" "p" "t" "u" 20; "b" "t" 22; "c" "i" 23; "d" "r" "w" 21; "e" "k" 24;
"a" "b" "h" "p" "t" "u" 20; "b" "t" 22; "c" "i" 23; "d" "r" "w" 21; "e" "k" 24;
"a" "b" "h" "p" "t" "u" 20; "b" "t" 22; "c" "i" 23; "d" "g" "r" "w" 21; "e" "k" 24;
"a" "b" "h" "p" "t" "u" 20; "b" "t" 22; "c" "i" 23; "d" "g" "r" "w" 21; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 23; "d" "g" "r" "w" 21; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 23; "d" "g" "r" "w" 21; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 23; "d" "g" "r" "w" 21; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 23; "d" "g" "r" "w" 21; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 23; "d" "g" "r" "w" 21; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 23; "d" "r" "w" 21; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 23; "d" "r" "w" 21; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 23; "d" "w" 22; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 23; "d" "w" 22; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 23; "d" "r" "w" 22; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 23; "d" "r" 22; "e" "k" 24;
"a" "u" 21; "b" "p" "t" 21; "c" "i" 23; "d" "r" 22; "e" "k" 24;
"a" "u" 21; "b" "p" "t" 21; "c" "i" 23; "d" "r" 22; "e" "k" 24;
"a" "u" 21; "b" "p" "t" 21; "c" "i" 23; "d" "r" 22; "e" "k" 24;
"a" "u" 21; "b" "p" "t" 21; "c" "i" 23; "d" "r" 22; "e" "k" 24;
"a" "u" 21; "b" "p" "t" 21; "c" "i" 23; "d" "r" 22; "e" "k" 24;
"a" "u" 21; "b" "p" "t" 21; "c" "i" 23; "d" "r" 22; "e" "k" 24;
"a" "u" 21; "b" "p" "t" "z" 21; "c" "i" 22; "d" "k" "r" "w" 21; "e" "k" 24;
"a" "b" "u" 21; "b" "p" "t" "z" 21; "c" "i" 22; "d" "k" "r" "w" 21; "e" "k" 24;
"a" "u" 21; "b" "b" "p" "t" "z" 21; "c" "i" 22; "d" "k" "r" "w" 21; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 22; "d" "k" "r" "w" 21; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 22; "d" "k" "r" "w" 21; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 22; "d" "k" "r" "w" 21; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "i" 21; "d" "f" "k" "r" "w" 21; "e" "k" 23;
"a" "u" 21; "b" "t" 22; "c" "i" 21; "d" "f" "k" "r" "w" 21; "e" "k" 23;
"a" "u" 21; "b" "t" 22; "c" "i" 21; "d" "f" "k" "r" "w" 21; "e" "k" 23;
"a" "u" 21; "b" "t" 22; "c" "i" 21; "d" "f" "k" "o" "r" "w" 21; "e" "k" 23;
"a" "u" 21; "b" "t" 22; "c" "i" 21; "d" "f" "k" "o" "r" "w" 21; "e" "k" 23;
"a" "u" 21; "b" "t" 22; "c" "i" 21; "d" "f" "k" "o" "r" "w" 21; "e" "k" 23;
"a" "u" 21; "b" "t" 22; "c" "i" 21; "d" "f" "k" "o" "r" "w" 21; "e" "k" 23;
"a" "u" 21; "b" "t" 22; "c" "i" 21; "d" "f" "k" "o" "r" "w" 21; "e" "k" 23;
"a" "u" 21; "b" "t" 22; "c" "i" 21; "d" "f" "k" "o" "w" 21; "e" "k" 23;
