none
none
none
"b" "f" 1; "d" "g" 1;
"b" "f" "u" 1; "d" "g" 1;
"b" "f" "q" "u" 1; "c" "b" "i" 1; "d" "g" 1;
"a" "v" 1; "b" "i" "u" 2; "c" "i" 3; "d" "b" "g" "l" "v" "x" 1; "e" "d" "n" "v" "y" 1;
"a" "g" 21; "b" "f" "t" 19; "c" "a" "i" 22; "d" "z" 22; "e" "n" 21;
"a" "g" 21; "b" "f" "t" 19; "c" "a" "i" 22; "d" "z" 22; "e" "n" 21;
"a" "g" 21; "b" "f" "t" 19; "c" "a" "i" 22; "d" "z" 22; "e" "n" 21;
"a" "g" 21; "b" "f" "t" 19; "c" "i" 22; "d" "z" 22; "e" "n" 22;
"a" "g" 21; "b" "f" "t" 19; "c" "i" 22; "d" "z" 22; "e" "n" 22;
"a" "g" 21; "b" "f" "t" 19; "c" "i" 22; "d" "z" 22; "e" "n" 22;
"a" "g" 21; "b" "f" "t" "z" 19; "c" "i" 22; "d" "z" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "i" 22; "d" "z" 22; "e" "n" 22;
"a" "g" 22; "b" "t" 20; "c" "i" 22; "d" "b" "p" "t" "y" "z" 21; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" "i" 22; "d" "p" "t" "y" "z" 21; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" "i" 22; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" "i" 22; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" "i" 22; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" "i" 22; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" "i" 22; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" "i" 22; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" "i" 22; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" "i" 22; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" "i" 22; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" "i" 22; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" "i" 22; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" "i" 22; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" 23; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 20; "c" "e" 23; "d" "y" 22; "e" "n" 22;
"a" "g" 21; "b" "t" 19; "c" "e" 23; "d" "y" 22; "e" "n" 22;
"a" "e" "g" "y" 21; "b" "g" "t" 19; "c" "e" 23; "d" "y" 22; "e" "n" 22;
"a" "y" 22; "b" "g" "t" 19; "c" "e" 23; "d" "t" "y" 22; "e" "n" 22;
"a" "y" 22; "b" "a" "g" "t" 19; "c" "e" 22; "d" "t" "y" 22; "e" "n" 22;
"a" "y" 22; "b" "a" "g" "t" 19; "c" "e" 22; "d" "t" "y" 22; "e" "n" 22;
"a" "y" 22; "b" "a" "g" "t" 19; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 22; "b" "g" 20; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 22; "b" "g" 20; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 22; "b" "g" 20; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 22; "b" "g" 20; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 22; "b" "g" 20; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 22; "b" "g" 20; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 23; "b" "g" "t" 20; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 23; "b" "g" "t" 20; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 23; "b" "g" "t" 20; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 23; "b" "g" "t" 20; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 23; "b" "g" "t" 20; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 23; "b" "g" "t" 20; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 23; "b" "g" "t" 20; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 23; "b" "g" 21; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 23; "b" "g" 21; "c" "e" 22; "d" "y" 22; "e" "n" 22;
"a" "y" 23; "b" "g" 21; "c" "a" "e" "g" "i" 21; "d" "y" 22; "e" "n" 22;
"a" "y" 23; "b" "g" 21; "c" "a" "e" "g" "i" 21; "d" "y" 22; "e" "n" 22;
"a" "y" 23; "b" "g" 21; "c" "a" "e" "g" "i" 21; "d" "y" 22; "e" "n" 22;
"a" "y" 22; "b" "g" "t" "v" 20; "c" "e" "g" "i" 21; "d" "o" "y" 21; "e" "n" 22;
"a" "y" 22; "b" "c" "g" "t" "v" 20; "c" "e" "g" "i" 21; "d" "o" "y" 21; "e" "n" 22;
"a" "y" 22; "b" "c" "g" "t" "v" 20; "c" "e" "g" "i" 21; "d" "o" "u" "y" 21; "e" "n" 22;
"a" "y" 22; "b" "c" "g" "t" "v" 20; "c" "e" "g" "i" 21; "d" "h" "o" "u" "y" 21; "e" "n" 22;
"a" "y" 22; "b" "c" "g" "t" "v" 20; "c" "e" "g" "i" 21; "d" "h" "o" "u" "y" 21; "e" "n" 22;
"a" "y" 22; "b" "c" "g" "t" "v" 20; "c" "e" "g" "i" 21; "d" "h" "o" "u" "y" 21; "e" "n" 22;
"a" "y" 22; "b" "c" "g" "s" "t" "v" 20; "c" "e" "g" "i" "u" 21; "d" "h" "o" "u" "y" 21; "e" "n" 22;
"a" "y" 22; "b" "v" 21; "c" "e" "g" "i" "u" 21; "d" "h" "o" "u" "y" 21; "e" "n" 22;
"a" "y" 22; "b" "v" 21; "c" "e" "g" "i" "u" 21; "d" "h" "o" "u" "y" 21; "e" "n" 22;
"a" "y" 21; "b" "v" 21; "c" "e" "g" "u" 21; "d" "h" "o" "u" "y" 21; "e" "n" 22;
"a" "y" 21; "b" "s" "t" "v" 21; "c" "e" "g" "u" 21; "d" "h" "o" "u" "y" 21; "e" "n" 22;
"a" "y" 21; "b" "t" "v" 21; "c" "e" "g" "u" 21; "d" "h" "o" "u" "y" 21; "e" "n" 22;
"a" "y" 21; "b" "t" "v" 21; "c" "e" "g" "u" 21; "d" "h" "o" "u" "y" 21; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 22; "c" "a" "e" "g" "u" 21; "d" "h" "u" 21; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "e" "g" "u" 21; "d" "h" "u" 21; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "e" "g" "u" 21; "d" "h" "u" 21; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "e" "g" "u" 21; "d" "h" "u" 21; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "e" "g" "u" 21; "d" "u" 21; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "e" "g" "u" 21; "d" "u" 21; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "e" "g" "u" 21; "d" "h" "q" "t" "u" "z" 20; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "g" 21; "d" "h" "q" "t" "u" "z" 20; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "g" 21; "d" "h" "q" "t" "u" "z" 20; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "g" 21; "d" "h" "t" "u" "z" 20; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "g" 21; "d" "h" "t" "u" "z" 20; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "g" 21; "d" "h" "t" "u" "z" 20; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "g" 21; "d" "h" "t" "u" "z" 20; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "e" 22; "d" "h" "t" "u" "z" 20; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "e" 22; "d" "h" "t" "u" "z" 20; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "e" 22; "d" "h" "t" "u" "z" 20; "e" "n" 22;
"a" "g" "y" 21; "b" "t" 23; "c" "a" "e" 22; "d" "h" "t" "u" "z" 20; "e" "n" "t" 21;
"a" "y" 22; "b" "t" 23; "c" "a" "e" 22; "d" "h" "t" "u" "z" 20; "e" "n" "t" 21;
"a" "y" 22; "b" "t" "v" 23; "c" "a" "e" 22; "d" "h" "t" "u" "z" 20; "e" "n" 21;
"a" "y" 22; "b" "t" "v" 23; "c" "a" "e" 22; "d" "u" 21; "e" "n" 21;
"a" "y" 22; "b" "t" "v" 23; "c" "a" "e" 22; "d" "h" "t" "z" 20; "e" "n" 21;
"a" "y" 22; "b" "t" "v" 23; "c" "a" "e" 22; "d" "h" "t" "z" 20; "e" "n" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "a" "e" 22; "d" "h" "t" "z" 20; "e" "n" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "a" "e" 22; "d" "h" "t" "z" 20; "e" "n" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "a" "e" 22; "d" "h" "t" "z" 20; "e" "n" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "e" 22; "d" "h" "t" "z" 20; "e" "n" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "e" 22; "d" "h" "t" "z" 20; "e" "n" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "e" 22; "d" "h" "t" "z" 20; "e" "n" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "e" 22; "d" "t" "z" 20; "e" "n" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "e" 22; "d" "t" "z" 20; "e" "n" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "e" 22; "d" "t" "z" 20; "e" "n" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "e" 22; "d" "t" "z" 20; "e" "h" "n" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "e" 22; "d" "t" "z" 20; "e" "h" "n" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "e" 22; "d" "t" "z" 20; "e" "h" "n" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "e" 22; "d" "t" "z" 20; "e" "h" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "e" 22; "d" "t" "z" 20; "e" "h" 21;
"a" "y" 23; "b" "t" "v" 23; "c" "e" 22; "d" "t" "z" 20; "e" "h" 21;
"a" "y" 22; "b" "t" "v" 23; "c" "e" 22; "d" "t" "z" 20; "e" "h" 21;
"a" "y" 22; "b" "t" 24; "c" "e" 22; "d" "t" "z" 20; "e" "h" 21;
"a" "y" 22; "b" "t" 24; "c" "e" 22; "d" "t" "z" 20; "e" "h" 21;
"a" "y" 22; "b" "t" 24; "c" "e" 22; "d" "t" "z" 20; "e" "h" 21;
"a" "y" 22; "b" "t" 24; "c" "e" 22; "d" "t" 20; "e" "h" 21;
"a" "y" 22; "b" "t" 24; "c" "e" 22; "d" "t" 20; "e" "h" 21;
"a" "y" 22; "b" "t" 24; "c" "e" 22; "d" "f" "t" 20; "e" "h" 21;
"a" "y" 22; "b" "t" 24; "c" "e" 22; "d" "f" "t" 20; "e" "h" 21;
"a" "y" 22; "b" "t" 24; "c" "e" 22; "d" "f" "t" 20; "e" "h" 21;
"a" "y" 22; "b" "t" 24; "c" "e" 22; "d" "f" "t" 20; "e" "h" 21;
"a" "y" 22; "b" "t" 24; "c" "e" 22; "d" "f" "t" 20; "e" "h" 21;
"a" "y" 22; "b" "t" 24; "c" "e" 22; "d" "f" "t" 20; "e" "h" "p" "s" "t" "w" 20;
"a" "y" 21; "b" "t" 24; "c" "e" 22; "d" "f" 21; "e" "h" "n" "p" "s" "t" "w" "y" 20;
"a" "y" 21; "b" "t" 24; "c" "e" 22; "d" "f" 21; "e" "h" "n" "p" "s" "t" "w" "y" 20;
"a" "y" 21; "b" "t" 24; "c" "e" 22; "d" "f" 21; "e" "h" "n" "p" "s" "t" "w" "y" 20;
"a" "y" 21; "b" "t" 24; "c" "e" "g" 22; "d" "f" "t" 21; "e" "h" "n" "p" "s" "t" "w" "y" 20;
"a" "y" 21; "b" "t" 24; "c" "e" "g" 22; "d" "f" "t" 21; "e" "h" "n" "p" "s" "t" "w" "y" 20;
"a" "y" 21; "b" "t" 23; "c" "g" 22; "d" "f" "t" 21; "e" "s" 21;
"a" "y" 21; "b" "t" 23; "c" "g" 22; "d" "f" "t" 21; "e" "s" 21;
"a" "y" 21; "b" "t" 23; "c" "g" 22; "d" "f" "t" 21; "e" "s" 21;
"a" "y" 21; "b" "c" "t" "v" 22; "c" "g" 22; "d" "f" "t" 21; "e" "s" 21;
"a" "y" 21; "b" "c" "t" "v" 22; "c" "g" 22; "d" "f" "t" 21; "e" "s" 21;
"a" "y" 21; "b" "c" "t" "v" 22; "c" "g" 22; "d" "f" "t" 21; "e" "s" 21;
"a" "y" 21; "b" "c" "t" "v" 22; "c" "g" 22; "d" "f" "t" 21; "e" "s" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "g" 22; "d" "f" 21; "e" "s" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "g" 22; "d" "f" 21; "e" "s" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "g" 22; "d" "f" 21; "e" "s" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "g" 22; "d" "f" 21; "e" "s" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "a" "g" 22; "d" "f" "t" 21; "e" "s" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "a" "g" 22; "d" "f" "t" 21; "e" "s" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "a" "g" 22; "d" "f" "t" 21; "e" "i" "n" "o" "s" "w" 20;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "a" "g" 22; "d" "f" "t" 21; "e" "i" "n" "o" "s" "w" 20;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "a" "g" 22; "d" "f" "t" 21; "e" "w" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "a" "g" 22; "d" "f" "t" 21; "e" "w" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "a" "g" 22; "d" "f" "t" 21; "e" "o" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "a" "g" 22; "d" "f" "t" 21; "e" "o" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "a" "g" 22; "d" "f" "t" 21; "e" "o" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "a" "g" 22; "d" "f" "t" 21; "e" "o" "y" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "a" "g" 22; "d" "f" "t" "y" 21; "e" "o" "y" 21;
"a" "y" 22; "b" "c" "t" "v" 22; "c" "a" "g" 22; "d" "f" "t" "y" 21; "e" "o" "y" 21;
"a" "y" 22; "b" "v" 22; "c" "a" 22; "d" "f" "t" "y" 21; "e" "o" "y" 21;
"a" "y" 22; "b" "v" 22; "c" "a" 22; "d" "f" "t" "y" 21; "e" "o" "y" 21;
"a" "y" 22; "b" "v" 22; "c" "a" 22; "d" "f" "t" "y" 21; "e" "o" "y" 21;
"a" "y" 22; "b" "v" 22; "c" "a" 22; "d" "f" "t" "y" 21; "e" "n" "o" 21;
"a" "y" 22; "b" "v" 22; "c" "a" 22; "d" "f" "t" "y" 21; "e" "n" "o" 21;
"a" "y" 22; "b" "v" 22; "c" "a" 22; "d" "f" "t" "y" 21; "e" "n" "o" 21;
"a" "y" 22; "b" "v" 22; "c" "a" 22; "d" "f" "y" 21; "e" "n" 21;
"a" "y" 22; "b" "v" 22; "c" "a" "f" 22; "d" "f" "y" 21; "e" "n" 21;
"a" "y" 22; "b" "v" 22; "c" "a" "f" 22; "d" "f" 22; "e" "n" 21;
"a" "y" 22; "b" "v" 22; "c" "a" "f" 22; "d" "f" 22; "e" "n" 21;
"a" "y" 22; "b" "v" 22; "c" "a" "f" 22; "d" "f" 22; "e" "n" 21;
"a" "y" 22; "b" "v" 22; "c" "a" 22; "d" "f" 22; "e" "n" 21;
"a" "y" 22; "b" "v" 22; "c" "a" 22; "d" "f" 22; "e" "n" 21;
"a" "y" 22; "b" "v" 22; "c" "a" 22; "d" "f" 22; "e" "n" 21;
"a" "y" 22; "b" "v" 22; "c" "a" 22; "d" "f" 22; "e" "n" 21;
"a" "y" 22; "b" "v" 22; "c" "a" 22; "d" "f" 22; "e" "n" 21;
"a" "y" 22; "b" "v" 22; "c" "a" 22; "d" "f" 22; "e" "n" 21;
"a" "v" 22; "b" "t" "v" 22; "c" "q" 23; "d" "f" 22; "e" "a" "n" 21;
"a" "v" 22; "b" "t" "v" 22; "c" "q" 23; "d" "f" 22; "e" "a" "n" "o" 21;
"a" "v" 22; "b" "t" "v" 22; "c" "q" 23; "d" "f" 22; "e" "a" "n" "o" "w" 21;
"a" "v" 22; "b" "t" "v" 22; "c" "q" 23; "d" "f" 22; "e" "a" "n" "w" 21;
"a" "v" 22; "b" "t" "v" 22; "c" "q" 23; "d" "f" 22; "e" "a" "n" "w" 21;
"a" "v" 22; "b" "t" "v" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "n" 21;
"a" "v" 22; "b" "t" "v" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 22;
"a" "v" 22; "b" "t" "v" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "n" 21;
"a" "v" 22; "b" "t" "v" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "n" 21;
"a" "v" 22; "b" "t" "v" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "n" 21;
"a" "r" "v" 22; "b" "t" "v" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" "v" 22; "b" "t" "v" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" "v" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" "v" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" "v" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" "v" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" "v" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" "v" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" "v" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" "v" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" 21;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "o" "p" "w" 20;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "o" "p" "w" 20;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "o" "p" "w" 20;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "o" "p" "w" 20;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "o" "p" "w" 20;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "o" "p" "s" "w" 20;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "p" "s" "w" 20;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "p" "s" "w" 20;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "p" "s" "w" 20;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "p" "s" "w" 20;
"a" "r" 22; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "p" "w" 20;
"a" "i" "r" "v" 21; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "p" "y" 20;
"a" "i" "r" "v" 21; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "p" "y" 20;
"a" "i" "r" "v" 21; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "p" "y" 20;
"a" "i" "r" "v" 21; "b" "t" 22; "c" "q" 23; "d" "f" "y" 21; "e" "a" "k" "p" "y" 20;
"a" "i" "r" "v" 21; "b" "t" 22; "c" "q" 23; "d" "f" "t" "y" 21; "e" "a" "k" "p" "y" 20;
"a" "i" "r" "v" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" "t" "y" 21; "e" "a" "k" "p" "y" 20;
"a" "i" "r" "v" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" "t" "y" 21; "e" "k" 21;
"a" "i" "r" "v" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" "t" 21; "e" "k" 21;
"a" "i" "r" "v" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" "t" 21; "e" "k" 21;
"a" "i" "r" "v" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" 22; "e" "k" 21;
"a" "i" 22; "b" "t" "v" 21; "c" "q" 23; "d" "f" 22; "e" "k" 21;
"a" "i" "v" "y" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" 22; "e" "k" 21;
"a" "i" "v" "y" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" 22; "e" "k" 21;
"a" "i" "v" "y" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" 22; "e" "k" 21;
"a" "i" "v" "y" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" 22; "e" "k" 21;
"a" "i" "v" "y" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" 22; "e" "k" 21;
"a" "i" "v" "y" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" 22; "e" "k" 21;
"a" "i" "v" "y" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" 22; "e" "k" 21;
"a" "i" "v" "y" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" 22; "e" "k" 21;
"a" "i" "v" "y" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" 22; "e" "k" 21;
"a" "i" "v" "y" 21; "b" "t" "v" 21; "c" "q" 23; "d" "f" 22; "e" "k" 21;
"a" "i" "v" "y" 21; "b" "t" 22; "c" "q" 23; "d" "f" 22; "e" "k" "v" 21;
"a" "i" "v" "y" 21; "b" "t" 22; "c" "q" 23; "d" "f" 22; "e" "v" 23;
"a" "i" "v" "y" 21; "b" "t" 22; "c" "q" 23; "d" "f" 22; "e" "v" 22;
"a" "i" "u" "v" "y" 21; "b" "v" 23; "c" "q" 23; "d" "f" 22; "e" "v" 22;
"a" "i" "u" "v" "y" 21; "b" "v" 23; "c" "q" 23; "d" "f" 22; "e" "a" "v" 21;
"a" "i" "u" "y" 21; "b" "v" 23; "c" "q" 23; "d" "f" 22; "e" "a" "k" "v" 21;
"a" "i" "u" "y" 21; "b" "v" 23; "c" "q" 23; "d" "f" 22; "e" "a" "k" "v" 21;
"a" "i" "u" "y" 21; "b" "v" 23; "c" "q" 23; "d" "f" 22; "e" "a" "k" "v" 21;
"a" "i" "u" "y" 21; "b" "v" 23; "c" "q" 23; "d" "f" 22; "e" "a" "k" "v" 21;
"a" "u" 22; "b" "t" "v" 23; "c" "q" 23; "d" "f" 22; "e" "a" "k" 21;
"a" "u" 22; "b" "t" "v" 23; "c" "q" 23; "d" "f" 22; "e" "a" "k" 21;
"a" "u" 22; "b" "t" "v" 23; "c" "q" 23; "d" "f" 22; "e" "a" "k" 21;
"a" "i" 23; "b" "v" 24; "c" "q" 23; "d" "f" "r" 21; "e" "a" 21;
"a" "i" 23; "b" "v" 24; "c" "q" 23; "d" "f" "r" 21; "e" "a" 21;
"a" "i" 23; "b" "v" 24; "c" "f" "g" "q" 22; "d" "f" "g" "r" "t" 20; "e" "a" 21;
"a" "i" 23; "b" "v" 24; "c" "f" "g" "q" 22; "d" "f" "g" "r" "t" 20; "e" "a" 21;
"a" "i" 23; "b" "v" 24; "c" "f" "g" "q" 22; "d" "f" "g" "r" "t" 20; "e" "a" 21;
"a" "u" 22; "b" "v" 24; "c" "f" "g" "q" 22; "d" "f" "g" "r" "t" 20; "e" "a" "l" "n" "v" "y" 20;
"a" "u" 22; "b" "v" 24; "c" "f" "g" "q" 22; "d" "f" "g" "r" "t" 20; "e" "l" 21;
"a" "u" 22; "b" "v" 24; "c" "f" "g" 22; "d" "f" "g" "r" 20; "e" "l" 21;
"a" "u" 22; "b" "v" 24; "c" "f" "g" 22; "d" "f" "g" "r" 20; "e" "l" 21;
"a" "u" 22; "b" "v" 24; "c" "f" "g" 22; "d" "f" "g" "r" 20; "e" "l" 21;
"a" "u" 22; "b" "v" 24; "c" "f" "g" 22; "d" "f" "r" 20; "e" "l" 21;
"a" "u" 22; "b" "v" 24; "c" "f" "g" 22; "d" "f" "r" 20; "e" "l" 21;
"a" "u" 23; "b" "v" 24; "c" "f" "g" 22; "d" "f" "r" 20; "e" "l" 21;
"a" "u" 23; "b" "v" 24; "c" "f" "g" 22; "d" "f" "j" "r" 20; "e" "l" 21;
"a" "u" 22; "b" "v" 24; "c" "f" "g" 22; "d" "f" "j" "r" 20; "e" "l" 21;
"a" "u" 22; "b" "v" 24; "c" "f" "g" 22; "d" "f" "j" "r" 20; "e" "l" 21;
"a" "u" 22; "b" "v" 24; "c" "f" "g" 22; "d" "f" "j" "r" 20; "e" "l" 21;
"a" "u" 22; "b" "v" 24; "c" "f" "g" 22; "d" "f" "j" "r" 20; "e" "l" 21;
"a" "u" 22; "b" "v" 24; "c" "f" "g" 22; "d" "f" "j" "r" 20; "e" "l" 21;
"a" "u" 22; "b" "v" 24; "c" "g" 23; "d" "f" "j" "r" 20; "e" "l" 21;
"a" "u" 22; "b" "v" 24; "c" "g" 23; "d" "f" "j" "r" "x" 20; "e" "l" 21;
"a" "u" 22; "b" "v" 24; "c" "g" 23; "d" "f" "j" "r" "x" 20; "e" "l" 21;
