none
none
none
"a" "e" "w" 1; "b" "y" 2; "c" "u" 1; "d" "g" 1;
"a" "e" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "g" 1;
"a" "e" "i" "l" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "c" "g" 1;
"a" "p" 22; "b" "b" "g" "j" "p" 21; "c" "a" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "g" "j" "p" 21; "c" "a" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "g" "j" "p" 21; "c" "a" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "g" "j" "p" 21; "c" "a" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "g" "j" "p" 21; "c" "a" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "g" "j" "p" 21; "c" "a" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" 22; "c" "a" "m" "p" "x" 21; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" 22; "c" "a" "m" "p" "x" 21; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" 22; "c" "a" "m" "p" "x" 21; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" 22; "c" "a" "m" "p" "x" 21; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" 22; "c" "a" "m" "p" "x" 21; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" 22; "c" "a" "m" "p" "x" 21; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" 22; "c" "a" "m" "p" "x" 21; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "g" "j" 21; "c" "x" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "g" "j" 21; "c" "x" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "j" 21; "c" "x" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "j" 21; "c" "x" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "j" 21; "c" "x" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "j" 21; "c" "x" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "j" 21; "c" "x" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "j" 21; "c" "a" "x" 22; "d" "d" 23; "e" "k" 23;
"a" "p" 22; "b" "b" "j" "p" 21; "c" "a" "x" 22; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "b" "j" "p" 21; "c" "a" "x" 22; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "b" "j" "p" 21; "c" "a" "x" 22; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "p" 21; "c" "a" "x" 22; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "p" 22; "b" "p" 21; "c" "a" "x" 22; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "i" "p" 21; "b" "p" 21; "c" "a" "x" 22; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "i" "p" 21; "b" "p" 21; "c" "a" "x" 22; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "i" "p" 21; "b" "p" 21; "c" "a" "x" 22; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "i" "p" 21; "b" "p" 21; "c" "a" "x" 22; "d" "d" 23; "e" "k" "t" "y" 22;
"a" "i" "l" "p" 21; "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "y" 23;
"a" "i" "l" "p" 21; "b" "p" 21; "c" "x" 23; "d" "d" 23; "e" "y" 23;
"a" "i" "l" "p" 21; "b" "o" "p" 21; "c" "x" 23; "d" "d" 23; "e" "y" 23;
"a" "i" "l" "p" 21; "b" "o" "p" 21; "c" "x" 23; "d" "d" 23; "e" "y" 23;
"a" "i" "l" "p" 21; "b" "o" "p" 21; "c" "x" 22; "d" "d" 23; "e" "t" "y" 23;
"a" "i" "l" "p" 21; "b" "o" "p" 21; "c" "x" 22; "d" "d" 23; "e" "t" "y" 23;
"a" "i" "l" 21; "b" "o" "p" 21; "c" "x" 22; "d" "d" 23; "e" "t" "y" 23;
"a" "i" "l" 21; "b" "o" "p" 21; "c" "p" "x" 22; "d" "d" 23; "e" "t" "y" 23;
"a" "i" "l" 21; "b" "o" "p" 21; "c" "p" "x" 22; "d" "d" 23; "e" "t" "y" 23;
"a" "i" "l" 21; "b" "o" "p" 21; "c" "p" "x" 22; "d" "d" 23; "e" "k" "t" 23;
"a" "i" "l" 21; "b" "o" "p" 21; "c" "p" "x" 22; "d" "d" 23; "e" "k" "t" 23;
"a" "i" "l" "r" 21; "b" "p" 21; "c" "p" "x" 22; "d" "d" 22; "e" "k" "t" 23;
"a" "i" "l" "r" 21; "b" "p" 21; "c" "x" 23; "d" "d" 22; "e" "k" "t" 23;
"a" "i" "l" "r" 21; "b" "o" "p" 20; "c" "x" 23; "d" "d" 22; "e" "k" "t" 23;
"a" "i" "l" "r" 21; "b" "o" "p" 20; "c" "x" 23; "d" "d" 22; "e" "k" "t" 23;
"a" "i" "l" "r" 21; "b" "o" "p" 20; "c" "x" 23; "d" "d" 22; "e" "k" "t" 23;
"a" "i" "l" "r" 21; "b" "o" "p" 20; "c" "x" 23; "d" "d" 22; "e" "k" "t" 23;
"a" "i" "l" "r" 21; "b" "o" "p" 20; "c" "x" 23; "d" "d" 22; "e" "k" "t" 23;
"a" "i" "l" "r" 21; "b" "o" "p" 20; "c" "x" 23; "d" "d" 22; "e" "k" "t" 23;
"a" "i" "l" "r" 21; "b" "o" "p" 20; "c" "x" 23; "d" "d" 22; "e" "k" "t" 23;
"a" "i" "l" "r" 21; "b" "o" "p" "z" 20; "c" "x" 23; "d" "d" 22; "e" "k" "t" 23;
"a" "i" "l" "r" 21; "b" "o" "p" "z" 20; "c" "x" 23; "d" "d" 22; "e" "k" "t" 23;
"a" "i" "l" "r" 21; "b" "o" "p" 20; "c" "x" 23; "d" "d" 23; "e" "k" "t" 23;
"a" "i" "l" "r" 21; "b" "p" 20; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "i" "l" "r" 21; "b" "k" "p" 20; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "i" "l" "r" 21; "b" "k" "p" 20; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "i" "l" "r" 21; "b" "k" "p" 20; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "i" "l" "r" 21; "b" "p" 20; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "i" "l" 21; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "s" "z" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "i" "l" 21; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "s" "z" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "i" "l" 21; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "s" "z" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "i" "l" 21; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "s" "z" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "i" "l" 21; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "s" "z" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "i" "l" 21; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "s" "z" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "i" "l" "p" 21; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "s" "z" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "i" "l" "p" 21; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "r" "s" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "i" "l" "p" 21; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "r" "s" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "p" 22; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "r" "s" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "p" 22; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "r" "s" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "p" 22; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "r" "s" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "p" 22; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "r" "s" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "p" 22; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "r" "s" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "p" 22; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "r" "s" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "p" 22; "b" "a" "b" "d" "h" "j" "k" "m" "o" "p" "r" "s" 19; "c" "x" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "p" 22; "b" "k" 20; "c" "z" 23; "d" "d" 23; "e" "k" 24;
"a" "p" 22; "b" "k" "o" 20; "c" "z" 23; "d" "d" 22; "e" "k" 24;
"a" "p" 22; "b" "k" "o" 20; "c" "z" 23; "d" "d" 21; "e" "k" 24;
"a" "p" 22; "b" "k" "o" "r" 20; "c" "z" 23; "d" "d" "j" "o" 20; "e" "k" 24;
"a" "p" 22; "b" "k" "o" "r" 20; "c" "z" 23; "d" "d" "j" "o" 20; "e" "k" 24;
"a" "p" 22; "b" "k" "o" "r" 20; "c" "z" 23; "d" "d" "j" "o" 20; "e" "k" 24;
"a" "i" "l" "p" 21; "b" "r" 21; "c" "z" 23; "d" "o" 21; "e" "k" "t" "y" 23;
"a" "l" 22; "b" "q" "r" 21; "c" "a" "p" 22; "d" "o" 21; "e" "t" 24;
"a" "l" 22; "b" "q" "r" 21; "c" "a" "p" 22; "d" "o" 21; "e" "t" 24;
"a" "l" 22; "b" "q" "r" 21; "c" "a" "p" 22; "d" "o" 21; "e" "t" 24;
"a" "l" 22; "b" "q" "r" 21; "c" "a" "p" 22; "d" "o" 21; "e" "t" 24;
"a" "l" 22; "b" "q" "r" 21; "c" "a" "p" 22; "d" "o" 21; "e" "t" 25;
"a" "l" 22; "b" "q" "r" 21; "c" "a" "p" 22; "d" "o" 21; "e" "t" 25;
"a" "l" 22; "b" "q" "r" 21; "c" "a" "p" 22; "d" "o" 21; "e" "t" 25;
"a" "l" 22; "b" "q" "r" 21; "c" "a" "p" 22; "d" "o" 21; "e" "t" 25;
"a" "l" 22; "b" "q" "r" 21; "c" "a" "p" 22; "d" "o" 21; "e" "t" 25;
"a" "l" 22; "b" "d" "q" "r" 21; "c" "a" "p" 22; "d" "o" 21; "e" "t" 25;
"a" "l" 22; "b" "d" "o" "q" "r" 21; "c" "a" "p" 22; "d" "o" 21; "e" "k" "t" 24;
"a" "l" 22; "b" "d" "o" "q" "r" 21; "c" "a" "p" 22; "d" "o" 21; "e" "k" "t" 24;
"a" "l" 22; "b" "d" "q" 21; "c" "a" "p" 22; "d" "o" 21; "e" "k" "t" 24;
"a" "l" 22; "b" "d" "q" 21; "c" "a" "p" 22; "d" "o" 21; "e" "k" 24;
"a" "l" 22; "b" "d" "q" 21; "c" "a" "p" 22; "d" "o" 21; "e" "k" 24;
"a" "l" 22; "b" "d" "q" 21; "c" "a" "p" 22; "d" "o" 21; "e" "k" 24;
"a" "l" 22; "b" "d" "q" 21; "c" "a" "p" 22; "d" "o" 21; "e" "k" 24;
"a" "l" 22; "b" "d" "q" 21; "c" "a" "p" 22; "d" "o" 21; "e" "k" 24;
"a" "l" 22; "b" "d" "q" 21; "c" "a" "p" 22; "d" "o" 21; "e" "k" 24;
"a" "l" 22; "b" "d" "o" "q" 21; "c" "p" 22; "d" "o" 21; "e" "k" 24;
"a" "l" 22; "b" "o" 22; "c" "p" 22; "d" "o" 21; "e" "k" 24;
"a" "l" 22; "b" "d" "o" "q" 21; "c" "p" 23; "d" "o" 21; "e" "k" 24;
"a" "l" 22; "b" "d" "o" "q" 21; "c" "p" 23; "d" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "d" "o" "q" 21; "c" "p" 23; "d" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "d" "o" "q" 21; "c" "p" 23; "d" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "d" "o" "q" 21; "c" "p" 23; "d" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "d" "o" "q" 21; "c" "p" 23; "d" "k" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "d" "o" "q" 21; "c" "p" 23; "d" "k" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "o" "q" 21; "c" "p" 23; "d" "b" "k" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "o" "q" 21; "c" "p" 23; "d" "b" "k" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "o" "q" 21; "c" "p" 23; "d" "b" "k" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "o" "q" 21; "c" "p" 23; "d" "b" "k" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "o" "q" 21; "c" "p" 23; "d" "b" "k" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "o" "q" 21; "c" "p" 23; "d" "b" "k" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "o" 21; "c" "p" 23; "d" "k" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "o" 21; "c" "p" 23; "d" "k" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "o" 21; "c" "p" 23; "d" "k" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "o" 21; "c" "p" 23; "d" "k" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "o" 21; "c" "p" 23; "d" "k" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "o" 22; "c" "p" 23; "d" "b" "o" 20; "e" "k" 24;
"a" "l" 22; "b" "o" 22; "c" "p" 23; "d" "b" "o" 20; "e" "k" "y" 24;
"a" "l" 22; "b" "o" 22; "c" "p" 23; "d" "b" "o" 20; "e" "k" "y" 24;
"a" "l" 22; "b" "o" 22; "c" "p" 23; "d" "b" "o" 20; "e" "k" "y" 24;
"a" "l" 22; "b" "o" 22; "c" "p" 23; "d" "b" "o" 20; "e" "k" "y" 24;
"a" "l" 22; "b" "o" 22; "c" "p" 23; "d" "b" "o" 20; "e" "k" "y" 24;
"a" "l" 22; "b" "o" 22; "c" "p" 23; "d" "b" "d" "o" "x" 20; "e" "k" "y" 24;
"a" "l" 22; "b" "o" 22; "c" "p" 23; "d" "b" "d" "o" "x" 20; "e" "k" "y" 24;
"a" "l" 22; "b" "o" 22; "c" "p" 23; "d" "b" "d" "o" "x" 20; "e" "k" "y" 24;
"a" "l" 22; "b" "o" 22; "c" "p" 23; "d" "b" "d" "o" "x" 20; "e" "k" "y" 24;
"a" "l" 22; "b" "o" 22; "c" "p" 23; "d" "b" "d" "o" "x" 20; "e" "k" "y" 24;
"a" "l" 22; "b" "d" "o" 21; "c" "p" 23; "d" "b" "d" "o" "x" 20; "e" "k" "y" 24;
"a" "l" 22; "b" "d" "o" 21; "c" "p" 23; "d" "b" "d" "o" "x" 20; "e" "k" "y" 24;
"a" "l" 22; "b" "d" "o" 21; "c" "c" "p" 22; "d" "b" "d" "o" "x" 20; "e" "k" "y" 24;
"a" "l" 22; "b" "d" "o" 21; "c" "c" "p" 22; "d" "b" "d" "o" "x" 20; "e" "k" "y" 24;
"a" "l" "o" 21; "b" "d" "o" 21; "c" "c" "p" 22; "d" "b" "d" "o" 20; "e" "k" "y" 24;
"a" "l" "o" 21; "b" "d" "o" "p" 21; "c" "c" "p" 22; "d" "b" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "d" "o" "p" 21; "c" "c" "p" 22; "d" "b" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "d" "o" "p" 21; "c" "c" "p" 22; "d" "b" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "d" "o" "p" 21; "c" "c" "p" 22; "d" "b" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "d" "o" "p" 21; "c" "c" "p" 22; "d" "b" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "d" "o" "p" 21; "c" "c" "p" 22; "d" "b" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "d" "o" "p" 21; "c" "c" "p" 22; "d" "b" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "d" "o" "p" 21; "c" "c" "p" 22; "d" "b" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "d" "o" "p" 21; "c" "c" "p" 22; "d" "b" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "d" "o" "p" 21; "c" "c" "p" 22; "d" "k" 20; "e" "k" 24;
"a" "l" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" 20; "e" "k" 24;
"a" "l" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" 20; "e" "k" 24;
"a" "l" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" 20; "e" "k" 24;
"a" "l" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" "y" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" "y" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" "y" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" "y" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" "y" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "c" "p" 22; "d" "k" "y" 20; "e" "k" 24;
"a" "l" "o" 21; "b" "p" 22; "c" "p" 22; "d" "y" 20; "e" "k" "x" "y" 23;
"a" "l" "o" 21; "b" "p" 22; "c" "p" 22; "d" "y" 20; "e" "k" "x" "y" 23;
"a" "l" "o" 21; "b" "p" 22; "c" "p" 22; "d" "y" 20; "e" "k" "x" "y" 23;
"a" "l" "o" 21; "b" "p" 22; "c" "p" 22; "d" "y" 20; "e" "k" "x" "y" 23;
"a" "l" "o" 21; "b" "p" 22; "c" "p" 22; "d" "y" 20; "e" "k" "x" "y" 23;
"a" "l" "o" 21; "b" "p" 22; "c" "p" 22; "d" "y" 20; "e" "k" "x" "y" 23;
"a" "o" 22; "b" "o" "p" 22; "c" "p" 22; "d" "y" 20; "e" "k" "x" "y" 23;
"a" "o" 22; "b" "o" "p" 22; "c" "p" 22; "d" "y" 20; "e" "k" "x" "y" 23;
"a" "o" 22; "b" "o" "p" 22; "c" "p" 22; "d" "y" 20; "e" "k" "x" "y" 23;
"a" "o" 22; "b" "o" 22; "c" "a" "c" "l" "p" "x" 21; "d" "x" "y" 20; "e" "k" "x" "y" 23;
"a" "o" 22; "b" "o" 22; "c" "a" "c" "l" "p" "x" 21; "d" "x" "y" 20; "e" "k" "x" "y" 23;
"a" "o" 22; "b" "o" "p" 21; "c" "a" "c" "l" "p" "x" 21; "d" "x" "y" 20; "e" "k" "y" 23;
"a" "o" 22; "b" "o" "p" 21; "c" "a" "c" "l" "p" "v" "x" 21; "d" "x" "y" 20; "e" "k" 23;
"a" "o" 22; "b" "o" "p" 21; "c" "l" 22; "d" "x" "y" 20; "e" "k" 23;
"a" "o" 22; "b" "o" "p" 21; "c" "l" 22; "d" "x" "y" 20; "e" "k" "u" 23;
"a" "o" 22; "b" "o" "p" 21; "c" "l" 22; "d" "x" "y" 20; "e" "u" 23;
"a" "o" 22; "b" "o" "p" 21; "c" "l" 22; "d" "x" "y" 20; "e" "u" 23;
"a" "o" 23; "b" "o" "p" 21; "c" "l" 22; "d" "x" "y" 20; "e" "u" 23;
"a" "o" 23; "b" "o" "p" 21; "c" "l" 22; "d" "x" "y" 20; "e" "u" 23;
"a" "o" 23; "b" "p" 21; "c" "l" 22; "d" "x" 20; "e" "u" 23;
"a" "o" 23; "b" "l" "p" 21; "c" "l" "x" 22; "d" "x" 20; "e" "u" 23;
"a" "o" 23; "b" "l" "p" 21; "c" "l" "x" 22; "d" "x" 20; "e" "u" 23;
"a" "o" 23; "b" "l" "p" 21; "c" "l" "x" 22; "d" "x" 20; "e" "t" "u" 23;
"a" "o" 23; "b" "l" "p" 21; "c" "l" "x" 22; "d" "x" 20; "e" "t" "u" 23;
"a" "o" 24; "b" "l" "o" "p" 21; "c" "l" "x" 22; "d" "x" 20; "e" "t" "u" 23;
"a" "o" 24; "b" "l" "o" "p" 21; "c" "l" "x" 22; "d" "x" 20; "e" "t" 23;
"a" "o" 24; "b" "l" "o" "p" 21; "c" "l" 22; "d" "x" 20; "e" "t" 23;
"a" "o" 24; "b" "l" 22; "c" "l" 22; "d" "x" 20; "e" "t" 23;
"a" "o" 24; "b" "l" 22; "c" "l" 22; "d" "e" "w" "x" 20; "e" "t" 23;
"a" "o" 24; "b" "l" 22; "c" "l" 22; "d" "e" "w" "x" 20; "e" "t" 23;
"a" "o" 24; "b" "l" 22; "c" "l" 22; "d" "e" "w" "x" 20; "e" "t" 23;
"a" "o" 24; "b" "l" 22; "c" "a" "j" "l" "p" "v" "x" 21; "d" "k" "x" 20; "e" "t" 23;
"a" "o" 24; "b" "l" 22; "c" "x" 22; "d" "k" "x" 20; "e" "t" 23;
"a" "o" 24; "b" "l" 22; "c" "x" 22; "d" "j" "k" "x" 20; "e" "t" 23;
"a" "o" 24; "b" "l" 22; "c" "j" "x" 22; "d" "j" "k" "x" 20; "e" "t" 23;
"a" "o" 23; "b" "l" 22; "c" "j" "x" 22; "d" "j" "k" "x" 20; "e" "t" 23;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" "k" "x" 20; "e" "t" 23;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" "k" "x" 20; "e" "t" 23;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" "k" "x" 20; "e" "t" 23;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" "k" "x" 20; "e" "t" 23;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" "k" "x" 20; "e" "k" "t" 22;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" "k" "x" 20; "e" "k" "t" 22;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" 21; "e" "k" "t" 22;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" 21; "e" "k" "t" 22;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" 21; "e" "k" "t" 22;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" 21; "e" "k" "t" 22;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" "k" "x" 20; "e" "k" "u" 22;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" "k" "x" 20; "e" "k" "u" 22;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" "k" "x" 20; "e" "k" "u" 22;
"a" "o" 22; "b" "l" 22; "c" "j" "x" 22; "d" "j" "k" "x" 20; "e" "k" "u" 22;
"a" "o" 22; "b" "l" 22; "c" "j" 22; "d" "e" "j" "k" "x" 20; "e" "k" "u" 22;
"a" "o" 22; "b" "l" 22; "c" "j" 22; "d" "e" 21; "e" "k" "u" 22;
"a" "o" 22; "b" "l" 22; "c" "j" 22; "d" "e" 21; "e" "k" "u" 22;
"a" "o" 23; "b" "l" 22; "c" "j" 22; "d" "e" "j" "k" "x" 20; "e" "k" "u" 22;
"a" "o" 23; "b" "l" 22; "c" "j" 22; "d" "e" "j" "k" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 22; "c" "j" 22; "d" "e" "k" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 22; "c" "j" 22; "d" "e" "k" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 22; "c" "j" 22; "d" "e" "k" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 22; "c" "j" "w" "x" 21; "d" "e" "k" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 22; "c" "j" "w" "x" 21; "d" "e" "k" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 22; "c" "j" "w" "x" 21; "d" "e" "k" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 22; "c" "j" "w" "x" 21; "d" "e" "k" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 22; "c" "j" "w" "x" 21; "d" "e" "k" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 22; "c" "j" "w" "x" 21; "d" "e" "k" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 22; "c" "j" "w" "x" 21; "d" "e" "k" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 22; "c" "j" "w" "x" 21; "d" "e" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 22; "c" "j" "w" "x" 21; "d" "e" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "w" "x" 21; "d" "e" "x" 20; "e" "k" 23;
