"a" "d" 1; "b" "u" 1; "d" "h" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "i" "k" 21; "b" "e" 21; "c" "u" 22; "d" "p" "r" "w" 21; "e" "r" 22;
"a" "i" "k" "x" 21; "b" "e" 21; "c" "u" 22; "d" "p" "r" "w" 21; "e" "r" 22;
"a" "i" "k" "x" 21; "b" "e" 21; "c" "u" 22; "d" "p" "r" "w" 21; "e" "r" 22;
"a" "i" "k" "x" 21; "b" "e" 21; "c" "u" 22; "d" "p" "r" "w" 21; "e" "r" 22;
"a" "i" "k" "x" 21; "b" "e" 21; "c" "u" 22; "d" "p" "r" "w" 21; "e" "r" 22;
"a" "i" "k" "x" 21; "b" "e" 21; "c" "u" 22; "d" "p" "r" "w" 21; "e" "r" 22;
"a" "i" "k" "x" 21; "b" "e" 21; "c" "u" 22; "d" "p" "r" "w" 21; "e" "r" 22;
"a" "i" "k" "x" 21; "b" "e" 21; "c" "u" 22; "d" "p" "r" "w" 21; "e" "r" 22;
"a" "k" 22; "b" "e" 21; "c" "b" "u" "v" 21; "d" "p" "r" "w" 21; "e" "r" 22;
"a" "k" 22; "b" "e" 21; "c" "b" "u" "v" 21; "d" "p" "r" "w" 21; "e" "r" 22;
"a" "k" 22; "b" "e" 21; "c" "b" "u" "v" 21; "d" "p" "r" "w" 21; "e" "r" 22;
"a" "k" 22; "b" "e" 21; "c" "b" "u" 21; "d" "p" "r" "w" 21; "e" "r" 22;
"a" "k" 22; "b" "e" 21; "c" "b" "u" 21; "d" "p" "r" "w" 21; "e" "r" 22;
"a" "k" 22; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "p" "r" 21;
"a" "k" 22; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "p" "r" 21;
"a" "k" 22; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "p" "r" 21;
"a" "k" 22; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "p" "r" 21;
"a" "k" 22; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "p" "r" 21;
"a" "k" 22; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "p" "r" 21;
"a" "k" 22; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "p" "r" 21;
"a" "k" 22; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "p" "r" 21;
"a" "k" 22; "b" "q" 21; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "n" "p" "r" 21;
"a" "k" 22; "b" "q" 21; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "n" "p" "r" 21;
"a" "k" 22; "b" "q" 21; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "n" "p" "r" 21;
"a" "j" "k" "x" 21; "b" "q" 21; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "n" "p" "r" 21;
"a" "j" "x" 21; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "n" "p" "r" 21;
"a" "j" "r" "x" 21; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" "w" 21; "e" "n" "p" "r" 21;
"a" "g" "j" "r" "x" 21; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" 21; "e" "n" "p" "r" 21;
"a" "g" "j" "r" "x" 21; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" 21; "e" "f" "n" "p" "r" 21;
"a" "g" "j" "r" "x" 21; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" 21; "e" "f" "n" "p" "r" 21;
"a" "g" "j" "r" "x" 21; "b" "a" "e" "q" "y" 20; "c" "b" 22; "d" "d" "p" "r" 21; "e" "f" "n" "p" "r" 21;
"a" "g" "j" "r" "x" 21; "b" "a" "e" "q" 20; "c" "b" 22; "d" "d" "p" "r" 21; "e" "f" "n" "p" "r" 21;
"a" "g" "j" "r" "x" 21; "b" "a" "e" "q" 20; "c" "b" 22; "d" "d" "p" "r" 21; "e" "f" "n" "p" "r" 21;
"a" "g" "j" "r" "x" 21; "b" "a" "e" "q" 20; "c" "b" 22; "d" "d" "r" 21; "e" "f" 22;
"a" "g" "j" "r" "x" 21; "b" "a" "e" "q" 20; "c" "b" 22; "d" "d" "r" "w" 21; "e" "f" 22;
"a" "g" "j" "r" "x" 21; "b" "a" "e" "q" 20; "c" "b" 22; "d" "d" "r" "w" 21; "e" "f" 22;
"a" "g" "j" "r" "x" 21; "b" "a" "e" "q" 20; "c" "b" 22; "d" "d" "r" "w" 21; "e" "f" 22;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" "r" "w" 21; "e" "f" 22;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" "r" "w" 21; "e" "f" 22;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" "r" "w" 21; "e" "f" 22;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" "r" "w" 21; "e" "f" 22;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" "r" "w" 21; "e" "f" 22;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" "r" "w" 21; "e" "f" 22;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" "r" "w" 21; "e" "f" 22;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" "r" "w" 21; "e" "f" 22;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" "r" "w" 21; "e" "f" 22;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" 21; "e" "f" 22;
"a" "i" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" 21; "e" "f" 22;
"a" "i" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" 21; "e" "f" "p" "r" 21;
"a" "i" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" 21; "e" "f" "p" "r" 21;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" "g" 21; "e" "r" 22;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" "g" 21; "e" "r" 22;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" "g" 21; "e" "r" 22;
"a" "j" 22; "b" "a" 21; "c" "b" 22; "d" "d" "g" 21; "e" "r" 22;
"a" "j" 22; "b" "a" 21; "c" "b" "z" 21; "d" "d" "g" 21; "e" "r" 22;
"a" "j" 22; "b" "a" 21; "c" "b" "z" 21; "d" "d" "g" 21; "e" "r" 22;
"a" "j" 22; "b" "a" 21; "c" "b" "z" 21; "d" "d" "g" 21; "e" "r" 22;
"a" "j" 22; "b" "a" 21; "c" "b" "z" 21; "d" "d" "g" 21; "e" "r" 22;
"a" "j" 22; "b" "a" 21; "c" "b" "z" 21; "d" "d" "g" 21; "e" "r" 22;
"a" "j" 22; "b" "a" 21; "c" "z" 21; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "a" "f" 21; "c" "z" 21; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "a" "f" 21; "c" "z" 21; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "a" "f" 21; "c" "z" 21; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "a" "f" 21; "c" "z" 21; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "a" "f" 21; "c" "z" 21; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "z" 21; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "z" 21; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "z" 21; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "z" 21; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "z" 21; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "b" "c" "h" "o" "q" "z" 20; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 22; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 21; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "a" "f" "l" 21; "c" "c" 22; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "r" 22;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "r" 21;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "c" "f" "m" "n" "p" "r" 20;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "c" "f" "m" "n" "p" "r" 20;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "c" "f" "m" "n" "p" "r" 20;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" "n" "p" "r" "w" 20;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" "n" "p" "r" "w" 20;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "f" "j" "n" "p" "r" "w" 20;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "f" "j" "n" "p" "r" "w" 20;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" "n" "p" "r" "w" 20;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" "n" "p" "r" "w" 20;
"a" "j" 22; "b" "f" 22; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" "n" "p" "r" "w" 20;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" "p" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "f" "j" "m" "p" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "j" "m" "p" 21;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "m" 22;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "m" 22;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "m" 22;
"a" "j" 22; "b" "f" 23; "c" "c" 22; "d" "g" 23; "e" "m" 22;
"a" "j" 22; "b" "a" "f" "q" 22; "c" "c" 22; "d" "g" 23; "e" "m" 22;
"a" "j" 21; "b" "q" 23; "c" "c" 22; "d" "g" 23; "e" "m" 22;
"a" "j" 21; "b" "q" 23; "c" "c" 22; "d" "g" 23; "e" "m" "n" "p" 21;
"a" "j" 21; "b" "q" 23; "c" "c" 22; "d" "g" 24; "e" "m" "n" "p" 21;
"a" "j" 21; "b" "q" 23; "c" "c" 22; "d" "g" 24; "e" "m" "n" "p" 21;
"a" "j" 21; "b" "q" 23; "c" "c" 22; "d" "g" 24; "e" "m" "n" "p" 21;
"a" "j" 21; "b" "q" 23; "c" "c" 22; "d" "g" 24; "e" "m" "n" "p" 21;
"a" "j" 21; "b" "q" 23; "c" "c" 22; "d" "g" 24; "e" "n" "p" 21;
"a" "j" 21; "b" "q" 23; "c" "c" 22; "d" "g" 24; "e" "n" "p" 21;
"a" "j" 21; "b" "q" 23; "c" "c" 22; "d" "g" 24; "e" "n" "p" 21;
"a" "j" 21; "b" "a" "f" "q" 22; "c" "c" 22; "d" "g" 24; "e" "n" "p" 21;
"a" "j" 21; "b" "a" "f" "q" 22; "c" "c" 22; "d" "g" 24; "e" "n" "p" 21;
"a" "j" 21; "b" "a" "f" "q" 22; "c" "c" 22; "d" "g" 24; "e" "n" "p" 21;
"a" "j" 21; "b" "a" "f" "q" 22; "c" "c" 22; "d" "g" 24; "e" "n" "p" 21;
"a" "j" 21; "b" "a" "q" 22; "c" "c" 22; "d" "g" 24; "e" "n" 21;
"a" "v" 21; "b" "a" "q" 22; "c" "c" "q" 22; "d" "g" 23; "e" "c" "m" "n" "p" "q" "r" 20;
"a" "v" 21; "b" "a" "q" 22; "c" "c" "q" 22; "d" "g" 23; "e" "c" "m" "n" "p" "q" "r" 20;
"a" "v" 21; "b" "a" "q" 22; "c" "c" "q" 22; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" 20;
"a" "v" 21; "b" "a" "q" 22; "c" "c" "q" 22; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "c" "v" 21; "b" "a" "q" 22; "c" "c" "q" 22; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "c" "v" 21; "b" "a" "c" "q" 21; "c" "c" "q" 22; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "c" "v" 21; "b" "a" "c" "q" 21; "c" "c" "q" 22; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "c" "v" 21; "b" "a" "c" "q" 21; "c" "c" "q" 22; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "c" "v" 21; "b" "a" "c" "q" 21; "c" "c" "q" 22; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "c" "v" 21; "b" "a" "c" "q" 21; "c" "q" 22; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "c" "v" 21; "b" "a" "c" "q" 21; "c" "q" 22; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "c" "v" 21; "b" "a" "c" "q" 21; "c" "q" 22; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "c" "v" 21; "b" "a" "c" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "c" "v" 21; "b" "a" "c" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "c" "v" 21; "b" "a" "c" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "c" "v" 21; "b" "a" "c" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "i" "v" 21; "b" "a" "c" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" 23; "e" "c" "m" "n" "p" "q" "r" "z" 20;
"a" "i" "v" 21; "b" "a" "c" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" 23; "e" "q" 21;
"a" "i" "v" 21; "b" "a" "c" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" 23; "e" "q" 21;
"a" "i" "v" 21; "b" "a" "c" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" 23; "e" "q" 21;
"a" "i" "v" 21; "b" "a" "c" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" 23; "e" "q" 21;
"a" "i" "v" 21; "b" "a" "c" "q" 21; "c" "q" "z" 21; "d" "g" "p" 23; "e" "c" "q" 21;
"a" "i" 21; "b" "a" "q" 21; "c" "q" "z" 21; "d" "g" "p" 23; "e" "c" "q" 21;
"a" "i" 21; "b" "a" "q" 21; "c" "q" "z" 21; "d" "g" 23; "e" "c" "q" 21;
"a" "i" 21; "b" "a" "q" 21; "c" "q" "z" 21; "d" "g" "p" 22; "e" "c" "q" 21;
"a" "i" 21; "b" "a" "q" 21; "c" "q" "z" 21; "d" "g" "p" 22; "e" "c" "q" 21;
"a" "i" 21; "b" "a" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" 22; "e" "c" "q" 21;
"a" "i" 21; "b" "a" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" 22; "e" "c" "q" "r" 21;
"a" "i" 21; "b" "a" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" "v" 22; "e" "c" "q" 21;
"a" "i" 21; "b" "a" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" "v" 22; "e" "c" "q" 21;
"a" "i" 21; "b" "a" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" "v" 22; "e" "c" "q" 21;
"a" "i" 21; "b" "a" "q" 21; "c" "c" "q" "z" 21; "d" "g" "p" "v" 22; "e" "q" 21;
"a" "i" "r" 21; "b" "a" "q" 21; "c" "c" 21; "d" "g" "p" "v" 22; "e" "c" "j" "l" "m" "p" "q" "r" "u" "v" 20;
"a" "i" "r" 21; "b" "a" "q" 21; "c" "c" 21; "d" "g" "p" "v" 22; "e" "c" "j" "l" "m" "p" "q" "r" "u" "v" 20;
"a" "i" "r" 21; "b" "a" "q" 21; "c" "b" "c" "q" "u" "z" 20; "d" "g" "p" "v" 22; "e" "c" "j" "m" "p" "q" "r" "u" "v" 20;
"a" "i" "r" 21; "b" "a" "q" 21; "c" "b" "c" "q" "u" "z" 20; "d" "g" "p" "v" 22; "e" "c" "j" "m" "p" "q" "r" "u" "v" 20;
"a" "i" "r" 21; "b" "a" "q" 21; "c" "b" "c" "q" "u" "z" 20; "d" "p" "v" 22; "e" "c" "j" "m" "q" "r" "u" "v" "w" 20;
"a" "i" "r" 21; "b" "a" "q" 21; "c" "b" "c" "q" "u" "z" 20; "d" "p" "v" 22; "e" "v" 21;
"a" "i" "r" 21; "b" "a" "q" 21; "c" "b" "c" "q" "u" "z" 20; "d" "p" "v" 22; "e" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "b" "c" "q" "u" "z" 20; "d" "p" "v" 22; "e" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "b" "c" "q" "u" "z" 20; "d" "v" 22; "e" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "b" "c" "q" "u" "z" 20; "d" "v" 22; "e" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "c" 21; "d" "v" 22; "e" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "c" 21; "d" "v" 22; "e" "c" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "b" "c" "q" "u" "z" 20; "d" "v" 22; "e" "c" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "b" "c" "q" "u" "z" 20; "d" "v" 22; "e" "c" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "b" "c" "q" "u" 20; "d" "v" 22; "e" "c" "u" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "b" "c" "q" "u" 20; "d" "v" 22; "e" "c" "u" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "b" "c" "q" "u" 20; "d" "v" 22; "e" "c" "u" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "b" "c" "q" "u" 20; "d" "v" 22; "e" "c" "u" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "c" "q" "u" 20; "d" "v" 22; "e" "c" "u" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "c" "q" "u" 20; "d" "v" 22; "e" "c" "u" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "c" "q" "u" 20; "d" "v" 22; "e" "c" "u" "v" 21;
"a" "i" "r" 21; "b" "q" 22; "c" "c" "q" "u" 20; "d" "v" 22; "e" "c" "u" "v" 21;
"a" "i" "r" 21; "b" "l" "q" 22; "c" "c" "q" "u" 20; "d" "v" 22; "e" "c" "q" "u" "v" 21;
"a" "i" "r" 21; "b" "l" "q" 22; "c" "c" "q" "u" 20; "d" "v" 22; "e" "q" "r" "u" "v" 21;
"a" "i" "r" 21; "b" "l" "q" 22; "c" "c" "q" "u" 20; "d" "v" 22; "e" "q" "r" "u" "v" 21;
"a" "i" "r" "v" 21; "b" "l" "q" 22; "c" "c" "q" "u" 20; "d" "v" 22; "e" "q" "r" "u" "v" 21;
"a" "i" "r" "v" 21; "b" "l" "q" 22; "c" "c" "q" "u" 20; "d" "v" 22; "e" "q" "r" "u" "v" 21;
"a" "i" "r" 21; "b" "l" "q" 22; "c" "c" "q" 20; "d" "v" 22; "e" "q" "r" "u" "v" 21;
"a" "i" "r" 21; "b" "l" "q" 22; "c" "c" "q" 20; "d" "v" 22; "e" "q" "r" "u" "v" 21;
"a" "i" "r" 21; "b" "l" "q" 22; "c" "c" "q" 20; "d" "v" 22; "e" "q" "r" "u" "v" 21;
"a" "i" "r" 21; "b" "l" "q" 22; "c" "c" "q" 20; "d" "v" 22; "e" "q" "r" "u" "v" 21;
"a" "i" "r" 21; "b" "l" "q" 22; "c" "c" "q" 20; "d" "v" 22; "e" "q" "r" "u" "v" 21;
"a" "i" "r" 21; "b" "l" "q" 22; "c" "c" "q" 20; "d" "v" 22; "e" "q" "r" "u" "v" 21;
"a" "i" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "v" 22; "e" "q" "r" "u" "v" 21;
"a" "i" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "v" 22; "e" "q" "r" "u" "v" 21;
"a" "i" 21; "b" "q" 22; "c" "q" 21; "d" "g" "l" "m" "p" "v" 21; "e" "q" "r" "u" "v" 21;
"a" "i" 21; "b" "q" 22; "c" "q" 21; "d" "g" "l" "m" "p" "v" 21; "e" "q" "r" "u" "v" 21;
"a" "c" "i" 21; "b" "q" 22; "c" "q" 21; "d" "g" "l" "m" "p" "v" 21; "e" "r" "u" "v" 21;
"a" "c" "i" 21; "b" "q" 22; "c" "q" 21; "d" "g" "l" "m" "p" "v" 21; "e" "r" "u" "v" 21;
"a" "c" "i" 21; "b" "q" 22; "c" "q" 21; "d" "g" "l" "m" "p" "v" 21; "e" "g" "r" "u" "v" 21;
"a" "c" "i" "r" 21; "b" "q" 22; "c" "q" 21; "d" "g" "l" "m" "v" 21; "e" "g" "r" "u" "v" 21;
"a" "c" "i" "r" 21; "b" "q" 22; "c" "q" 21; "d" "g" "l" "m" "v" 21; "e" "g" "r" "u" "v" 21;
"a" "c" "i" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "l" "m" "v" 21; "e" "g" "r" "u" "v" 21;
"a" "c" "i" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "l" "m" "v" 21; "e" "r" "u" "v" 21;
"a" "c" "i" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" 21; "e" "r" "u" "v" 21;
"a" "c" "i" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" 21; "e" "r" "u" "v" 21;
"a" "c" "i" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" 21; "e" "r" "u" "v" 21;
"a" "c" "i" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" 21; "e" "r" "u" "v" 21;
"a" "c" "i" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" 21; "e" "r" "u" "v" 21;
"a" "c" "i" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" 21; "e" "r" "u" "v" 21;
"a" "c" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" 21; "e" "u" "v" 21;
"a" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" 21; "e" "u" "v" 21;
"a" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" 21; "e" "v" 21;
"a" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" 21; "e" "v" 21;
"a" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" 21; "e" "v" 21;
"a" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" 21; "e" "v" 21;
"a" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" 21; "e" "v" 21;
"a" "r" 21; "b" "l" "q" 22; "c" "q" 21; "d" "g" "m" "v" "w" 21; "e" "r" "v" 21;
"a" "r" 21; "b" "l" 22; "c" "q" 21; "d" "g" "m" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "r" 21; "b" "l" 22; "c" "q" 21; "d" "g" "m" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "r" 21; "b" "l" 22; "c" "q" 21; "d" "g" "m" "p" "v" "w" 21; "e" "g" "r" "v" 21;
