none
"a" "u" 1; "b" "z" 1; "c" "v" 2; "e" "u" "y" 1;
"a" "a" "f" "p" "q" "r" "u" 1; "b" "z" 1; "c" "v" 3; "e" "r" "u" "y" 1;
"a" "l" "s" 22; "b" "b" "z" 21; "c" "a" "l" 21; "d" "l" 22; "e" "c" 21;
"a" "l" "s" 22; "b" "b" "z" 21; "c" "a" "l" 21; "d" "l" 22; "e" "c" 21;
"a" "l" "s" 22; "b" "b" "z" 21; "c" "a" "l" 21; "d" "l" 22; "e" "c" 21;
"a" "l" "s" 22; "b" "b" "z" 21; "c" "a" "l" 21; "d" "l" 22; "e" "c" 21;
"a" "l" "s" 22; "b" "b" "z" 21; "c" "a" "l" 21; "d" "l" 22; "e" "c" 21;
"a" "l" "s" 22; "b" "b" "z" 21; "c" "a" "l" 21; "d" "l" 22; "e" "c" 21;
"a" "l" "s" 22; "b" "b" "z" 21; "c" "a" "l" 21; "d" "l" 22; "e" "c" 21;
"a" "l" "s" 22; "b" "b" 22; "c" "a" "l" 21; "d" "l" "v" 22; "e" "c" 21;
"a" "l" "s" 22; "b" "b" 22; "c" "a" "l" 21; "d" "l" "v" 22; "e" "c" 21;
"a" "l" "s" 22; "b" "b" 22; "c" "a" "l" 21; "d" "l" "v" 22; "e" "c" 21;
"a" "l" "s" 22; "b" "b" 22; "c" "a" "l" 21; "d" "l" "v" 22; "e" "c" 21;
"a" "l" "s" 22; "b" "b" 22; "c" "a" "l" 21; "d" "l" "v" 22; "e" "c" 21;
"a" "l" "m" "s" 22; "b" "b" 22; "c" "a" 21; "d" "v" 22; "e" "c" "y" 21;
"a" "l" "m" "s" 22; "b" "b" 22; "c" "a" 21; "d" "v" 22; "e" "c" "y" 21;
"a" "l" "m" "s" 22; "b" "b" 22; "c" "a" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "l" "m" "s" 22; "b" "b" 22; "c" "a" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "l" "m" "s" 22; "b" "b" 22; "c" "a" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "l" "m" "s" 22; "b" "b" 22; "c" "a" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "l" "m" "s" 22; "b" "b" 22; "c" "a" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "l" "m" "s" 22; "b" "b" 23; "c" "a" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "g" "l" "m" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "g" "l" "m" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "g" "l" "m" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "g" "l" "m" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "g" "l" "m" "s" 22; "b" "b" 23; "c" "g" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "g" "l" "m" "s" 22; "b" "b" 23; "c" "g" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "g" "l" "m" "s" 22; "b" "b" 23; "c" "g" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "g" "l" "m" "s" 22; "b" "b" 23; "c" "g" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "g" "l" "m" "s" 22; "b" "b" 23; "c" "g" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "g" "l" "m" "s" 22; "b" "b" 23; "c" "g" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "g" "l" "m" "s" 22; "b" "b" 23; "c" "g" "l" 21; "d" "v" 23; "e" "c" "y" 21;
"a" "g" "l" "m" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 23; "e" "y" 21;
"a" "l" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 22; "e" "y" 21;
"a" "l" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 22; "e" "y" 21;
"a" "l" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 22; "e" "y" 21;
"a" "l" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 22; "e" "y" 21;
"a" "l" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 22; "e" "y" 21;
"a" "l" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 22; "e" "y" 21;
"a" "l" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 22; "e" "y" 20;
"a" "l" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 22; "e" "y" 20;
"a" "l" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 22; "e" "y" 20;
"a" "l" "s" 22; "b" "b" 23; "c" "l" 21; "d" "v" 22; "e" "y" 20;
"a" "l" "s" 22; "b" "b" 23; "c" "i" "l" 21; "d" "v" 23; "e" "y" 20;
"a" "l" "s" 22; "b" "b" 23; "c" "i" "l" 21; "d" "v" 23; "e" "y" 20;
"a" "s" 22; "b" "b" 23; "c" "i" "l" 21; "d" "v" 23; "e" "y" 20;
"a" "s" 22; "b" "b" 23; "c" "i" "l" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" 23; "c" "i" "l" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" 23; "c" "i" "l" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" 23; "c" "i" "l" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" 23; "c" "i" "l" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" 23; "c" "i" "l" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" 23; "c" "i" "l" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" 22; "c" "i" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" 22; "c" "i" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" 22; "c" "i" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" 22; "c" "i" 21; "d" "v" 23; "e" "y" 21;
"a" "g" "s" 22; "b" "b" 22; "c" "i" 21; "d" "v" 23; "e" "y" 21;
"a" "g" "s" 22; "b" "b" 22; "c" "a" "i" "l" "x" 20; "d" "v" 23; "e" "y" 21;
"a" "g" "s" 22; "b" "b" 22; "c" "a" "i" "l" "x" 20; "d" "v" 23; "e" "y" 21;
"a" "g" "s" 22; "b" "b" 22; "c" "a" "i" "l" "x" 20; "d" "v" 23; "e" "y" 21;
"a" "g" "s" 22; "b" "b" 22; "c" "a" "i" "l" "x" 20; "d" "v" 23; "e" "y" 21;
"a" "g" "s" 22; "b" "b" 22; "c" "a" "f" "i" "l" "x" 20; "d" "v" 23; "e" "y" 21;
"a" "g" "s" 22; "b" "b" 22; "c" "x" 21; "d" "v" 23; "e" "y" 21;
"a" "g" "s" 22; "b" "b" 22; "c" "x" 21; "d" "v" 23; "e" "y" 21;
"a" "g" "s" 22; "b" "b" 22; "c" "x" 21; "d" "v" 23; "e" "y" 21;
"a" "g" "s" 22; "b" "b" 22; "c" "x" 21; "d" "v" 23; "e" "y" 21;
"a" "g" "s" 22; "b" "b" 22; "c" "x" 21; "d" "v" 23; "e" "y" 21;
"a" "g" "s" 22; "b" "b" 22; "c" "x" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "l" "s" 22; "b" "b" 22; "c" "x" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "l" "s" 22; "b" "b" 22; "c" "x" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "l" "s" 22; "b" "b" 22; "c" "x" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "l" "s" 22; "b" "b" 22; "c" "x" 21; "d" "v" 23; "e" "y" 20;
"a" "g" 23; "b" "b" "v" 21; "c" "x" 21; "d" "v" 23; "e" "y" 20;
"a" "g" 23; "b" "b" "v" 21; "c" "f" "x" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" "v" 21; "c" "x" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" 22; "c" "x" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" "v" 21; "c" "x" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" "v" 21; "c" "x" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" "v" 21; "c" "x" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" "v" 21; "c" "x" 21; "d" "v" 23; "e" "y" 20;
"a" "g" "s" 22; "b" "b" "v" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "g" "s" 22; "b" "b" "v" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "g" "s" 22; "b" "b" "v" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "g" "s" 22; "b" "b" "v" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "s" 23; "b" "b" "v" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "s" 23; "b" "b" "v" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "s" 23; "b" "b" "v" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "s" 23; "b" "b" "v" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "s" 23; "b" "b" "v" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "s" 23; "b" "b" "v" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "s" 23; "b" "b" "v" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "s" 23; "b" "b" "v" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "s" 23; "b" "b" "v" "x" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "s" 23; "b" "b" "v" "x" 21; "c" "x" 21; "d" "v" 22; "e" "y" 20;
"a" "g" "s" 22; "b" "b" "v" "x" 21; "c" "a" "f" "x" 20; "d" "v" 22; "e" "y" 20;
"a" "g" "s" 22; "b" "b" "v" "x" 21; "c" "a" "f" "x" 20; "d" "v" 22; "e" "y" 20;
"a" "g" "s" 22; "b" "b" "v" "x" 21; "c" "a" "f" "x" 20; "d" "v" 22; "e" "y" 20;
"a" "g" "s" 22; "b" "b" "v" "x" 21; "c" "a" "f" "x" 20; "d" "l" "v" 21; "e" "y" 20;
"a" "s" 23; "b" "b" "v" 21; "c" "a" "f" "x" 20; "d" "l" "v" 21; "e" "y" 20;
"a" "s" 24; "b" "b" "g" "n" "u" 21; "c" "a" "f" "l" "x" 20; "d" "l" "v" 21; "e" "y" 20;
"a" "s" 24; "b" "b" "g" "n" "u" 21; "c" "a" "f" "l" "x" 20; "d" "l" "v" 21; "e" "p" "y" 20;
"a" "s" 24; "b" "b" "g" "n" "u" 21; "c" "a" "f" "l" "x" 20; "d" "l" "v" 21; "e" "p" "y" 20;
"a" "s" 24; "b" "b" "g" "n" "u" 21; "c" "a" "f" "l" "x" 20; "d" "l" "v" 21; "e" "p" "y" 20;
"a" "s" 24; "b" "b" "g" "n" "u" 21; "c" "a" "f" "x" 20; "d" "l" "v" 21; "e" "p" "y" 20;
"a" "s" 24; "b" "g" "n" "u" 21; "c" "a" "f" "x" 20; "d" "l" "v" 21; "e" "p" "y" 20;
"a" "s" 24; "b" "g" "n" "u" 21; "c" "a" "f" "x" 20; "d" "l" "v" 21; "e" "p" "y" 20;
"a" "s" 24; "b" "g" "n" "u" 21; "c" "a" "f" "x" 20; "d" "l" "v" 21; "e" "p" "y" 20;
"a" "s" 24; "b" "g" "n" "u" 21; "c" "a" "f" "x" 20; "d" "l" "v" 21; "e" "p" "y" 20;
"a" "s" 24; "b" "g" "n" "u" 21; "c" "a" "f" "x" 20; "d" "l" "v" 21; "e" "p" "y" 20;
"a" "s" 24; "b" "n" 22; "c" "a" "f" "x" 20; "d" "l" "v" 21; "e" "p" "y" 20;
"a" "s" 24; "b" "n" 22; "c" "a" "f" "x" 20; "d" "l" "v" 21; "e" "p" 20;
"a" "s" 24; "b" "n" 22; "c" "a" "f" "x" 20; "d" "v" 21; "e" "p" 20;
"a" "s" 24; "b" "n" 22; "c" "a" "f" "x" 20; "d" "v" 21; "e" "p" 20;
"a" "s" 24; "b" "n" 22; "c" "a" "f" "x" 20; "d" "v" 21; "e" "p" 20;
"a" "s" 24; "b" "n" 22; "c" "a" "f" "x" 20; "d" "v" 21; "e" "p" 20;
"a" "s" 24; "b" "n" 22; "c" "x" 21; "d" "v" 21; "e" "p" 20;
"a" "s" 24; "b" "n" 22; "c" "x" 21; "d" "v" 21; "e" "p" 20;
"a" "g" "s" 23; "b" "n" 22; "c" "x" 21; "d" "v" 21; "e" "p" 20;
"a" "g" "s" 23; "b" "n" 22; "c" "x" 21; "d" "v" 21; "e" "p" 20;
"a" "g" "s" 23; "b" "n" 22; "c" "x" 21; "d" "v" 21; "e" "p" 20;
"a" "g" "s" 23; "b" "n" 22; "c" "x" 21; "d" "v" 21; "e" "p" 20;
"a" "g" "s" 23; "b" "n" 22; "c" "x" 21; "d" "v" 21; "e" "p" 20;
"a" "g" "s" 23; "b" "n" 22; "c" "a" "f" "j" "l" "s" "x" 20; "d" "v" 21; "e" "p" 20;
"a" "g" "s" 23; "b" "n" 22; "c" "a" "f" "l" "s" "x" 20; "d" "v" 21; "e" "p" 20;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 21; "d" "v" 21; "e" "p" "x" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 21; "d" "v" 21; "e" "p" "x" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 21; "d" "v" 21; "e" "p" "x" 19;
"a" "s" 23; "b" "n" 22; "c" "s" 21; "d" "v" 21; "e" "p" "x" 19;
"a" "s" 23; "b" "n" 22; "c" "s" 21; "d" "v" 21; "e" "p" "x" 19;
"a" "s" 23; "b" "n" 22; "c" "s" 21; "d" "v" 21; "e" "p" "x" 19;
"a" "s" 23; "b" "n" 22; "c" "s" 21; "d" "v" 21; "e" "p" "x" 19;
"a" "s" 23; "b" "n" 22; "c" "s" 21; "d" "v" 21; "e" "p" 19;
"a" "s" 23; "b" "n" 22; "c" "s" 21; "d" "v" 21; "e" "p" 19;
"a" "s" 23; "b" "n" 23; "c" "s" 21; "d" "v" 21; "e" "p" 19;
"a" "s" 23; "b" "n" 23; "c" "s" 21; "d" "m" "v" 21; "e" "p" 19;
"a" "s" 23; "b" "n" 23; "c" "s" 21; "d" "m" "v" 21; "e" "p" "u" 19;
"a" "g" "s" 23; "b" "n" 23; "c" "s" 21; "d" "m" "v" 21; "e" "p" "u" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 21; "d" "m" 21; "e" "p" "u" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 21; "d" "m" 21; "e" "p" "u" 19;
"a" "g" "s" 23; "b" "f" "n" 21; "c" "s" 21; "d" "m" 21; "e" "k" "p" "u" 19;
"a" "g" "s" 23; "b" "f" "n" 21; "c" "a" "s" 21; "d" "m" "q" 21; "e" "k" "p" "u" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "a" "s" 21; "d" "m" "q" 21; "e" "k" "p" "u" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "a" "s" 21; "d" "m" "q" "t" 21; "e" "k" "p" "q" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "a" "s" 21; "d" "m" "q" "t" 21; "e" "k" "p" "q" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "a" "s" 21; "d" "m" "q" "t" 21; "e" "k" "p" "q" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "a" 21; "d" "m" "q" "t" 21; "e" "k" "p" "q" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "a" 21; "d" "m" "q" "t" 21; "e" "k" "p" "q" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "a" 21; "d" "m" "q" "t" 21; "e" "k" "p" "q" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "a" 21; "d" "m" "q" "t" 21; "e" "k" "p" "q" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "a" 21; "d" "m" "q" "t" 21; "e" "k" "p" "q" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "a" 21; "d" "m" "q" "t" 21; "e" "k" "p" "q" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "a" 21; "d" "m" "t" 21; "e" "k" "p" "q" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 22; "d" "m" "t" 21; "e" "k" "p" "s" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 22; "d" "m" "t" 21; "e" "k" "p" "s" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 22; "d" "m" "t" 21; "e" "k" "p" "s" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 22; "d" "m" "t" 21; "e" "k" "p" "s" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 22; "d" "m" "t" 21; "e" "k" "p" "s" 19;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 22; "d" "m" "t" "v" 21; "e" "p" 20;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 22; "d" "m" "v" 21; "e" "p" 20;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 22; "d" "m" "v" 21; "e" "p" 20;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 22; "d" "m" "v" 21; "e" "p" 20;
"a" "g" "s" 23; "b" "g" "n" 21; "c" "s" 22; "d" "m" "v" 21; "e" "k" "p" "s" 19;
"a" "g" "s" 23; "b" "g" "n" "x" 21; "c" "s" 22; "d" "m" "v" 21; "e" "k" "p" "s" 19;
"a" "g" "s" 23; "b" "g" "n" "x" 21; "c" "s" 22; "d" "m" 21; "e" "k" "p" "s" 19;
"a" "g" "s" 23; "b" "g" "n" "x" 21; "c" "s" 22; "d" "m" 21; "e" "k" "p" "s" 19;
"a" "g" "s" 23; "b" "g" "n" "x" 21; "c" "s" 22; "d" "m" 21; "e" "k" "p" "s" 19;
"a" "g" "s" 23; "b" "g" "n" "x" 21; "c" "s" 22; "d" "m" 21; "e" "k" "s" "u" 19;
"a" "g" "s" 23; "b" "g" "n" "x" 21; "c" "s" 22; "d" "m" 21; "e" "k" "s" "u" 19;
"a" "g" "s" 23; "b" "g" "n" "x" 21; "c" "s" 22; "d" "m" 21; "e" "u" 20;
"a" "g" "s" 23; "b" "g" "n" "x" 21; "c" "s" 22; "d" "m" 21; "e" "u" 20;
"a" "g" "s" 23; "b" "g" "n" "x" 21; "c" "s" 22; "d" "m" 21; "e" "u" 20;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 23; "d" "m" 21; "e" "u" 21;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 23; "d" "m" 21; "e" "u" 21;
"a" "g" "s" 23; "b" "n" 22; "c" "s" 23; "d" "m" 21; "e" "u" 21;
"a" "s" 23; "b" "n" 22; "c" "s" 23; "d" "g" "m" "q" "t" "v" 20; "e" "k" 21;
"a" "s" 23; "b" "n" 22; "c" "s" 23; "d" "g" "m" "q" "t" "v" 20; "e" "k" 21;
"a" "s" 23; "b" "n" 22; "c" "s" 23; "d" "g" "m" "q" "t" "v" 20; "e" "k" 21;
"a" "s" 23; "b" "n" 22; "c" "s" 23; "d" "g" "m" "q" "t" "v" 20; "e" "k" 21;
"a" "s" 23; "b" "n" 22; "c" "s" 23; "d" "v" 21; "e" "k" 21;
"a" "s" 23; "b" "n" 22; "c" "s" 23; "d" "v" 21; "e" "k" 21;
"a" "s" 23; "b" "n" 22; "c" "s" 23; "d" "v" 21; "e" "k" 21;
"a" "s" 23; "b" "n" 22; "c" "s" 23; "d" "v" 21; "e" "k" 21;
"a" "s" 23; "b" "n" 22; "c" "s" 23; "d" "v" 21; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "v" 21; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "v" 21; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "v" 21; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" "r" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" "r" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" "r" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" "r" 21;
"a" "g" 23; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" "r" 21;
"a" "g" "s" 22; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" "r" 21;
"a" "g" "s" 22; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" "r" 21;
"a" "g" "s" 22; "b" "n" 22; "c" "s" 23; "d" "c" "m" "v" "z" 20; "e" "k" "r" 21;
"a" "g" "s" 22; "b" "n" 22; "c" "s" 23; "d" "c" "m" "z" 20; "e" "k" "r" 21;
"a" "g" "s" 22; "b" "n" 22; "c" "j" "s" 22; "d" "c" "m" "z" 20; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "c" "m" "z" 20; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "c" "m" "z" 20; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "c" "m" "z" 20; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "c" "m" "z" 20; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "s" 22; "d" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" 22; "d" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" "s" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" "s" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" "s" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" "s" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" "s" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" "s" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" "s" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" "s" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 22; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "j" 22; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "j" 22; "d" "i" "m" 21; "e" "d" "k" "r" 21;
