none
"d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"b" "o" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"a" "v" 22; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 22; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 22; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 22; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 22; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 22; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 22; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 22; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 22; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 22; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 22; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "n" "v" 21; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "n" "v" 21; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "n" "v" 21; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "n" "v" 21; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 21; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 21; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 21; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 21; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 21; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 21; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 21; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 21; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "v" 21; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "n" "v" 20; "b" "y" 23; "c" "d" 21; "d" "m" 24; "e" "f" 22;
"a" "n" "v" 20; "b" "y" 23; "c" "d" "h" "r" 20; "d" "m" 24; "e" "f" 22;
"a" "n" "v" 20; "b" "y" 23; "c" "d" "h" "r" 20; "d" "m" 24; "e" "f" 22;
"a" "n" "v" 20; "b" "y" 23; "c" "d" "h" "r" 20; "d" "m" 24; "e" "f" 22;
"a" "n" "v" 20; "b" "y" 23; "c" "d" "h" "i" "r" 20; "d" "m" 24; "e" "f" 22;
"a" "n" "v" 20; "b" "y" 23; "c" "d" "h" "r" 20; "d" "m" 24; "e" "f" 22;
"a" "n" "v" 20; "b" "y" 23; "c" "d" "h" "i" "r" 20; "d" "m" 24; "e" "f" 22;
"a" "n" 20; "b" "y" 23; "c" "d" "h" "i" 20; "d" "m" 23; "e" "f" 22;
"a" "n" 20; "b" "y" 23; "c" "d" "h" "i" 20; "d" "m" 23; "e" "f" 22;
"a" "i" "l" "n" "v" "x" 19; "b" "y" 23; "c" "h" 21; "d" "m" 23; "e" "f" 22;
"a" "i" "l" "v" "x" 19; "b" "y" 23; "c" "h" 21; "d" "m" 23; "e" "f" 22;
"a" "i" "l" "v" "x" 19; "b" "y" 23; "c" "h" 21; "d" "m" 23; "e" "f" 22;
"a" "i" "l" "v" "x" 19; "b" "y" 23; "c" "h" 21; "d" "m" 23; "e" "f" 22;
"a" "i" "l" "v" "x" 19; "b" "y" 23; "c" "h" 21; "d" "m" 23; "e" "f" 22;
"a" "i" "l" "v" "x" 19; "b" "y" 23; "c" "h" 21; "d" "m" 23; "e" "f" 22;
"a" "a" "i" "l" "v" "x" 19; "b" "y" 23; "c" "h" 22; "d" "m" 23; "e" "f" 21;
"a" "a" "i" "l" "v" "x" 19; "b" "y" 23; "c" "h" 22; "d" "m" 23; "e" "f" 21;
"a" "a" "i" "l" "v" "x" 19; "b" "y" 23; "c" "h" 22; "d" "m" 23; "e" "f" 21;
"a" "a" "i" "l" "v" "x" 19; "b" "y" 23; "c" "h" 22; "d" "m" 23; "e" "f" 21;
"a" "a" "i" "l" "v" "x" 19; "b" "y" 23; "c" "h" 22; "d" "m" 23; "e" "f" 21;
"a" "a" "i" "l" "v" "x" 19; "b" "y" 23; "c" "h" 22; "d" "m" 23; "e" "f" 21;
"a" "a" "i" "l" "v" "x" 19; "b" "y" 23; "c" "h" 22; "d" "m" 23; "e" "f" 21;
"a" "a" "i" "l" "v" 19; "b" "y" 23; "c" "h" 22; "d" "m" 23; "e" "f" "o" 21;
"a" "a" "i" "l" "v" 19; "b" "y" 23; "c" "h" 22; "d" "m" 23; "e" "f" "o" 21;
"a" "a" "i" "l" "v" 19; "b" "e" "y" 22; "c" "h" 22; "d" "m" 23; "e" "f" "o" 21;
"a" "a" "i" "l" "v" 19; "b" "e" "y" 22; "c" "h" 23; "d" "m" 23; "e" "f" "o" 21;
"a" "a" "i" "l" "v" 19; "b" "e" "y" 22; "c" "h" 23; "d" "m" 23; "e" "f" "o" 21;
"a" "a" "i" "l" "v" 19; "b" "e" "y" 22; "c" "h" 23; "d" "m" 23; "e" "f" "o" 21;
"a" "a" "i" "l" "v" 19; "b" "e" "y" 22; "c" "h" 23; "d" "m" 23; "e" "f" "o" 21;
"a" "a" "i" "l" "v" 19; "b" "e" "y" 22; "c" "h" 23; "d" "m" 23; "e" "f" "o" 21;
"a" "a" "i" "l" "n" "v" 19; "b" "e" "y" 22; "c" "h" 23; "d" "m" 23; "e" "f" "o" 21;
"a" "a" "i" "l" "n" "v" 19; "b" "e" "y" 22; "c" "h" 23; "d" "m" 23; "e" "f" 21;
"a" "a" "i" "l" "n" "v" 19; "b" "e" "y" 22; "c" "h" 23; "d" "m" 23; "e" "f" 21;
"a" "a" "i" "l" "n" "v" 19; "b" "e" "y" 22; "c" "h" 23; "d" "k" 23; "e" "f" 21;
"a" "a" "i" "l" "n" "v" 19; "b" "e" "y" 22; "c" "h" 23; "d" "k" 23; "e" "f" 21;
"a" "a" "i" "l" "n" "v" 19; "b" "e" "y" 22; "c" "h" 23; "d" "k" 23; "e" "f" 21;
"a" "a" "i" "l" "n" "v" 19; "b" "e" "y" 22; "c" "h" 23; "d" "k" 23; "e" "f" 21;
"a" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" 23; "e" "f" 21;
"a" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" 23; "e" "f" 21;
"a" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" 23; "e" "f" 21;
"a" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" 23; "e" "a" "c" "f" "g" "o" "s" "y" 20;
"a" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" 23; "e" "a" "c" "f" "g" "o" "s" "y" 20;
"a" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" 23; "e" "a" "c" "f" "g" "o" "s" "y" 20;
"a" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" 23; "e" "a" "c" "f" "g" "o" "s" "y" 20;
"a" "l" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" 23; "e" "a" "c" "f" "g" "o" "s" "y" 20;
"a" "l" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" 23; "e" "a" "c" "f" "g" "o" "s" "w" "y" 20;
"a" "l" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" 22; "e" "a" "c" "g" "o" "s" "w" "y" 20;
"a" "l" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" 22; "e" "a" "c" "g" "o" "s" "w" "y" 20;
"a" "l" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" 22; "e" "a" "c" "o" "s" "w" "y" 20;
"a" "l" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" 22; "e" "a" "c" "o" "s" "w" "y" "z" 20;
"a" "l" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" "m" 21; "e" "a" "c" "o" "s" "w" "y" "z" 20;
"a" "l" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 21;
"a" "l" "v" 20; "b" "e" "y" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 21;
"a" "l" "v" 20; "b" "e" 22; "c" "h" 23; "d" "k" "m" 21; "e" "s" "z" 21;
"a" "l" "v" 20; "b" "e" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 22;
"a" "l" "n" "v" 20; "b" "e" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 22;
"a" "l" "n" "v" 20; "b" "e" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 22;
"a" "l" "n" "v" 20; "b" "e" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 22;
"a" "l" "n" "v" 20; "b" "e" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 22;
"a" "l" "n" "v" 20; "b" "e" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 22;
"a" "l" "n" "v" 20; "b" "e" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 22;
"a" "n" "v" 20; "b" "e" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 22;
"a" "n" "v" 20; "b" "e" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 22;
"a" "n" "v" 20; "b" "e" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 22;
"a" "n" 20; "b" "e" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 22;
"a" "n" 20; "b" "e" 22; "c" "h" 23; "d" "k" "m" 21; "e" "z" 22;
"a" "n" 20; "b" "e" 22; "c" "h" 23; "d" "k" "l" "m" 21; "e" "w" "z" 21;
"a" "n" 20; "b" "e" 22; "c" "h" 23; "d" "k" "l" "m" 21; "e" "w" "z" 21;
"a" "n" 20; "b" "e" 22; "c" "h" 23; "d" "k" "l" "m" 21; "e" "w" "z" 21;
"a" "a" "l" "n" 20; "b" "e" 22; "c" "h" 23; "d" "k" "l" "m" 21; "e" "w" "z" 21;
"a" "a" "l" "n" 20; "b" "e" 22; "c" "h" 23; "d" "k" "l" "m" 21; "e" "w" "z" 21;
"a" "a" "l" "n" 20; "b" "e" 22; "c" "h" 23; "d" "k" "l" "m" 21; "e" "w" "z" 21;
"a" "a" "l" "n" 20; "b" "e" 22; "c" "h" 23; "d" "k" "l" "m" 21; "e" "w" "z" 21;
"a" "a" "l" "n" 20; "b" "e" 21; "c" "h" 23; "d" "k" "l" "m" 21; "e" "c" "w" "z" 21;
"a" "a" "l" "n" 20; "b" "e" 21; "c" "h" 23; "d" "k" "l" "m" 21; "e" "c" "w" "z" 21;
"a" "a" "l" "n" 20; "b" "e" 21; "c" "h" 23; "d" "k" "l" "m" 21; "e" "c" "w" "z" 21;
"a" "a" "l" "n" 20; "b" "e" 21; "c" "h" 23; "d" "k" "l" "m" 21; "e" "c" "w" "z" 21;
"a" "a" "n" 20; "b" "e" 21; "c" "h" 23; "d" "k" "l" "z" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "e" "g" "n" "r" "y" 20; "c" "h" 23; "d" "k" "l" "z" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "e" "g" "n" "r" "y" 20; "c" "h" 23; "d" "k" "l" "m" "z" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "e" "g" "n" "r" "y" 20; "c" "h" 23; "d" "k" "l" "m" "z" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "e" "g" "n" "r" "y" 20; "c" "h" 23; "d" "k" "l" "m" "z" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "e" "g" "n" "r" "y" 20; "c" "h" 23; "d" "k" "l" "m" "z" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "e" "g" "n" "r" "y" 20; "c" "h" 23; "d" "k" "l" "m" "z" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "g" "n" "r" "y" 20; "c" "h" 23; "d" "k" "l" "m" "z" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "g" "n" "r" "y" 20; "c" "h" 23; "d" "k" "l" "m" "z" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "g" "n" "r" "y" 20; "c" "h" 23; "d" "k" "l" "m" "z" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "g" "n" "r" "y" 20; "c" "h" 23; "d" "k" "l" "m" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "g" "n" "r" "y" 20; "c" "g" "h" 22; "d" "k" "l" "m" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "g" "n" "r" "y" 20; "c" "g" 23; "d" "k" "l" "m" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "g" "n" "r" "y" 20; "c" "g" 23; "d" "k" "l" "m" "n" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "g" "n" "r" "y" 20; "c" "g" 23; "d" "k" "l" "m" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "g" "n" "r" "v" "y" 20; "c" "g" 23; "d" "k" "l" "m" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "g" "n" "r" "v" "y" 20; "c" "g" 23; "d" "k" "l" "m" 21; "e" "c" "w" "z" 21;
"a" "n" 20; "b" "r" 21; "c" "g" 23; "d" "k" "l" "m" 21; "e" "c" "w" "z" 21;
"a" "i" "l" "m" "n" "p" "v" "x" "y" 19; "b" "g" "r" "v" "y" 20; "c" "g" 23; "d" "k" "l" "m" 21; "e" "c" "w" "z" 21;
"a" "i" "l" "m" "n" "p" "v" "x" "y" 19; "b" "g" "r" "v" "y" 20; "c" "g" 23; "d" "k" 22; "e" "c" "w" "z" 21;
"a" "y" 20; "b" "d" "e" "g" "r" "v" "y" 20; "c" "g" 23; "d" "k" "m" "n" 21; "e" "c" "w" "z" 21;
"a" "n" "y" 20; "b" "d" "e" "g" "r" "v" "y" 20; "c" "g" 23; "d" "k" "m" "n" 21; "e" "c" "w" "z" 21;
"a" "y" 20; "b" "d" "e" "g" "r" "v" "y" 20; "c" "g" 23; "d" "k" "n" 21; "e" "c" "w" "z" 21;
"a" "y" 20; "b" "d" "e" "g" "r" "v" 20; "c" "g" 23; "d" "k" 21; "e" "c" "w" "z" 21;
"a" "y" 20; "b" "d" "e" "g" "r" "v" 20; "c" "g" 22; "d" "k" 21; "e" "c" "w" "z" 21;
"a" "b" "m" "p" "x" "y" 19; "b" "d" "e" "g" "r" "v" "y" 20; "c" "g" 22; "d" "k" 21; "e" "c" "w" "z" 21;
"a" "b" "m" "p" "x" "y" 19; "b" "d" 21; "c" "g" 22; "d" "k" 21; "e" "c" "w" "z" 21;
"a" "b" "m" "p" "x" "y" 19; "b" "d" 21; "c" "g" 22; "d" "k" 21; "e" "c" "w" "z" 21;
"a" "m" 20; "b" "d" 21; "c" "g" "h" 21; "d" "k" 21; "e" "c" "w" "z" 21;
"a" "m" 20; "b" "d" 21; "c" "g" "h" 21; "d" "k" 21; "e" "c" "w" "z" 21;
"a" "m" 20; "b" "d" 21; "c" "g" "h" 21; "d" "k" 21; "e" "c" "w" "z" 21;
"a" "m" 20; "b" "d" 21; "c" "g" "h" 21; "d" "k" 21; "e" "c" "w" "z" 21;
"a" "m" 20; "b" "c" "d" "r" "v" "y" 20; "c" "g" "h" 21; "d" "k" 21; "e" "z" 22;
"a" "m" 20; "b" "c" "d" "r" "v" "y" 20; "c" "g" "h" 21; "d" "k" 21; "e" "z" 22;
"a" "m" 20; "b" "c" "d" "r" "v" "y" 20; "c" "g" "h" "r" 21; "d" "k" 21; "e" "c" "w" "z" 21;
"a" "b" "i" "m" "p" "x" "y" 19; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "w" "z" 21;
"a" "b" "i" "m" "n" "p" "x" "y" 19; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "w" "z" 21;
"a" "b" "i" "m" "n" "o" "p" "x" "y" 19; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "g" "w" "z" 21;
"a" "b" "i" "m" "n" "o" "p" "x" "y" 19; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "g" "w" "z" 21;
"a" "b" "i" "m" "n" "o" "p" "x" "y" 19; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "g" "w" "z" 21;
"a" "b" "i" "m" "n" "o" "p" "x" "y" 19; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "g" "w" "z" 21;
"a" "m" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "g" "w" "z" 21;
"a" "m" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "g" "w" "z" 21;
"a" "m" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "g" "p" "w" "z" 21;
"a" "m" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "g" "p" "w" "z" 21;
"a" "m" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" 22;
"a" "m" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" 22;
"a" "i" "m" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" 22;
"a" "i" "m" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "g" "p" "w" "z" 21;
"a" "i" "m" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "g" "p" "w" "z" 21;
"a" "i" "m" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "g" "p" "w" "z" 21;
"a" "i" "m" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "c" "g" "p" "w" "z" 21;
"a" "i" "m" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "z" 22;
"a" "i" "m" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "z" 22;
"a" "i" "m" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "z" 22;
"a" "i" "m" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" "z" 22;
"a" "i" "m" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" "z" 22;
"a" "i" "m" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" "z" 22;
"a" "i" "m" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" "z" 22;
"a" "m" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" "z" 22;
"a" "i" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" "z" 22;
"a" "i" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" "z" 22;
"a" "i" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" "z" 22;
"a" "i" "o" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" "z" 22;
"a" "b" "i" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" "z" 22;
"a" "b" "i" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "z" 22;
"a" "b" "i" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" "z" 22;
"a" "b" "i" "x" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "p" "z" 22;
"a" "b" "i" 20; "b" "y" 21; "c" "g" 22; "d" "k" 21; "e" "z" 23;
"a" "b" "i" 20; "b" "y" 21; "c" "g" "h" 22; "d" "k" 21; "e" "z" 23;
"a" "b" "i" 20; "b" "y" 21; "c" "g" "h" 22; "d" "k" 21; "e" "z" 24;
"a" "b" "i" 20; "b" "y" 21; "c" "h" 22; "d" "k" 21; "e" "z" 24;
"a" "b" "i" 20; "b" "y" 21; "c" "h" 22; "d" "k" 21; "e" "z" 24;
"a" "b" "i" 20; "b" "y" 21; "c" "h" 22; "d" "k" 21; "e" "z" 24;
"a" "b" "i" 20; "b" "y" 21; "c" "h" 22; "d" "k" 21; "e" "z" 24;
"a" "b" "i" 20; "b" "y" 21; "c" "h" 22; "d" "k" 21; "e" "z" 24;
"a" "b" "i" 20; "b" "y" 21; "c" "h" 22; "d" "k" 22; "e" "z" 24;
"a" "b" "i" 20; "b" "y" 21; "c" "h" 22; "d" "k" 22; "e" "z" 24;
"a" "b" "i" 20; "b" "y" 21; "c" "h" 22; "d" "k" 22; "e" "z" 24;
"a" "b" "i" 20; "b" "y" 21; "c" "h" 22; "d" "k" 22; "e" "z" 23;
"a" "b" "i" 20; "b" "t" "y" 21; "c" "h" 22; "d" "k" 22; "e" "z" 23;
"a" "b" "i" 20; "b" "t" "y" 21; "c" "h" 22; "d" "k" 22; "e" "z" 23;
"a" "b" "i" 20; "b" "t" "y" 21; "c" "h" 22; "d" "k" 22; "e" "z" 23;
"a" "b" "i" 20; "b" "t" "y" 21; "c" "h" 22; "d" "k" 22; "e" "z" 22;
"a" "b" "i" 20; "b" "t" "y" 21; "c" "h" 22; "d" "k" 22; "e" "z" 22;
"a" "b" "i" 20; "b" "y" 21; "c" "h" 22; "d" "k" 22; "e" "z" 22;
"a" "b" "i" 20; "b" "y" 21; "c" "h" 22; "d" "k" 22; "e" "z" 22;
"a" "b" 21; "b" "y" 21; "c" "g" "h" 22; "d" "k" 22; "e" "z" 22;
"a" "b" 21; "b" "y" 22; "c" "g" "h" 22; "d" "k" 22; "e" "z" 22;
"a" "b" 21; "b" "y" 22; "c" "g" "h" 22; "d" "k" 22; "e" "z" 22;
"a" "b" 21; "b" "y" 22; "c" "g" "h" 22; "d" "k" 22; "e" "z" 22;
"a" "b" 21; "b" "y" 22; "c" "g" "h" 22; "d" "k" 22; "e" "z" 22;
"a" "b" 21; "b" "y" 22; "c" "g" "h" 22; "d" "k" 22; "e" "z" 22;
"a" "b" 21; "b" "y" 22; "c" "g" "h" 22; "d" "k" 22; "e" "z" 22;
"a" "b" 21; "b" "y" 22; "c" "h" 22; "d" "k" "t" "u" 21; "e" "z" 22;
"a" "b" 21; "b" "y" 22; "c" "h" 22; "d" "t" 22; "e" "z" 22;
"a" "b" 21; "b" "y" 22; "c" "h" 22; "d" "t" 22; "e" "z" 22;
"a" "b" 21; "b" "y" 22; "c" "h" 22; "d" "t" 22; "e" "z" 22;
"a" "b" 21; "b" "y" 22; "c" "h" 22; "d" "t" 22; "e" "z" 22;
"a" "b" 21; "b" "y" 22; "c" "h" 22; "d" "t" 22; "e" "z" 22;
"a" "b" 21; "b" "y" 22; "c" "h" 22; "d" "k" "t" "u" 21; "e" "c" "z" 21;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" "z" 21;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 21;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 21;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 21;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 21;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" "w" 21;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" "i" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 21; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" "y" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "o" "v" 21; "c" "h" 22; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "o" "v" 21; "c" "h" 23; "d" "u" 22; "e" "c" 22;
