none
"a" "a" 1; "d" "a" "j" 1;
"a" "a" 1; "c" "b" "c" "e" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "a" "u" 1; "c" "b" "c" "e" "y" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "g" 21; "b" "i" 21; "c" "h" 21; "d" "y" 23; "e" "p" 21;
"a" "g" 21; "b" "i" 21; "c" "h" 21; "d" "y" 23; "e" "p" 21;
"a" "g" 21; "b" "i" 21; "c" "h" 21; "d" "y" 23; "e" "p" 21;
"a" "g" 21; "b" "i" 21; "c" "h" 21; "d" "y" 23; "e" "p" 21;
"a" "g" 21; "b" "i" "o" 21; "c" "h" 21; "d" "y" 23; "e" "n" "p" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 23; "e" "n" "p" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 23; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 23; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 23; "e" "n" "p" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 23; "e" "n" "p" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 23; "e" "n" "p" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 23; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 23; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 23; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 22; "e" "n" "p" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 22; "e" "n" "p" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 22; "e" "n" "p" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 22; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 22; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 22; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 22; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 22; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 22; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 22; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "y" 22; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "c" "h" 21; "d" "k" "y" 22; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "c" "h" 21; "d" "k" "y" 22; "e" "n" 21;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "k" "y" 22; "e" "f" "n" "p" "t" 20;
"a" "g" 21; "b" "o" 22; "c" "h" 21; "d" "k" "y" 22; "e" "f" "n" "p" "t" 20;
"a" "g" 21; "b" "o" 21; "c" "h" "x" 21; "d" "k" "y" 22; "e" "f" "n" "p" "t" 20;
"a" "g" 21; "b" "o" 21; "c" "h" "x" 21; "d" "k" "o" "y" 22; "e" "f" "n" "p" "t" 20;
"a" "g" 21; "b" "b" "o" 21; "c" "h" "x" 21; "d" "k" "o" "y" 22; "e" "f" "n" "p" "t" 20;
"a" "g" 21; "b" "b" "o" 21; "c" "h" "x" 21; "d" "k" "o" "y" 22; "e" "f" "n" "p" "t" 20;
"a" "g" 21; "b" "o" 21; "c" "h" "x" 21; "d" "k" "o" "y" 22; "e" "f" "n" "p" "q" "t" 20;
"a" "g" 21; "b" "o" 21; "c" "h" "x" 21; "d" "k" "o" "y" 22; "e" "f" "n" "p" "q" "t" 20;
"a" "g" 21; "b" "o" 21; "c" "h" "x" 21; "d" "k" "o" "y" 22; "e" "t" 21;
"a" "g" 21; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "k" "o" "y" 22; "e" "t" 21;
"a" "g" 21; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "k" "o" "y" 22; "e" "t" 21;
"a" "g" 21; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "k" "o" "y" 22; "e" "t" 21;
"a" "g" 21; "b" "o" 21; "c" "h" "x" 21; "d" "k" "o" "y" 22; "e" "t" 21;
"a" "g" 21; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 21; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 21; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 21; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" 22; "b" "d" "o" "t" 20; "c" "h" "x" 21; "d" "y" 23; "e" "t" 21;
"a" "g" "k" 22; "b" "d" "o" "t" 20; "c" "c" "h" "m" "o" "x" 20; "d" "y" 23; "e" "t" 21;
"a" "g" "k" 22; "b" "d" "o" "t" 20; "c" "c" "h" "m" "o" "x" 20; "d" "y" 23; "e" "t" 21;
"a" "g" "k" 22; "b" "d" "o" "t" 20; "c" "c" "h" "m" "o" "x" 20; "d" "y" 23; "e" "t" 21;
"a" "g" "k" 22; "b" "d" "o" "p" "t" 20; "c" "c" "h" "m" "o" "x" 20; "d" "y" 23; "e" "t" 21;
"a" "g" "k" 22; "b" "d" "o" "p" "t" 20; "c" "c" "h" "m" "o" "x" 20; "d" "y" 24; "e" "t" 21;
"a" "g" "k" 22; "b" "d" "o" "p" "t" 20; "c" "c" "h" "m" "o" "x" 20; "d" "y" 24; "e" "t" 21;
"a" "g" "k" 22; "b" "d" "o" "p" "t" 20; "c" "c" "h" "m" "o" "x" 20; "d" "y" 24; "e" "t" 21;
"a" "g" "k" 22; "b" "d" "o" "p" "t" 20; "c" "c" "h" "m" "o" "x" 20; "d" "y" 24; "e" "t" 21;
"a" "g" "k" 22; "b" "b" "d" "o" "p" "t" 20; "c" "c" "h" "m" "o" "x" 20; "d" "y" 24; "e" "t" 21;
"a" "g" "k" 22; "b" "b" "d" "o" "p" "t" 20; "c" "c" "h" "m" "o" "x" 20; "d" "y" 24; "e" "t" 21;
"a" "g" "k" 22; "b" "b" "d" "o" "p" "t" 20; "c" "c" "h" "m" "o" "x" 20; "d" "y" 24; "e" "p" "t" 21;
"a" "g" "k" 22; "b" "b" "d" "o" "p" "t" 20; "c" "c" "h" "m" "o" "x" 20; "d" "y" 24; "e" "p" "t" 21;
"a" "g" "k" 22; "b" "t" 21; "c" "c" "h" "m" "o" "x" 20; "d" "y" 24; "e" "t" 21;
"a" "g" "k" 22; "b" "t" 21; "c" "c" "h" "m" "o" "x" 20; "d" "y" 24; "e" "t" 21;
"a" "g" "k" 22; "b" "t" 21; "c" "c" "h" "m" "o" "x" 20; "d" "y" 24; "e" "q" "t" 21;
"a" "g" "k" 22; "b" "t" 21; "c" "c" "h" "m" "o" "x" 20; "d" "y" 24; "e" "q" "t" 21;
"a" "a" "g" "k" 22; "b" "t" 21; "c" "c" "h" "m" "o" "x" 20; "d" "y" 24; "e" "q" "t" 21;
"a" "a" "g" "k" 22; "b" "t" 22; "c" "c" "h" "m" "x" 20; "d" "y" 24; "e" "q" "t" 21;
"a" "a" "g" "k" 22; "b" "t" 22; "c" "c" "h" "m" "x" 20; "d" "y" 24; "e" "q" "t" 21;
"a" "a" "g" "k" 22; "b" "t" 22; "c" "c" "h" "m" "x" 20; "d" "y" 24; "e" "q" "t" 21;
"a" "a" "g" 22; "b" "t" 22; "c" "c" "m" "x" 20; "d" "y" 24; "e" "q" 21;
"a" "a" "g" 22; "b" "t" 22; "c" "c" "m" "x" 20; "d" "y" 24; "e" "q" 21;
"a" "a" "g" 22; "b" "t" 22; "c" "c" "m" "x" 20; "d" "y" 24; "e" "q" 21;
"a" "a" "g" 22; "b" "t" 22; "c" "c" "m" "x" 20; "d" "y" 22; "e" "q" 22;
"a" "a" "g" 22; "b" "t" 22; "c" "c" "m" "x" 20; "d" "y" 22; "e" "q" 22;
"a" "a" "g" 22; "b" "t" 22; "c" "c" "m" "x" 20; "d" "y" 22; "e" "q" 22;
"a" "a" "g" 22; "b" "t" 22; "c" "c" "m" 20; "d" "y" 22; "e" "q" 22;
"a" "a" "g" 22; "b" "t" 22; "c" "c" "m" 20; "d" "y" 22; "e" "q" 22;
"a" "a" "g" 22; "b" "t" 22; "c" "c" "m" "x" 20; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "t" 22; "c" "c" "m" "x" 20; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "t" 22; "c" "c" "m" "x" 20; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "t" 22; "c" "c" "m" "x" 20; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "t" 22; "c" "c" "m" "x" 20; "d" "o" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "t" 22; "c" "m" 21; "d" "o" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "p" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "q" 22;
"a" "g" 22; "b" "t" 22; "c" "c" 21; "d" "y" 22; "e" "p" "q" "t" 21;
"a" "g" 22; "b" "t" 22; "c" "c" 21; "d" "y" 22; "e" "p" "q" "t" 21;
"a" "g" 22; "b" "t" 22; "c" "c" 21; "d" "y" 22; "e" "p" "q" "t" 21;
"a" "g" 22; "b" "t" 22; "c" "c" 21; "d" "y" 22; "e" "p" "q" "t" 21;
"a" "g" 22; "b" "t" 22; "c" "c" 21; "d" "y" 22; "e" "p" "q" "t" 21;
"a" "a" "f" "g" "j" "k" 21; "b" "b" "t" 22; "c" "c" 21; "d" "y" 22; "e" "p" "t" 21;
"a" "a" "f" "g" "j" 21; "b" "b" "t" 22; "c" "c" 21; "d" "y" 23; "e" "p" "t" 21;
"a" "a" "f" "g" "j" 21; "b" "b" "t" 22; "c" "c" 21; "d" "y" 23; "e" "p" "t" 21;
"a" "a" "f" "g" "j" 21; "b" "b" "t" 22; "c" "c" "m" 21; "d" "y" 23; "e" "p" "t" 21;
"a" "a" "f" "g" "j" 21; "b" "t" 22; "c" "c" "m" 21; "d" "y" 23; "e" "p" "t" 21;
"a" "a" "f" "g" "j" 21; "b" "t" 22; "c" "c" "m" 21; "d" "y" 23; "e" "p" "t" 21;
"a" "f" "g" "j" 21; "b" "t" 22; "c" "c" "m" 21; "d" "y" 22; "e" "p" "t" 21;
"a" "f" "g" "j" 21; "b" "t" 22; "c" "c" 22; "d" "y" 22; "e" "t" 21;
"a" "f" "g" "j" 21; "b" "t" 22; "c" "c" 22; "d" "y" 22; "e" "t" 21;
"a" "f" "g" "j" 21; "b" "t" 22; "c" "c" 22; "d" "y" 22; "e" "t" 21;
"a" "f" "g" "j" 21; "b" "t" 22; "c" "c" 22; "d" "y" 22; "e" "t" 21;
"a" "f" "g" "j" 21; "b" "b" "p" "t" 21; "c" "c" 22; "d" "y" 22; "e" "t" 21;
"a" "f" "g" "j" 21; "b" "b" "p" "t" 21; "c" "c" 22; "d" "y" 22; "e" "t" 21;
"a" "a" "f" "g" "j" 21; "b" "b" "p" "t" 21; "c" "c" 22; "d" "y" 22; "e" "t" 21;
"a" "a" "f" "g" "j" 21; "b" "b" "p" "t" 21; "c" "c" 22; "d" "y" 22; "e" "q" "t" 21;
"a" "a" "f" "g" "j" 21; "b" "b" "p" "t" 21; "c" "c" 22; "d" "y" 22; "e" "q" 22;
"a" "a" "f" "g" "j" 21; "b" "b" "p" "t" 21; "c" "c" 22; "d" "y" 21; "e" "q" 22;
"a" "a" "f" "g" "j" 21; "b" "b" "p" "t" 21; "c" "c" 22; "d" "y" 21; "e" "q" 22;
"a" "a" "f" "g" "j" 21; "b" "b" "p" "t" 21; "c" "c" 22; "d" "y" 21; "e" "q" 22;
"a" "a" "f" "g" "j" 21; "b" "b" "p" "t" 21; "c" "c" 22; "d" "y" 21; "e" "q" "t" 22;
"a" "a" "f" "g" "j" 21; "b" "b" "p" "t" 21; "c" "c" "m" 22; "d" "l" "m" 20; "e" "t" 22;
"a" "g" 22; "b" "b" "t" 21; "c" "c" "m" 22; "d" "l" "m" 20; "e" "q" "t" 22;
"a" "g" 22; "b" "b" "t" 21; "c" "c" "m" 22; "d" "l" "m" 20; "e" "q" "t" 22;
"a" "g" 22; "b" "b" "t" 21; "c" "c" "m" 22; "d" "l" "m" 20; "e" "q" 22;
"a" "g" 22; "b" "b" "t" 21; "c" "c" "m" 22; "d" "l" "m" 20; "e" "q" 22;
"a" "g" 22; "b" "b" "t" 21; "c" "c" "m" 22; "d" "l" "m" 20; "e" "q" 22;
"a" "g" 22; "b" "b" "t" 21; "c" "c" "m" 22; "d" "l" "m" 20; "e" "q" "t" 21;
"a" "g" 22; "b" "b" "t" 21; "c" "c" "m" 22; "d" "l" "m" 20; "e" "q" "t" 21;
"a" "g" 22; "b" "b" "t" 21; "c" "c" "m" 22; "d" "l" "o" 20; "e" "q" "t" 21;
"a" "g" 22; "b" "b" "t" 21; "c" "c" "m" 22; "d" "l" "o" 20; "e" "q" "t" 21;
"a" "g" 22; "b" "b" "f" "n" "t" 21; "c" "c" "m" 22; "d" "l" "o" 20; "e" "q" "t" 21;
"a" "g" 22; "b" "b" "f" "n" "t" "v" 21; "c" "c" "m" 22; "d" "l" "o" 20; "e" "t" 21;
"a" "g" 22; "b" "b" "f" "n" "t" "v" 21; "c" "m" 23; "d" "k" "l" "o" 20; "e" "t" 21;
"a" "g" 22; "b" "b" "f" "n" "t" "v" 21; "c" "m" 23; "d" "k" "l" "o" 20; "e" "t" 21;
"a" "g" 22; "b" "b" "f" "n" "t" "v" 21; "c" "m" 23; "d" "k" "l" "o" 20; "e" "t" 21;
"a" "g" 22; "b" "b" "f" "n" "t" "v" 21; "c" "m" 23; "d" "k" "l" "o" 20; "e" "t" 22;
"a" "g" 22; "b" "b" "f" "n" "t" "v" 21; "c" "m" 23; "d" "k" "l" "o" 20; "e" "t" 22;
"a" "g" 22; "b" "b" "f" "n" "t" "v" 21; "c" "m" 23; "d" "k" "l" "o" 20; "e" "t" 22;
"a" "g" 22; "b" "b" "f" "n" "t" "v" 21; "c" "m" 23; "d" "k" "l" "o" 20; "e" "t" 22;
"a" "g" 22; "b" "b" "n" "t" "v" 21; "c" "m" 24; "d" "k" "l" "o" 20; "e" "t" 22;
"a" "g" 22; "b" "t" 22; "c" "m" 24; "d" "k" "l" "o" 20; "e" "t" 22;
"a" "g" 22; "b" "t" 22; "c" "m" 24; "d" "k" "l" "o" 20; "e" "t" 22;
"a" "a" "f" "g" 21; "b" "t" 22; "c" "m" 24; "d" "k" "l" "o" 20; "e" "t" 22;
"a" "f" "g" 21; "b" "t" 22; "c" "m" 24; "d" "k" "l" "m" "o" "p" 20; "e" "t" 22;
"a" "f" "g" 21; "b" "t" 22; "c" "m" 24; "d" "k" "l" "m" "o" "p" 20; "e" "t" 22;
"a" "f" "g" 21; "b" "t" 22; "c" "m" 24; "d" "k" "l" "m" "o" "p" 20; "e" "t" 22;
"a" "f" "g" 21; "b" "t" 22; "c" "m" 24; "d" "k" "l" "m" "o" "p" 20; "e" "t" 22;
"a" "f" "g" 21; "b" "t" 22; "c" "m" 24; "d" "k" "l" "m" "o" "p" 20; "e" "t" 22;
"a" "f" "g" 21; "b" "t" 22; "c" "m" 24; "d" "l" "m" "o" "p" 20; "e" "t" 22;
"a" "f" "g" 21; "b" "t" 22; "c" "m" 24; "d" "l" "m" "o" "p" 20; "e" "t" 22;
"a" "f" "g" 21; "b" "t" 22; "c" "m" 24; "d" "m" "o" "p" 20; "e" "t" 22;
"a" "b" "f" "g" 21; "b" "t" "v" 22; "c" "m" 24; "d" "m" "o" "p" 20; "e" "t" 22;
"a" "b" 21; "b" "t" "v" 22; "c" "m" 24; "d" "m" "o" "p" 20; "e" "t" 22;
"a" "b" 21; "b" "t" "v" 22; "c" "m" 24; "d" "m" "o" "p" 20; "e" "t" 22;
"a" "b" 21; "b" "t" "v" 22; "c" "m" 24; "d" "m" "o" "p" 20; "e" "t" 22;
"a" "b" 22; "b" "t" "v" 22; "c" "m" 24; "d" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" "v" 22; "c" "m" 24; "d" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" "v" 22; "c" "m" 24; "d" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "o" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "o" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "o" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "o" "p" 21; "e" "t" 22;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "o" "p" 21; "e" "t" 21;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "o" "p" 21; "e" "t" 21;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "o" "p" 21; "e" "t" 21;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "o" "p" 21; "e" "n" "q" "t" 20;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "o" "p" 21; "e" "a" "n" "q" "t" 20;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "o" "p" "w" 21; "e" "a" "g" "n" "q" "t" 20;
"a" "b" 22; "b" "t" 23; "c" "m" 23; "d" "o" "p" "w" 21; "e" "a" "g" "n" "q" "t" 20;
"a" "a" "b" "f" 21; "b" "p" "t" "v" 22; "c" "m" 23; "d" "o" "p" "w" 21; "e" "a" 21;
"a" "a" "b" "f" "m" 21; "b" "p" "t" "v" 22; "c" "m" 23; "d" "o" "p" "w" 21; "e" "a" 21;
"a" "a" "b" "f" "m" 21; "b" "p" "t" "v" 22; "c" "m" 23; "d" "o" "p" "t" "w" 21; "e" "a" 21;
"a" "a" "b" "f" "m" 21; "b" "p" "t" "v" 22; "c" "m" 23; "d" "o" "p" "t" "w" 21; "e" "a" 21;
"a" "a" "b" "f" "m" 21; "b" "p" "t" "v" 22; "c" "m" 23; "d" "o" "p" "t" "w" 21; "e" "a" 21;
"a" "a" "b" "f" "m" 21; "b" "p" "t" "v" 22; "c" "m" 23; "d" "o" "p" "t" "w" 21; "e" "a" 21;
"a" "a" "f" "m" 21; "b" "p" "t" "v" 22; "c" "m" 23; "d" "o" "p" "t" "w" 21; "e" "a" 21;
"a" "a" "f" "m" 21; "b" "p" "t" "v" 22; "c" "m" 23; "d" "t" 22; "e" "a" 21;
"a" "a" "b" "f" "m" 21; "b" "p" "t" "v" 22; "c" "m" 23; "d" "t" 22; "e" "a" 21;
"a" "a" "b" "f" "m" 21; "b" "t" "v" 22; "c" "m" 23; "d" "t" 22; "e" "a" 21;
"a" "a" "b" "f" "m" 21; "b" "t" "v" 22; "c" "m" 23; "d" "t" 22; "e" "a" 21;
"a" "a" "b" "f" "m" 21; "b" "t" "v" 22; "c" "m" 23; "d" "t" 22; "e" "a" 21;
"a" "a" "b" "f" "m" 21; "b" "t" "v" 22; "c" "m" 23; "d" "t" 22; "e" "a" 21;
"a" "a" "b" "f" "m" 21; "b" "t" "v" 22; "c" "m" 23; "d" "t" 22; "e" "a" 21;
"a" "a" "b" "f" "m" 21; "b" "t" "v" 22; "c" "m" 23; "d" "t" 22; "e" "a" "g" 21;
"a" "a" "b" "f" "m" 21; "b" "t" "v" 22; "c" "m" 23; "d" "t" 22; "e" "a" "g" 21;
"a" "a" "b" "f" "m" 21; "b" "t" "v" 22; "c" "m" 23; "d" "t" 22; "e" "a" "g" 21;
"a" "a" "b" "f" "m" 21; "b" "t" "v" 22; "c" "m" 23; "d" "t" 22; "e" "a" "g" 21;
"a" "a" "b" "f" "m" 21; "b" "t" "v" 22; "c" "m" 23; "d" "t" 23; "e" "a" 21;
"a" "a" "b" "f" "m" 21; "b" "t" "v" 22; "c" "m" "o" 23; "d" "t" 23; "e" "a" "t" 21;
"a" "b" "f" "m" 21; "b" "t" "v" 22; "c" "m" "o" 23; "d" "t" 23; "e" "a" "t" 21;
"a" "b" "f" "m" 21; "b" "t" "v" 22; "c" "m" "o" 23; "d" "t" 23; "e" "a" "t" 21;
"a" "b" "f" "m" "u" 21; "b" "t" "v" 22; "c" "m" "o" 23; "d" "t" 23; "e" "a" "t" 21;
"a" "b" 23; "b" "t" "v" 22; "c" "m" "o" 23; "d" "t" 23; "e" "a" "t" 21;
"a" "b" 23; "b" "t" "v" 22; "c" "m" "o" 23; "d" "t" 23; "e" "a" "t" 21;
"a" "b" 23; "b" "t" "v" 22; "c" "m" "o" 23; "d" "t" 22; "e" "a" "t" 21;
"a" "b" 23; "b" "t" "v" 22; "c" "m" "o" 23; "d" "t" 22; "e" "a" "t" 21;
"a" "b" 23; "b" "t" "v" 22; "c" "m" "o" 23; "d" "t" 22; "e" "a" "t" 21;
"a" "b" 23; "b" "t" "v" 22; "c" "m" "o" 23; "d" "t" 22; "e" "a" "t" 21;
"a" "b" 23; "b" "t" "v" 22; "c" "m" "o" 23; "d" "t" 22; "e" "a" "t" 21;
"a" "b" 23; "b" "t" "v" 22; "c" "m" "o" 23; "d" "t" 22; "e" "a" 21;
"a" "b" 23; "b" "t" "v" 22; "c" "m" "o" 23; "d" "t" 22; "e" "a" 21;
"a" "b" 23; "b" "t" "v" 22; "c" "m" "o" 23; "d" "e" "o" "t" "w" 21; "e" "a" "z" 21;
"a" "b" 23; "b" "n" "p" "t" "v" 21; "c" "o" 23; "d" "o" "t" "w" 21; "e" "z" 22;
"a" "b" 23; "b" "n" "p" "t" "v" 21; "c" "o" 23; "d" "o" "t" "w" 21; "e" "z" 22;
"a" "b" 23; "b" "n" "t" "v" 21; "c" "o" 23; "d" "o" "t" "w" 21; "e" "z" 22;
"a" "b" 23; "b" "n" "t" "v" 21; "c" "o" 23; "d" "o" "t" "w" 21; "e" "z" 22;
"a" "b" 23; "b" "n" "t" "v" 21; "c" "o" 23; "d" "o" "t" "w" 21; "e" "z" 22;
"a" "b" "f" 22; "b" "n" "t" "v" 21; "c" "o" 23; "d" "o" "t" "w" 21; "e" "z" 22;
"a" "b" "f" 22; "b" "n" "t" "v" 21; "c" "o" 23; "d" "o" "t" "w" 21; "e" "z" 22;
"a" "b" "f" 22; "b" "n" "t" "v" 21; "c" "o" 23; "d" "o" "t" "w" 21; "e" "z" 22;
"a" "b" "f" 22; "b" "n" "t" "v" 21; "c" "o" 23; "d" "o" "t" "w" 21; "e" "z" 22;
"a" "f" 22; "b" "n" "t" "v" 21; "c" "o" 23; "d" "o" "t" "w" 21; "e" "z" 22;
"a" "f" 22; "b" "n" "t" "v" 21; "c" "o" 23; "d" "o" "t" "w" 21; "e" "z" 22;
"a" "f" 21; "b" "n" "t" "v" 21; "c" "o" 23; "d" "o" "w" 21; "e" "z" 22;
"a" "f" 21; "b" "t" 22; "c" "o" 23; "d" "o" "w" 21; "e" "z" 22;
"a" "f" 21; "b" "t" 22; "c" "o" 23; "d" "o" "w" 21; "e" "z" 22;
"a" "f" 21; "b" "t" 22; "c" "o" 23; "d" "o" "w" 21; "e" "z" 22;
"a" "f" 21; "b" "t" 22; "c" "o" 23; "d" "o" "w" 21; "e" "z" 22;
"a" "f" 21; "b" "t" 22; "c" "o" 23; "d" "o" "w" 21; "e" "z" 22;
"a" "f" 21; "b" "t" 22; "c" "o" 23; "d" "o" 22; "e" "z" 22;
"a" "f" 21; "b" "t" 22; "c" "o" 23; "d" "o" 22; "e" "z" 22;
