none
"b" "j" 1;
"a" "q" 1; "b" "j" 1; "c" "h" "n" 1; "d" "x" 1; "e" "d" 1;
"a" "q" "v" 23; "b" "h" "j" "n" "p" 21; "c" "a" "v" 22; "d" "d" "y" 21; "e" "e" 22;
"a" "q" "v" 23; "b" "h" "j" "n" "p" 21; "c" "a" "v" 22; "d" "d" "y" 21; "e" "e" 22;
"a" "q" "v" 23; "b" "h" "j" "n" "p" 21; "c" "a" "v" 22; "d" "d" "y" 21; "e" "e" 22;
"a" "q" "v" 23; "b" "h" "j" "p" 21; "c" "a" "v" 22; "d" "d" "y" 21; "e" "e" 22;
"a" "q" "v" 23; "b" "h" "j" "p" 21; "c" "a" "t" "v" 22; "d" "d" "y" 21; "e" "e" 22;
"a" "q" "v" 23; "b" "h" "j" "p" 21; "c" "v" 23; "d" "d" 21; "e" "e" 22;
"a" "q" "v" 23; "b" "h" "j" "p" 21; "c" "v" 23; "d" "d" 21; "e" "e" 22;
"a" "q" "v" 23; "b" "h" 22; "c" "v" 23; "d" "d" 21; "e" "e" 22;
"a" "q" "v" 23; "b" "h" 22; "c" "v" 23; "d" "d" 21; "e" "e" 22;
"a" "q" "v" 23; "b" "h" 22; "c" "v" 23; "d" "d" 21; "e" "e" 22;
"a" "q" "v" 23; "b" "h" 22; "c" "v" 23; "d" "d" 21; "e" "e" 22;
"a" "q" "v" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" 21; "e" "e" 22;
"a" "q" "v" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" 21; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" 21; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" 21; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" 21; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" 21; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" 21; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 20; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 20; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 20; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 20; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 20; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 20; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" 21; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" 21; "e" "e" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "x" 21; "e" "e" 23;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" 21; "e" "e" 23;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" 21; "e" "e" 23;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" 21; "e" "e" 23;
"a" "q" 23; "b" "h" "p" 21; "c" "a" "v" 22; "d" "d" "m" 21; "e" "e" 23;
"a" "q" 23; "b" "h" "p" 21; "c" "a" 22; "d" "d" "m" 21; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" 22; "d" "d" "m" "y" 21; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "m" "y" 21; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "m" "y" 21; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "d" "m" "y" 21; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "d" "m" "y" 21; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "m" 22; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "m" 22; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "m" 22; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "m" 22; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "m" 22; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "m" 22; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "m" 22; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "m" 22; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "m" "y" 22; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "y" 22; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "y" 22; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "y" 22; "e" "e" 23;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 23; "b" "h" "n" "p" 21; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 22; "b" "h" "n" 21; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 22; "b" "h" "n" 21; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "n" 22;
"a" "q" 23; "b" "h" "n" 21; "c" "a" "v" 22; "d" "y" 22; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "y" 22; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 21; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 21; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 21; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 21; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 21; "e" "n" 22;
"a" "q" 23; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 21; "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 21; "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "a" "v" 22; "d" "d" "m" "y" 21; "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "v" 22; "d" "d" "m" "y" 21; "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "v" 22; "d" "d" "l" "m" "y" 21; "e" "n" 22;
"a" "q" 22; "b" "h" 22; "c" "v" 22; "d" "d" "l" "m" "y" 21; "e" "n" 22;
"a" "q" 22; "b" "h" "n" 21; "c" "a" "v" 22; "d" "d" "l" "m" 21; "e" "n" 22;
"a" "q" 22; "b" "n" 21; "c" "a" "v" 22; "d" "d" "l" "m" 21; "e" "n" 22;
"a" "q" 22; "b" "n" 21; "c" "a" "v" 22; "d" "d" "l" "m" 21; "e" "n" 22;
"a" "q" 22; "b" "n" 21; "c" "a" "v" 22; "d" "d" "l" 21; "e" "n" 22;
"a" "q" 22; "b" "n" 21; "c" "a" "v" 22; "d" "d" "l" 21; "e" "n" 22;
"a" "q" 23; "b" "n" 21; "c" "a" "v" 22; "d" "d" "l" 21; "e" "n" 22;
"a" "q" 23; "b" "n" 21; "c" "a" "v" 22; "d" "d" "l" 21; "e" "n" 22;
"a" "q" 23; "b" "n" 21; "c" "a" 22; "d" "d" "l" 21; "e" "n" 22;
"a" "q" 23; "b" "n" 21; "c" "a" 22; "d" "d" "l" 21; "e" "n" 22;
"a" "q" 23; "b" "n" 21; "c" "a" 22; "d" "d" "l" 21; "e" "n" 22;
"a" "q" 23; "b" "n" 21; "c" "a" 22; "d" "d" "l" 21; "e" "n" 22;
"a" "q" 23; "b" "n" 21; "c" "a" 22; "d" "d" "l" 21; "e" "n" 22;
"a" "q" 23; "b" "n" 21; "c" "a" 22; "d" "d" "l" 21; "e" "n" 22;
"a" "q" 23; "b" "n" 20; "c" "a" 22; "d" "d" 21; "e" "n" 22;
"a" "q" 23; "b" "n" 20; "c" "a" 22; "d" "d" 21; "e" "n" 22;
"a" "q" 23; "b" "n" 20; "c" "a" 21; "d" "d" 21; "e" "n" 22;
"a" "q" 23; "b" "n" 20; "c" "a" 21; "d" "d" 21; "e" "n" 22;
"a" "q" 23; "b" "n" 20; "c" "a" 21; "d" "d" 21; "e" "n" 22;
"a" "q" 23; "b" "h" "k" "n" "r" "u" "x" 19; "c" "a" 21; "d" "d" 21; "e" "n" 22;
"a" "q" 22; "b" "h" "k" "n" "r" "u" "x" 19; "c" "a" 21; "d" "d" 21; "e" "n" 22;
"a" "q" 22; "b" "h" "k" "n" "r" "u" "x" 19; "c" "a" 21; "d" "d" 21; "e" "n" 22;
"a" "q" 22; "b" "x" 20; "c" "a" 21; "d" "d" 21; "e" "n" 22;
"a" "q" 22; "b" "x" 20; "c" "a" 21; "d" "d" 21; "e" "n" 22;
"a" "q" 22; "b" "x" 20; "c" "a" "j" 21; "d" "d" "u" 21; "e" "n" 22;
"a" "q" 22; "b" "x" 20; "c" "a" "j" 21; "d" "d" "r" "u" 21; "e" "n" 22;
"a" "q" 22; "b" "k" "x" 20; "c" "a" 21; "d" "d" "r" "w" 21; "e" "n" 22;
"a" "q" 22; "b" "k" "x" 20; "c" "a" 21; "d" "d" "r" "w" 21; "e" "n" 22;
"a" "q" 22; "b" "k" "x" 20; "c" "a" 21; "d" "d" "r" "w" 21; "e" "n" 22;
"a" "q" 22; "b" "k" "x" 20; "c" "a" 21; "d" "d" "r" "w" 21; "e" "n" 22;
"a" "q" "w" 22; "b" "k" "x" 20; "c" "a" 21; "d" "d" "r" "w" 21; "e" "n" 22;
"a" "q" "w" 22; "b" "k" "r" "x" 20; "c" "y" 21; "d" "d" "r" "w" 21; "e" "l" "m" "n" "o" "x" 21;
"a" "q" "w" 22; "b" "k" "r" "x" 20; "c" "y" 21; "d" "d" "r" "w" 21; "e" "l" "m" "n" "o" "x" 21;
"a" "q" "w" 22; "b" "k" "r" "x" 20; "c" "y" 21; "d" "d" "r" "w" 21; "e" "l" "m" "n" "o" "x" 21;
"a" "q" "w" 22; "b" "k" "r" "x" 20; "c" "y" 22; "d" "d" 22; "e" "l" "m" "n" "o" "x" 21;
"a" "q" 22; "b" "k" "r" "x" 20; "c" "y" 22; "d" "d" 22; "e" "l" "m" "n" "o" "x" 21;
"a" "q" 22; "b" "k" "r" "x" 20; "c" "y" 22; "d" "d" "u" 22; "e" "l" "n" "o" "x" 21;
"a" "q" 22; "b" "k" "r" "x" 20; "c" "y" 22; "d" "d" "u" 22; "e" "l" "n" "o" "x" 21;
"a" "q" 22; "b" "k" "r" "x" 20; "c" "y" 22; "d" "d" "u" 22; "e" "l" "n" "o" "x" 21;
"a" "q" 22; "b" "k" "x" 20; "c" "y" 22; "d" "d" "u" 22; "e" "l" "n" "o" "x" 21;
"a" "q" 22; "b" "k" "x" 20; "c" "y" 22; "d" "d" "u" 22; "e" "l" "n" "o" "x" 21;
"a" "q" 22; "b" "k" 20; "c" "a" "y" 21; "d" "d" 22; "e" "o" 22;
"a" "q" 22; "b" "k" 20; "c" "a" "y" 21; "d" "d" 22; "e" "o" 22;
"a" "q" 22; "b" "k" 21; "c" "a" "y" 21; "d" "d" 22; "e" "o" 22;
"a" "q" 22; "b" "k" 21; "c" "a" "y" 21; "d" "d" 22; "e" "o" 22;
"a" "q" 22; "b" "k" 21; "c" "y" 21; "d" "d" "w" 22; "e" "o" 22;
"a" "q" 22; "b" "k" 21; "c" "y" 21; "d" "d" 23; "e" "o" 22;
"a" "q" 22; "b" "k" 21; "c" "y" 21; "d" "d" 23; "e" "o" 22;
"a" "m" "q" "w" 21; "b" "k" 21; "c" "a" "j" "y" "z" 20; "d" "d" 23; "e" "o" 22;
"a" "m" "q" "w" 21; "b" "k" 21; "c" "a" "y" 20; "d" "d" 23; "e" "l" "o" 22;
"a" "m" "q" "w" 21; "b" "k" "n" 21; "c" "a" "q" "y" 20; "d" "d" 23; "e" "l" "o" 22;
"a" "m" "q" "w" 21; "b" "k" "n" 21; "c" "a" "q" "y" 20; "d" "d" 23; "e" "l" "o" 22;
"a" "m" "q" "w" 21; "b" "k" "n" 21; "c" "a" "q" "y" 20; "d" "d" 23; "e" "l" "o" 22;
"a" "m" "w" 21; "b" "k" "n" 21; "c" "a" "q" "y" 20; "d" "d" 23; "e" "l" "o" 22;
"a" "m" "w" 21; "b" "k" "n" 21; "c" "a" "q" "y" 20; "d" "d" 23; "e" "l" "o" 22;
"a" "m" "w" 21; "b" "k" "n" 21; "c" "a" "q" "y" 20; "d" "d" 23; "e" "l" "o" 22;
"a" "m" "w" 21; "b" "k" "n" 21; "c" "a" "q" "y" 20; "d" "d" 23; "e" "l" "o" 22;
"a" "m" "w" 21; "b" "k" "n" 21; "c" "a" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "m" "w" 21; "b" "k" "n" 21; "c" "a" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "m" "w" 21; "b" "k" "n" 21; "c" "a" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "m" "w" 21; "b" "k" "n" 21; "c" "a" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "m" "w" 21; "b" "k" "n" 21; "c" "a" 21; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "k" "n" 21; "c" "a" 21; "d" "d" 23; "e" "o" 23;
"a" "w" 22; "b" "n" 21; "c" "a" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 21; "c" "a" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 21; "c" "a" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 21; "c" "a" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 21; "c" "a" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 21; "c" "a" 22; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 21; "c" "a" "j" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 21; "c" "a" "j" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 21; "c" "a" "j" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 21; "c" "a" "j" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 21; "c" "a" "j" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 21; "c" "a" "j" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 21; "c" "a" "j" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 21; "c" "a" "j" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 20; "c" "a" "j" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 20; "c" "a" "j" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 20; "c" "a" "j" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 22; "b" "n" 20; "c" "a" "j" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 21; "b" "n" 20; "c" "a" "j" 21; "d" "d" 23; "e" "l" "o" 22;
"a" "w" 21; "b" "n" 20; "c" "a" "j" 21; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" 20; "c" "a" "j" 21; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" 20; "c" "a" "j" 21; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" 20; "c" "a" "j" "v" 21; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" 21; "c" "a" "j" "s" "v" 21; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" 21; "c" "a" 22; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" 21; "c" "a" 22; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" 21; "c" "a" 22; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" 21; "c" "a" 22; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" "r" 20; "c" "a" 22; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" "r" 20; "c" "a" 22; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" "r" 20; "c" "a" 22; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" "r" 20; "c" "a" "s" 22; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" 21; "c" "a" "s" 22; "d" "d" 23; "e" "o" 24;
"a" "w" 21; "b" "n" 21; "c" "a" "s" 22; "d" "d" 23; "e" "o" 24;
"a" "w" 21; "b" "n" 21; "c" "a" "s" 22; "d" "d" 23; "e" "o" 24;
"a" "w" 21; "b" "n" 21; "c" "a" "s" 22; "d" "d" 23; "e" "o" 24;
"a" "w" 21; "b" "n" 21; "c" "a" "s" 22; "d" "d" 23; "e" "o" 23;
"a" "w" 21; "b" "n" 21; "c" "a" "s" 22; "d" "d" 23; "e" "o" 23;
"a" "m" "w" 20; "b" "n" 22; "c" "a" 23; "d" "d" 22; "e" "o" 23;
"a" "m" "w" 20; "b" "n" 22; "c" "a" 23; "d" "d" 22; "e" "o" 23;
"a" "m" "w" 20; "b" "n" 22; "c" "a" 23; "d" "d" "y" 22; "e" "o" 23;
"a" "m" "w" 20; "b" "n" 22; "c" "a" 23; "d" "d" "y" 22; "e" "o" 23;
"a" "m" "w" 20; "b" "n" 22; "c" "a" 23; "d" "d" "y" 22; "e" "o" 23;
"a" "m" "w" 20; "b" "n" 22; "c" "a" 23; "d" "d" "y" 22; "e" "o" 23;
"a" "m" "w" 20; "b" "n" 22; "c" "a" 23; "d" "d" "y" 22; "e" "o" 23;
"a" "m" "w" 20; "b" "n" 22; "c" "a" 23; "d" "d" "y" 22; "e" "o" 23;
"a" "d" "m" "w" 20; "b" "n" 22; "c" "a" 22; "d" "d" "y" 22; "e" "o" 23;
"a" "d" "m" "w" 20; "b" "n" 22; "c" "a" 22; "d" "d" "y" 22; "e" "o" 23;
"a" "d" "m" "w" 20; "b" "n" 22; "c" "a" 22; "d" "d" "y" 22; "e" "o" 23;
"a" "d" "m" "w" 20; "b" "n" 22; "c" "a" 22; "d" "d" "y" 22; "e" "o" 23;
"a" "d" "m" "w" "x" 20; "b" "n" 22; "c" "a" 22; "d" "d" "y" 22; "e" "o" 23;
"a" "d" "m" "w" "x" 20; "b" "n" 22; "c" "a" 22; "d" "d" "y" 22; "e" "o" 23;
"a" "d" "m" "w" "x" 20; "b" "n" 22; "c" "a" 22; "d" "d" "y" 22; "e" "o" 23;
"a" "d" "m" "q" "w" "x" 20; "b" "j" "n" 22; "c" "a" 22; "d" "d" "y" 22; "e" "o" 23;
"a" "d" "m" "q" "w" "x" 20; "b" "j" 22; "c" "a" 22; "d" "d" "y" 22; "e" "o" 23;
"a" "q" 21; "b" "j" "n" "s" 21; "c" "a" 22; "d" "d" 22; "e" "o" 23;
"a" "q" 21; "b" "j" "n" "s" 21; "c" "a" 22; "d" "d" 22; "e" "o" 23;
"a" "q" 21; "b" "j" "n" "s" 21; "c" "a" 22; "d" "d" "y" 22; "e" "o" 23;
"a" "q" 21; "b" "j" "n" "s" 21; "c" "a" 22; "d" "d" "y" 22; "e" "o" 23;
"a" "q" 21; "b" "j" "n" "s" 21; "c" "a" 22; "d" "d" "y" 22; "e" "o" 23;
"a" "q" 21; "b" "j" "n" "s" 21; "c" "a" 22; "d" "d" "y" 22; "e" "o" 23;
"a" "q" 21; "b" "h" "j" "n" "s" "v" 21; "c" "a" "y" 22; "d" "y" 22; "e" "o" 23;
"a" "d" "l" "m" "q" "r" "w" "x" 20; "b" "n" 22; "c" "a" "y" 22; "d" "d" "e" "w" "y" 21; "e" "o" 23;
"a" "d" "m" "q" "r" "w" "x" 20; "b" "n" 22; "c" "y" 22; "d" "d" "e" "w" "y" 21; "e" "o" 23;
"a" "d" "m" "q" "r" "w" "x" 20; "b" "n" 22; "c" "y" 22; "d" "d" "e" "w" "y" 21; "e" "o" 23;
"a" "d" "m" "q" "r" "w" "x" 20; "b" "n" 22; "c" "y" 22; "d" "d" "e" "w" "y" 21; "e" "o" 23;
"a" "d" "m" "q" "r" "w" "x" 20; "b" "n" 22; "c" "y" 22; "d" "d" "e" "w" "y" 21; "e" "o" 23;
"a" "d" "m" "q" "r" "w" "x" 20; "b" "n" 22; "c" "y" 22; "d" "d" "w" "y" 21; "e" "o" 23;
"a" "d" "m" "q" "r" "w" "x" 20; "b" "n" 22; "c" "y" 22; "d" "d" "w" "y" 21; "e" "o" 23;
"a" "d" "m" "q" "r" "x" 20; "b" "n" "v" 22; "c" "y" 22; "d" "d" "w" "y" 21; "e" "l" "o" 22;
"a" "d" "f" "m" "q" "r" "x" 20; "b" "n" "v" 22; "c" "y" 22; "d" "d" "w" "y" 21; "e" "l" "o" 22;
"a" "d" "f" "m" "q" "r" "x" 20; "b" "n" "v" 22; "c" "y" 22; "d" "w" "y" 21; "e" "l" "o" 22;
"a" "d" "f" "m" "q" "r" "x" 20; "b" "n" 22; "c" "y" 22; "d" "w" "y" 21; "e" "l" "o" 22;
"a" "d" "f" "m" "q" "r" "x" 20; "b" "n" 22; "c" "y" 22; "d" "w" "y" 21; "e" "l" "o" 22;
"a" "d" "f" "m" "q" "r" "x" 20; "b" "h" "n" 22; "c" "y" 22; "d" "w" 21; "e" "l" "o" 22;
"a" "d" "f" "m" "q" "r" "x" 20; "b" "h" "n" 22; "c" "y" 22; "d" "w" 21; "e" "l" "o" 22;
"a" "d" "f" "m" "q" "r" "x" 20; "b" "h" "n" 22; "c" "y" 22; "d" "w" 21; "e" "l" "o" 22;
"a" "d" "f" "m" "r" "x" 20; "b" "h" "n" 22; "c" "y" 22; "d" "w" 22; "e" "l" "o" 22;
"a" "d" "f" "m" "x" 20; "b" "h" "n" 22; "c" "y" 22; "d" "w" 22; "e" "o" 22;
"a" "d" "f" "m" "x" 20; "b" "h" "n" 22; "c" "y" 22; "d" "w" 22; "e" "o" 22;
"a" "d" "f" "m" "x" 20; "b" "h" "n" 22; "c" "y" 22; "d" "w" 22; "e" "o" 22;
"a" "d" "m" "r" "x" 20; "b" "h" "n" 22; "c" "y" 22; "d" "w" 22; "e" "o" 22;
"a" "r" 21; "b" "h" 22; "c" "y" 22; "d" "w" 21; "e" "m" "n" "o" "v" 21;
"a" "r" 21; "b" "h" 22; "c" "y" 22; "d" "w" 21; "e" "m" "n" "o" "v" 21;
"a" "r" 21; "b" "h" 22; "c" "y" 22; "d" "i" "w" 21; "e" "m" "n" "o" "v" 21;
"a" "r" 21; "b" "h" 22; "c" "y" 22; "d" "i" "w" 21; "e" "m" "n" "o" "v" 21;
"a" "r" 21; "b" "h" 22; "c" "y" 22; "d" "a" "i" "w" 21; "e" "m" "n" "o" "v" 21;
"a" "r" 21; "b" "h" 22; "c" "y" 22; "d" "a" 22; "e" "m" "n" "o" "v" 21;
"a" "r" 21; "b" "h" 22; "c" "y" 22; "d" "a" 22; "e" "m" "n" "o" "v" 21;
"a" "r" 21; "b" "h" 22; "c" "y" 22; "d" "a" 22; "e" "m" "n" "o" "v" 21;
"a" "r" 21; "b" "h" 22; "c" "y" 22; "d" "a" 22; "e" "v" 22;
"a" "r" 21; "b" "h" 22; "c" "y" 22; "d" "a" 22; "e" "v" 22;
"a" "r" 21; "b" "h" 22; "c" "y" 22; "d" "a" 22; "e" "m" "v" 22;
"a" "r" 21; "b" "h" 22; "c" "y" 22; "d" "a" 22; "e" "m" "v" 22;
"a" "r" "v" 21; "b" "h" 22; "c" "y" 22; "d" "a" 22; "e" "m" "v" 22;
"a" "r" "v" 21; "b" "h" 22; "c" "y" 22; "d" "a" 22; "e" "m" "v" 22;
"a" "r" "v" 21; "b" "h" 22; "c" "y" 22; "d" "a" 22; "e" "m" "v" 22;
"a" "v" 21; "b" "h" 22; "c" "y" 22; "d" "a" 22; "e" "m" "v" 22;
"a" "v" 21; "b" "h" 22; "c" "y" 22; "d" "a" 22; "e" "m" "v" 22;
"a" "m" 21; "b" "h" 22; "c" "a" 21; "d" "a" 22; "e" "m" 22;
"a" "m" 21; "b" "h" 22; "c" "a" 21; "d" "a" 22; "e" "m" 22;
"a" "m" 21; "b" "h" 22; "c" "a" 21; "d" "a" 22; "e" "m" 22;
"a" "m" 21; "b" "h" 22; "c" "a" "p" "w" 20; "d" "a" 22; "e" "b" "m" 22;
"a" "m" 21; "b" "h" 22; "c" "a" "p" "w" 20; "d" "a" 22; "e" "b" "m" 22;
"a" "m" 21; "b" "h" 22; "c" "a" "p" "w" 20; "d" "a" 22; "e" "b" "m" 22;
