none
none
none
"b" "n" "v" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" "z" 1; "e" "i" "m" 1;
"a" "g" 23; "b" "u" 20; "c" "f" "y" 20; "d" "h" 22; "e" "g" "x" 22;
"a" "g" 23; "b" "u" 20; "c" "f" "y" 20; "d" "h" 22; "e" "g" "x" 22;
"a" "g" 23; "b" "u" 20; "c" "f" "y" 20; "d" "h" 22; "e" "g" "x" 22;
"a" "g" 23; "b" "u" 20; "c" "f" "y" 20; "d" "h" 22; "e" "g" "x" 22;
"a" "g" 23; "b" "b" "u" 20; "c" "f" "y" 20; "d" "e" "h" 22; "e" "g" "x" 22;
"a" "g" 23; "b" "b" "u" "w" 20; "c" "f" "y" 20; "d" "e" "h" 22; "e" "g" "x" 22;
"a" "g" 23; "b" "b" "u" "w" 20; "c" "f" "y" 20; "d" "e" "h" 22; "e" "g" "x" 22;
"a" "g" 23; "b" "b" "s" "u" "w" 20; "c" "y" 20; "d" "e" "h" 22; "e" "g" "x" 22;
"a" "g" 23; "b" "b" "s" "u" "w" 20; "c" "y" 20; "d" "e" "h" 22; "e" "g" "x" 22;
"a" "g" 23; "b" "b" "s" "u" "w" 20; "c" "y" 20; "d" "e" "h" 22; "e" "g" "x" 22;
"a" "g" 23; "b" "b" "s" "u" 20; "c" "y" 20; "d" "e" "h" 22; "e" "x" 22;
"a" "g" 23; "b" "b" "s" "u" 20; "c" "f" "p" "t" "x" "y" 19; "d" "e" "h" 22; "e" "x" 22;
"a" "g" 23; "b" "b" "s" "u" 20; "c" "f" "p" "t" "x" "y" 19; "d" "e" "h" 22; "e" "x" 22;
"a" "g" 23; "b" "b" "s" "u" 20; "c" "f" "p" "t" "x" "y" 19; "d" "h" 22; "e" "x" 22;
"a" "g" 23; "b" "b" "s" "u" 20; "c" "f" "p" "t" "x" "y" 19; "d" "h" 22; "e" "x" 22;
"a" "g" 23; "b" "b" "s" "u" 20; "c" "f" "p" "t" "x" "y" 19; "d" "h" 22; "e" "x" 22;
"a" "g" 23; "b" "b" "s" "u" 20; "c" "f" "p" "t" "x" "y" 19; "d" "h" 22; "e" "x" 22;
"a" "g" 23; "b" "b" "s" "u" 20; "c" "x" 20; "d" "h" 22; "e" "x" 22;
"a" "g" 23; "b" "b" "s" "u" 20; "c" "x" 20; "d" "h" 22; "e" "x" 22;
"a" "g" 23; "b" "b" "s" "u" 20; "c" "x" 20; "d" "h" 22; "e" "x" 22;
"a" "g" 23; "b" "b" "s" "u" 20; "c" "x" 20; "d" "h" 22; "e" "x" 22;
"a" "g" 23; "b" "u" 21; "c" "x" 20; "d" "h" 22; "e" "e" "x" 22;
"a" "g" 23; "b" "u" 21; "c" "x" 20; "d" "h" 22; "e" "e" "x" 22;
"a" "g" 23; "b" "u" 21; "c" "x" 20; "d" "h" 22; "e" "e" "x" 22;
"a" "g" 24; "b" "f" "s" "u" 20; "c" "x" "y" 20; "d" "e" "h" "n" 21; "e" "e" 22;
"a" "g" 24; "b" "f" "s" "u" 20; "c" "x" "y" 20; "d" "e" "h" "n" 21; "e" "e" 22;
"a" "g" 24; "b" "f" "s" "u" 20; "c" "f" "x" "y" 20; "d" "e" "h" "n" 21; "e" "e" 22;
"a" "g" 24; "b" "f" "s" "u" 20; "c" "x" "y" 20; "d" "e" "h" "n" 21; "e" "e" 22;
"a" "g" 24; "b" "s" 21; "c" "x" "y" 20; "d" "e" "h" "n" 21; "e" "e" 22;
"a" "g" 24; "b" "s" 21; "c" "f" "x" "y" 20; "d" "e" "h" "n" 21; "e" "e" 22;
"a" "g" 24; "b" "s" 21; "c" "f" "x" "y" 20; "d" "e" "h" "n" 21; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 21; "d" "e" "h" "n" 21; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 21; "d" "e" "h" "n" 21; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 21; "d" "e" "h" "n" 21; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" "x" 21; "d" "h" "n" 21; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "h" "n" 21; "e" "e" 23;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "h" "n" 21; "e" "e" 23;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "h" "n" 21; "e" "e" 23;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "h" "n" 21; "e" "e" 23;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "h" "n" 21; "e" "e" 23;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "h" "n" 21; "e" "e" 23;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "h" "n" "o" 21; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 23; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 23; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 23; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 23; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 23; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 23; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 23; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 23; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 23; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 23; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" "g" "n" 21;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" 22;
"a" "g" 24; "b" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" "g" 22;
"a" "g" 24; "b" "h" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" "g" 22;
"a" "g" 24; "b" "h" "s" 22; "c" "f" 22; "d" "n" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 22; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 22; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 22; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 22; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 22; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 23; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 23; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 23; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 23; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 23; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 23; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 23; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 23; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 23; "d" "n" "o" 22; "e" "e" "g" 22;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 23; "d" "o" 22; "e" "e" "g" 21;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 23; "d" "n" "o" 21; "e" "e" "g" 21;
"a" "g" "v" 23; "b" "h" "s" 22; "c" "f" 23; "d" "n" "o" 21; "e" "e" "g" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 23; "d" "n" "o" 21; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 23; "d" "n" "o" 21; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 23; "d" "n" "o" 21; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 23; "d" "n" "o" 21; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 23; "d" "n" "o" 21; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 23; "c" "f" 23; "d" "n" "o" 21; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 23; "c" "f" 23; "d" "n" "o" 22; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 23; "c" "f" 23; "d" "n" "o" 22; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 23; "d" "n" "o" 22; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 23; "d" "n" "o" 22; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 23; "d" "n" "o" 22; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 23; "d" "n" "o" 22; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 22; "d" "n" "o" 22; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 22; "d" "n" "o" 22; "e" "e" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 22; "d" "n" "o" 22; "e" "e" "g" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 22; "d" "n" "o" 22; "e" "e" "g" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 22; "d" "n" "o" 22; "e" "e" "g" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 22; "d" "n" "o" 22; "e" "e" "g" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" 22; "d" "n" "o" 22; "e" "e" "g" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" "x" 22; "d" "n" "o" 22; "e" "e" "g" 21;
"a" "g" "v" 23; "b" "h" 22; "c" "f" "x" 22; "d" "n" "o" 22; "e" "e" "g" 21;
"a" "g" "v" 23; "b" "h" 23; "c" "f" "x" 22; "d" "n" "o" 22; "e" "e" "g" 21;
"a" "g" "v" 23; "b" "h" 23; "c" "f" "x" 22; "d" "n" "o" 22; "e" "e" 22;
"a" "g" "v" 23; "b" "h" 23; "c" "f" "x" 22; "d" "n" "o" 22; "e" "e" 22;
"a" "g" "v" 23; "b" "h" 23; "c" "f" "x" 22; "d" "n" "o" 22; "e" "e" 22;
"a" "g" "v" 23; "b" "h" 23; "c" "f" "x" 22; "d" "n" "o" 22; "e" "e" 22;
"a" "g" "v" 23; "b" "h" 23; "c" "f" "x" 22; "d" "n" "o" 22; "e" "e" 22;
"a" "g" "v" 23; "b" "h" 23; "c" "f" "x" 22; "d" "n" "o" 22; "e" "e" 22;
"a" "g" "v" 23; "b" "h" 23; "c" "f" "x" 22; "d" "n" "o" 22; "e" "e" 22;
"a" "g" "v" 23; "b" "h" 23; "c" "f" "x" 22; "d" "n" "o" 22; "e" "e" 22;
"a" "g" "v" 23; "b" "h" 23; "c" "f" 22; "d" "o" 23; "e" "e" 22;
"a" "g" "v" 23; "b" "h" 23; "c" "f" 22; "d" "o" 23; "e" "e" 22;
"a" "g" "v" 23; "b" "h" 23; "c" "f" 22; "d" "o" 23; "e" "e" 22;
"a" "g" 23; "b" "h" 23; "c" "f" 22; "d" "o" 24; "e" "e" "g" 21;
"a" "g" 23; "b" "h" 23; "c" "f" 22; "d" "o" 24; "e" "e" "g" 21;
"a" "g" 23; "b" "h" 23; "c" "f" 22; "d" "o" 24; "e" "e" "g" 21;
"a" "g" 23; "b" "h" 23; "c" "f" 22; "d" "o" 24; "e" "g" 22;
"a" "g" 23; "b" "h" 23; "c" "f" 22; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "h" 23; "c" "f" 22; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "h" 23; "c" "f" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "h" 23; "c" "f" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "h" 23; "c" "f" 21; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "h" 22; "c" "f" 21; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "h" 22; "c" "f" 21; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "h" 22; "c" "f" 21; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "h" 22; "c" "f" 21; "d" "o" 24; "e" "g" 22;
"a" "g" "z" 22; "b" "n" "s" 21; "c" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" "z" 22; "b" "n" "s" 21; "c" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" "z" 22; "b" "n" "s" 21; "c" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" "z" 22; "b" "n" "s" 21; "c" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "n" 22; "c" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "n" 22; "c" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "n" 22; "c" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "n" 22; "c" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "n" 22; "c" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" 22; "b" "n" 22; "c" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" "v" "z" 21; "b" "n" "s" 21; "c" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" "v" "z" 21; "b" "n" 21; "c" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "g" "v" "z" 21; "b" "n" 21; "c" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "g" "v" "z" 21; "b" "n" 21; "c" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "g" "v" "z" 21; "b" "n" 21; "c" "x" 22; "d" "o" 24; "e" "g" 24;
"a" "g" "v" "z" 21; "b" "n" 21; "c" "x" 22; "d" "o" 24; "e" "g" 24;
"a" "g" "v" 21; "b" "n" 21; "c" "x" 22; "d" "o" 24; "e" "g" 24;
"a" "g" "v" 21; "b" "n" 21; "c" "x" 22; "d" "o" 25; "e" "g" 24;
"a" "g" "v" 21; "b" "n" 21; "c" "x" 22; "d" "o" 25; "e" "g" 24;
"a" "g" "v" 21; "b" "n" 21; "c" "x" 22; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 22; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 22; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 22; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 22; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 25; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 24; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "x" 21; "d" "o" 24; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "n" "x" 20; "d" "o" 24; "e" "g" 24;
"a" "g" "u" 21; "b" "n" 21; "c" "n" "x" 20; "d" "o" 24; "e" "g" 24;
"a" "c" "g" "u" "v" 21; "b" "n" 21; "c" "n" "x" 20; "d" "o" 24; "e" "g" 24;
"a" "g" "u" "v" 21; "b" "n" 21; "c" "l" "m" "n" "o" "x" 19; "d" "o" 24; "e" "g" 24;
"a" "u" "v" 21; "b" "n" 21; "c" "l" "m" "n" "o" "x" 19; "d" "o" 24; "e" "g" 24;
"a" "u" "v" 21; "b" "n" 21; "c" "l" "m" "n" "o" "x" 19; "d" "o" 24; "e" "g" 24;
"a" "c" "u" "v" 21; "b" "n" 21; "c" "l" "m" "n" "o" "s" "x" 19; "d" "o" 24; "e" "g" 24;
"a" "c" "u" "v" 21; "b" "n" 21; "c" "x" 20; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "x" 20; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "x" 20; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "x" 20; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "x" 20; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "x" 20; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "x" 20; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "x" 20; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "x" 20; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "o" "x" 20; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "o" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" "u" 21; "b" "n" 21; "c" "o" "x" 21; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "o" "x" 21; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "o" "x" 21; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "o" "x" 21; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "o" "x" 21; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "o" "x" 21; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "o" "x" 21; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "o" "x" 21; "d" "o" 24; "e" "g" 24;
"a" "c" "u" 21; "b" "n" 21; "c" "o" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" "u" 21; "b" "n" 21; "c" "o" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 22; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 22; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 22; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 23; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 23; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 23; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 23; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 23; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 23; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 23; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 23; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 23; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 23; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 23; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 23; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 23; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 22; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" 21; "c" "n" 22; "d" "o" 24; "e" "g" 23;
"a" "c" "l" 21; "b" "n" 21; "c" "n" 22; "d" "o" 24; "e" "g" 23;
"a" "c" "l" 21; "b" "n" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" "l" 21; "b" "n" "s" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" "l" 21; "b" "n" "s" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" "s" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" "s" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "s" 22; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "s" 22; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" "s" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" "s" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" "s" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" "s" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" "s" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 21; "b" "n" "s" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 22; "b" "n" "s" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 22; "b" "n" "s" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 22; "b" "n" "s" 21; "c" "n" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 22; "b" "n" "s" 21; "c" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 22; "b" "n" "s" 21; "c" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 22; "b" "n" "s" 21; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 22; "b" "n" "s" 21; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 22; "b" "n" "s" 21; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 22; "b" "n" "s" 21; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 22; "b" "n" "s" 21; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 22; "b" "n" "s" 21; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" 22; "b" "n" "s" 21; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" "z" 21; "b" "n" "s" 21; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" "z" 21; "b" "n" "s" 21; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" "z" 21; "b" "n" "s" 21; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" "t" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" "t" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "c" "t" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "c" "t" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "t" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 23;
"a" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 22;
"a" "z" 21; "b" "n" 22; "c" "p" "x" 21; "d" "o" 24; "e" "g" 22;
