none
none
none
"b" "h" "t" 1; "e" "v" 1;
"b" "h" "t" 1; "e" "v" 1;
"b" "a" "h" "t" 1; "c" "a" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"b" "a" "h" "t" 1; "c" "a" "q" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"a" "r" "s" 20; "b" "p" 23; "c" "q" 22; "d" "j" 22; "e" "k" "z" 21;
"a" "r" "s" 20; "b" "p" 23; "c" "q" 22; "d" "j" 22; "e" "k" "z" 21;
"a" "r" "s" 20; "b" "p" 23; "c" "q" 22; "d" "j" 22; "e" "k" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 22; "d" "j" 22; "e" "k" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 22; "d" "j" 22; "e" "k" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" "w" 22; "d" "j" 22; "e" "k" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" "w" 22; "d" "j" 22; "e" "k" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" "w" 22; "d" "j" 22; "e" "b" "k" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" "w" 22; "d" "j" 22; "e" "b" "k" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 23; "d" "j" 22; "e" "b" "e" "j" "k" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 23; "d" "j" 22; "e" "b" "e" "j" "k" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 23; "d" "j" 22; "e" "b" "e" "j" "k" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 23; "d" "j" 22; "e" "b" "e" "j" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 23; "d" "j" 22; "e" "b" "e" "j" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 23; "d" "j" 22; "e" "b" "e" "j" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 23; "d" "j" 22; "e" "b" "e" "j" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 23; "d" "j" 22; "e" "b" "j" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 23; "d" "j" 22; "e" "b" "j" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 23; "d" "j" "l" 21; "e" "b" "j" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 23; "d" "j" "l" 21; "e" "b" "e" "j" "z" 21;
"a" "r" 20; "b" "p" 23; "c" "q" 24; "d" "j" "l" 21; "e" "j" 22;
"a" "r" 20; "b" "p" 23; "c" "q" 24; "d" "j" "l" 21; "e" "j" 22;
"a" "r" 20; "b" "p" 23; "c" "q" 24; "d" "j" "l" 21; "e" "j" 22;
"a" "r" 20; "b" "p" 23; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "r" 20; "b" "p" 23; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "r" 20; "b" "p" 23; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "r" 20; "b" "p" 23; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "a" "r" 20; "b" "p" 23; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "a" "r" 20; "b" "p" 23; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "a" "r" 20; "b" "p" 23; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "a" "r" 20; "b" "p" 23; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "a" "r" 20; "b" "p" 22; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "a" "r" 20; "b" "p" 22; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "a" "r" 20; "b" "p" 22; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "a" "r" 20; "b" "p" 22; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "a" "r" 20; "b" "p" 22; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "a" 21; "b" "p" 22; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "a" 21; "b" "p" 22; "c" "q" 24; "d" "j" "l" 21; "e" "j" 23;
"a" "a" 21; "b" "p" 22; "c" "q" 24; "d" "j" "w" 21; "e" "j" 24;
"a" "a" 21; "b" "p" 22; "c" "q" 24; "d" "j" "w" 21; "e" "j" 24;
"a" "a" 21; "b" "p" 22; "c" "q" 24; "d" "j" "w" 21; "e" "j" 24;
"a" "a" 21; "b" "p" 22; "c" "q" 24; "d" "j" "w" 21; "e" "j" 24;
"a" "a" 21; "b" "p" 22; "c" "q" 24; "d" "j" "w" 21; "e" "j" 24;
"a" "a" 21; "b" "p" 22; "c" "q" 24; "d" "j" "l" "w" 21; "e" "j" 24;
"a" "a" 21; "b" "p" 22; "c" "q" 24; "d" "j" "l" "w" 21; "e" "j" 24;
"a" "a" 20; "b" "p" 22; "c" "q" 24; "d" "j" "l" "w" 21; "e" "j" 24;
"a" "a" 20; "b" "p" 22; "c" "q" 24; "d" "j" "l" "w" 21; "e" "j" 24;
"a" "a" 20; "b" "p" 22; "c" "q" 24; "d" "j" "l" "w" 21; "e" "j" 24;
"a" "a" 20; "b" "p" 22; "c" "q" 24; "d" "j" "l" "w" 21; "e" "j" 24;
"a" "a" 20; "b" "p" 22; "c" "q" 24; "d" "j" "l" "w" 21; "e" "j" 24;
"a" "a" 20; "b" "p" 22; "c" "q" 24; "d" "j" "l" "w" 21; "e" "j" 24;
"a" "a" 20; "b" "p" 22; "c" "q" 24; "d" "j" "w" 21; "e" "j" 24;
"a" "a" 20; "b" "p" 23; "c" "q" 24; "d" "j" "w" 21; "e" "j" 24;
"a" "a" 20; "b" "p" 23; "c" "q" 24; "d" "w" 21; "e" "j" 24;
"a" "a" 20; "b" "p" 23; "c" "q" 24; "d" "w" 22; "e" "j" 24;
"a" "a" 20; "b" "p" 23; "c" "q" 24; "d" "w" 22; "e" "j" 24;
"a" "a" 20; "b" "p" 23; "c" "q" 24; "d" "w" 22; "e" "j" 24;
"a" "a" 20; "b" "p" 23; "c" "q" 24; "d" "w" 22; "e" "j" 24;
"a" "a" 21; "b" "p" 23; "c" "q" 24; "d" "w" 22; "e" "j" 24;
"a" "a" 21; "b" "p" 23; "c" "q" 24; "d" "w" 22; "e" "j" 24;
"a" "a" 21; "b" "p" 23; "c" "q" 24; "d" "w" 22; "e" "j" 24;
"a" "a" 21; "b" "p" 23; "c" "q" 24; "d" "w" 22; "e" "j" 24;
"a" "a" 21; "b" "p" 23; "c" "q" 24; "d" "w" 21; "e" "j" 24;
"a" "a" 21; "b" "p" 23; "c" "q" 24; "d" "h" "j" "n" "q" "u" "v" "w" "x" 20; "e" "j" 24;
"a" "a" 21; "b" "p" 23; "c" "q" 24; "d" "h" "j" "n" "q" "u" "v" "w" "x" 20; "e" "j" 24;
"a" "a" 21; "b" "p" 23; "c" "q" 24; "d" "h" "j" "n" "q" "u" "v" "w" "x" 20; "e" "j" 24;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" "j" "n" "q" "u" "v" "w" "x" 20; "e" "j" 24;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" "j" "n" "q" "u" "v" "w" "x" 20; "e" "j" 24;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" "j" "n" "q" "u" "v" "w" "x" 20; "e" "j" 24;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" "j" "q" "u" "v" "w" "x" 20; "e" "j" 24;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "c" "h" "j" "q" "v" "w" "x" 20; "e" "j" 24;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "c" "h" "j" "q" "v" "w" "x" 20; "e" "j" 24;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "c" "h" "j" "q" "v" "w" "x" 20; "e" "j" 24;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "c" "h" "j" "q" "v" "w" "x" 20; "e" "j" 24;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "c" "h" "j" "q" "v" "w" "x" 20; "e" "j" 24;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "c" "h" "j" "q" "v" "w" "x" 20; "e" "j" 24;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" 21; "e" "j" 24;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" 21; "e" "h" "j" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" 21; "e" "h" "j" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" 21; "e" "h" "j" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" 22; "e" "h" "j" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" 22; "e" "h" "j" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" 22; "e" "h" "j" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" 22; "e" "h" "j" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" 23; "e" "h" "j" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" 23; "e" "h" "j" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" 22; "e" "h" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" 22; "e" "h" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" "v" 21; "e" "h" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" "v" 21; "e" "h" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" "v" 21; "e" "h" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" "v" 21; "e" "h" 23;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" "v" 21; "e" "h" 22;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" "v" 21; "e" "h" 22;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" "v" 21; "e" "h" 22;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "h" "v" 21; "e" "h" 22;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "v" 22; "e" "h" 22;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "v" 22; "e" "h" 22;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "v" 22; "e" "h" 22;
"a" "a" 22; "b" "p" 23; "c" "q" 24; "d" "v" 22; "e" "h" 22;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "v" 22; "e" "h" 22;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" "h" "v" 21; "e" "h" 22;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" 21; "e" "h" 22;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" 21; "e" "h" 22;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" "w" 21; "e" "h" 22;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" "w" 21; "e" "h" 22;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" "w" 21; "e" "h" 22;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" "w" 21; "e" "h" 22;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" "w" 21; "e" "h" 22;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" "w" 21; "e" "h" 22;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" "w" 21; "e" "h" "j" "q" 21;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" "w" 21; "e" "h" "j" "q" 21;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" "w" "x" 21; "e" "h" "j" "q" 21;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" "w" "x" 21; "e" "j" "q" 21;
"a" "a" 23; "b" "p" 22; "c" "q" 24; "d" "c" "w" "x" 21; "e" "j" "q" 21;
"a" "a" 23; "b" "p" 22; "c" "q" 24; "d" "c" "w" "x" 21; "e" "j" "q" 21;
"a" "a" 23; "b" "p" 22; "c" "q" 24; "d" "c" "x" 22; "e" "j" "q" 21;
"a" "a" 23; "b" "p" 22; "c" "q" 24; "d" "c" "x" 22; "e" "j" "q" 21;
"a" "a" 23; "b" "p" 22; "c" "q" 24; "d" "c" "x" 22; "e" "j" "q" 21;
"a" "a" 23; "b" "p" 22; "c" "q" 24; "d" "c" "x" 22; "e" "j" "q" 21;
"a" "a" 23; "b" "p" 22; "c" "q" 24; "d" "c" "x" 22; "e" "j" "q" 21;
"a" "a" 23; "b" "p" 22; "c" "q" 24; "d" "c" "x" 22; "e" "j" "q" 21;
"a" "a" 23; "b" "p" 22; "c" "q" 24; "d" "c" "x" 22; "e" "j" "q" 21;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" 22; "e" "j" "q" 21;
"a" "a" 22; "b" "p" 22; "c" "q" 24; "d" "c" 22; "e" "j" "q" 21;
"a" "a" "l" 22; "b" "p" 22; "c" "q" 24; "d" "c" 22; "e" "j" "q" 21;
"a" "a" "l" 22; "b" "p" 22; "c" "q" 23; "d" "c" 22; "e" "j" "q" 21;
"a" "a" "l" 22; "b" "p" 22; "c" "q" 23; "d" "c" 22; "e" "j" "q" 21;
"a" "l" 22; "b" "p" 22; "c" "q" 23; "d" "c" 22; "e" "j" 21;
"a" "l" 22; "b" "p" 22; "c" "q" 23; "d" "c" "f" "i" "w" "x" 21; "e" "j" 21;
"a" "a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "c" "f" "i" "w" "x" 21; "e" "j" "q" 21;
"a" "a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "c" "f" "i" "w" "x" 21; "e" "j" "q" 21;
"a" "a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "c" "f" "i" "w" "x" 21; "e" "j" 22;
"a" "a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "c" "f" "i" "w" "x" 21; "e" "j" 22;
"a" "a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "c" "f" "i" "j" "w" "x" 21; "e" "j" 22;
"a" "a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "c" "f" "i" "j" "w" "x" 21; "e" "j" 22;
"a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "c" "f" "i" "j" "w" "x" 21; "e" "j" 22;
"a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "w" 22; "e" "j" 22;
"a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "w" 22; "e" "j" 22;
"a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "w" 22; "e" "j" 22;
"a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "w" "x" 22; "e" "j" 22;
"a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "w" "x" 22; "e" "j" 22;
"a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "w" "x" 22; "e" "j" 22;
"a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "w" "x" 22; "e" "j" 22;
"a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "j" "w" "x" 22; "e" "j" 22;
"a" "l" 21; "b" "p" 22; "c" "q" 23; "d" "j" "w" "x" 22; "e" "j" 22;
"a" "l" 21; "b" "p" 21; "c" "q" 23; "d" "j" 23; "e" "j" 22;
"a" "l" 21; "b" "p" 21; "c" "q" 23; "d" "j" 23; "e" "j" 22;
"a" "l" 21; "b" "p" 21; "c" "q" 23; "d" "j" 23; "e" "j" 22;
"a" "l" 21; "b" "p" 21; "c" "q" 23; "d" "j" 23; "e" "j" 22;
"a" "l" 21; "b" "p" 21; "c" "q" 23; "d" "j" 23; "e" "j" 22;
"a" "l" 21; "b" "p" 21; "c" "q" 23; "d" "j" 23; "e" "j" 22;
"a" "l" 21; "b" "p" "v" 21; "c" "q" 23; "d" "j" 23; "e" "j" 23;
"a" "l" 21; "b" "p" "v" 21; "c" "q" 23; "d" "j" 23; "e" "j" 23;
"a" "l" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 23;
"a" "l" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 23;
"a" "l" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 23;
"a" "l" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 23;
"a" "l" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 23;
"a" "l" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 23;
"a" "l" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 23;
"a" "l" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 23;
"a" "l" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 23;
"a" "a" "l" 21; "b" "p" 21; "c" "q" "w" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "l" 21; "b" "p" 21; "c" "q" "w" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "l" 21; "b" "p" 21; "c" "q" "w" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "l" 21; "b" "p" 21; "c" "q" "w" 21; "d" "j" 23; "e" "j" 23;
"a" "a" 21; "b" "p" 21; "c" "q" "w" 21; "d" "j" 23; "e" "j" 23;
"a" "a" 21; "b" "p" 21; "c" "q" "w" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "q" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "q" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "q" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "q" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" "x" 20; "c" "a" "q" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" "x" 20; "c" "a" "q" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" "x" 20; "c" "a" "q" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 20; "c" "a" "q" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 20; "c" "a" "e" "q" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 20; "c" "a" "e" "q" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 20; "c" "a" "e" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 20; "c" "a" "e" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "a" "e" "q" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "a" "e" "q" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "a" "e" "q" "w" "z" 21; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" "r" 21; "b" "p" 21; "c" "q" 22; "d" "j" 23; "e" "j" 23;
"a" "a" "f" "r" 21; "b" "p" 22; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" "r" 21; "b" "p" 22; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" "r" 21; "b" "p" 22; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" "r" 21; "b" "p" 22; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" 21; "b" "p" 22; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" 21; "b" "p" 22; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" 21; "b" "p" 22; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" 21; "b" "p" 22; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" 21; "b" "p" 23; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" 21; "b" "p" 23; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" 21; "b" "p" 23; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "f" 21; "b" "p" 23; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" 21; "b" "p" 22; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" 21; "b" "p" 22; "c" "q" 22; "d" "j" 23; "e" "j" 22;
"a" "a" "i" 21; "b" "p" 22; "c" "q" 22; "d" "j" 23; "e" "j" 21;
"a" "i" 21; "b" "p" 22; "c" "q" 22; "d" "g" "j" 23; "e" "j" 21;
"a" "i" 22; "b" "p" 22; "c" "q" 22; "d" "g" 23; "e" "j" 21;
"a" "i" 22; "b" "p" 22; "c" "q" 22; "d" "g" 23; "e" "j" 21;
"a" "i" 21; "b" "p" 22; "c" "q" 22; "d" "g" 23; "e" "j" 21;
"a" "i" 21; "b" "p" 22; "c" "q" 22; "d" "g" 23; "e" "j" 21;
"a" "i" 21; "b" "p" 22; "c" "q" 22; "d" "g" 23; "e" "j" 21;
"a" "i" 21; "b" "p" 22; "c" "q" 22; "d" "g" 23; "e" "j" 21;
"a" "i" 21; "b" "p" 22; "c" "q" 22; "d" "g" 22; "e" "j" 21;
"a" "i" 21; "b" "p" 22; "c" "z" 22; "d" "g" 22; "e" "j" 21;
"a" "i" 21; "b" "p" 22; "c" "z" 22; "d" "g" 22; "e" "j" 21;
"a" "i" 21; "b" "p" 22; "c" "z" 22; "d" "g" 22; "e" "j" 22;
"a" "i" 22; "b" "p" 22; "c" "a" "q" "z" 21; "d" "g" 22; "e" "j" 22;
"a" "i" 22; "b" "p" 21; "c" "a" 22; "d" "g" 22; "e" "j" 22;
"a" "i" 22; "b" "p" 21; "c" "a" 22; "d" "g" 22; "e" "j" 23;
"a" "i" 22; "b" "p" 21; "c" "a" 22; "d" "g" 22; "e" "j" 23;
"a" "i" 22; "b" "p" 21; "c" "a" 22; "d" "g" "w" 22; "e" "j" 23;
"a" "i" 22; "b" "p" 21; "c" "a" 22; "d" "g" "w" 22; "e" "j" 23;
"a" "i" 22; "b" "p" 21; "c" "a" 22; "d" "w" 22; "e" "j" 23;
"a" "i" 22; "b" "p" 21; "c" "a" 22; "d" "w" 22; "e" "j" 23;
"a" "i" 22; "b" "p" 21; "c" "a" 22; "d" "w" 22; "e" "j" 23;
"a" "i" 22; "b" "p" 21; "c" "a" 22; "d" "w" 22; "e" "j" 23;
"a" "i" 22; "b" "p" 21; "c" "a" 22; "d" "c" "j" "q" "w" 21; "e" "j" 23;
"a" "i" "l" 22; "b" "p" 21; "c" "a" 22; "d" "c" "j" "q" "w" 21; "e" "j" 23;
"a" "i" "l" 22; "b" "p" 21; "c" "a" 22; "d" "c" "j" "q" "w" 21; "e" "j" 23;
"a" "i" "l" 22; "b" "p" 21; "c" "a" 22; "d" "c" "q" "w" 21; "e" "j" 23;
"a" "i" "l" 22; "b" "c" "p" 20; "c" "a" 22; "d" "c" "q" "w" 21; "e" "j" 23;
"a" "i" "l" 22; "b" "c" "p" 20; "c" "a" 22; "d" "c" "q" "w" 21; "e" "j" 23;
"a" "i" 22; "b" "c" "j" 20; "c" "a" 22; "d" "c" "q" "w" 21; "e" "j" 22;
"a" "i" 22; "b" "c" "j" 20; "c" "a" 22; "d" "c" "q" "w" 21; "e" "j" 22;
"a" "i" 22; "b" "c" "j" 20; "c" "a" 22; "d" "c" "q" "w" 21; "e" "j" 22;
"a" "a" 22; "b" "c" "j" 20; "c" "a" 22; "d" "c" "q" "w" 21; "e" "j" "t" 21;
"a" "a" 22; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" "q" "w" 21; "e" "j" 22;
"a" "a" 22; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" "q" 21; "e" "j" 22;
"a" "a" 22; "b" "c" 21; "c" "a" 22; "d" "c" "q" 21; "e" "j" 22;
"a" "a" 22; "b" "c" 21; "c" "a" 22; "d" "c" "q" 21; "e" "j" 22;
"a" "a" 22; "b" "c" 21; "c" "a" 22; "d" "c" "q" 21; "e" "j" 22;
"a" "a" 22; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" "q" 21; "e" "j" 22;
"a" "a" 22; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" "q" 21; "e" "j" "t" 21;
"a" "a" 22; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" "q" 21; "e" "j" "t" 21;
"a" "a" 22; "b" "c" "j" "p" 20; "c" "a" 22; "d" "q" 21; "e" "i" "j" 21;
"a" "a" 22; "b" "c" "j" "p" 20; "c" "a" 22; "d" "q" 21; "e" "i" "j" 21;
"a" "a" 22; "b" "c" "j" "p" 20; "c" "a" 22; "d" "q" 21; "e" "i" "j" 21;
"a" "a" 22; "b" "c" "j" "p" 20; "c" "a" 22; "d" "q" 21; "e" "i" "j" 21;
"a" "a" 22; "b" "c" "j" "p" 20; "c" "a" 22; "d" "q" 21; "e" "i" "j" 21;
"a" "a" 22; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" "q" 21; "e" "i" "j" 21;
"a" "a" 22; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" 21; "e" "i" "j" 21;
"a" "a" 21; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" 21; "e" "i" "j" 21;
"a" "a" "r" 21; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" 21; "e" "i" "j" 21;
"a" "a" "r" 21; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" 21; "e" "i" "j" 21;
"a" "a" "r" 21; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" 21; "e" "i" "j" 21;
"a" "a" "r" 21; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" 21; "e" "i" "j" "z" 21;
"a" "a" "r" 21; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" 21; "e" "i" "j" "t" "z" 21;
"a" "a" "r" 21; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" "w" 21; "e" "i" "j" "t" "z" 21;
"a" "a" "r" 21; "b" "c" "j" "p" 20; "c" "a" 22; "d" "c" "w" 21; "e" "i" "j" "t" "z" 21;
"a" "r" 22; "b" "p" 21; "c" "a" 22; "d" "c" "w" 21; "e" "i" "t" "z" 21;
"a" "r" 22; "b" "p" 21; "c" "a" 22; "d" "c" "w" 21; "e" "i" "t" "z" 21;
"a" "r" 22; "b" "p" 21; "c" "a" 22; "d" "c" "w" 21; "e" "i" "t" "z" 21;
"a" "r" 22; "b" "c" "p" 21; "c" "a" 22; "d" "c" "w" 21; "e" "t" 22;
