none
"b" "q" 1; "d" "k" 1;
"a" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "c" "k" "m" 21; "b" "n" "t" 22; "c" "t" 24; "d" "v" 21; "e" "x" 21;
"a" "c" "k" "m" 21; "b" "n" "q" "t" 22; "c" "t" 24; "d" "v" "x" 21; "e" "x" 21;
"a" "c" "k" "m" 21; "b" "n" "q" "t" 22; "c" "t" 24; "d" "v" "w" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 24; "d" "v" 22; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 24; "d" "v" 22; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 24; "d" "v" 22; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 24; "d" "v" 22; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 24; "d" "v" 22; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 24; "d" "v" 22; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 24; "d" "v" 22; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 24; "d" "v" 22; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 24; "d" "v" 22; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 24; "d" "v" "w" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 24; "d" "v" "w" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 24; "d" "v" "w" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 24; "d" "w" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "m" "q" "t" 22; "c" "t" 23; "d" "w" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "m" "q" "t" 22; "c" "t" 23; "d" "w" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "m" "q" "t" 22; "c" "t" 23; "d" "w" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "m" "q" "t" 22; "c" "t" 23; "d" "w" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "t" 23; "c" "t" 23; "d" "w" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "t" 23; "c" "t" 23; "d" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "t" 23; "c" "t" 23; "d" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "t" 23; "c" "t" 23; "d" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "q" "t" 22; "c" "t" 23; "d" "x" 21; "e" "x" 21;
"a" "k" "m" 22; "b" "m" "q" "t" 22; "c" "t" 23; "d" "d" "j" "u" "v" "x" 20; "e" "x" 21;
"a" "k" "m" 22; "b" "m" "t" 22; "c" "t" 23; "d" "d" "j" "u" "v" "x" 20; "e" "x" 21;
"a" "k" "m" 22; "b" "m" "t" 22; "c" "t" 23; "d" "d" "j" "u" "v" "x" 20; "e" "x" 21;
"a" "k" 22; "b" "m" "t" 22; "c" "t" "u" 22; "d" "d" "j" "u" "v" "x" 20; "e" "s" "x" 20;
"a" "k" 22; "b" "m" "t" 22; "c" "t" "u" 22; "d" "j" 21; "e" "s" "x" 20;
"a" "k" 22; "b" "m" "t" 22; "c" "t" "u" 22; "d" "j" 21; "e" "s" "x" 20;
"a" "k" 22; "b" "m" "t" 22; "c" "t" "u" 22; "d" "j" 21; "e" "s" 20;
"a" "k" 22; "b" "m" "t" 22; "c" "u" 22; "d" "j" 21; "e" "s" 20;
"a" "k" 22; "b" "m" "t" 22; "c" "u" 22; "d" "j" 21; "e" "s" 20;
"a" "k" 22; "b" "m" "t" 22; "c" "u" 22; "d" "j" 21; "e" "s" 20;
"a" "k" 22; "b" "m" "t" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" 22; "b" "m" "t" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" 22; "b" "m" "t" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" 22; "b" "m" "t" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" 22; "b" "m" "t" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" 22; "b" "m" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" 22; "b" "m" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" 22; "b" "m" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" 22; "b" "m" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" 22; "b" "m" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" "m" 22; "b" "m" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" "m" 22; "b" "m" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" "m" 22; "b" "m" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" "m" 22; "b" "m" 22; "c" "u" 22; "d" "j" 21; "e" "s" "y" 20;
"a" "k" "m" 22; "b" "m" 22; "c" "u" 22; "d" "j" "u" 21; "e" "f" "s" "y" 20;
"a" "k" "m" 22; "b" "m" 22; "c" "u" 22; "d" "j" "u" 21; "e" "f" "s" "y" 20;
"a" "k" "m" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" "u" 21; "e" "f" "s" "y" 20;
"a" "k" "m" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" "u" 21; "e" "f" "s" "y" 20;
"a" "k" "m" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" "u" 21; "e" "f" "s" "y" 20;
"a" "k" "m" 22; "b" "m" "q" 22; "c" "u" 22; "d" "u" 22; "e" "f" "s" "y" 20;
"a" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" "u" 21; "e" "f" 21;
"a" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" 21; "e" "f" 21;
"a" "c" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" 21; "e" "f" 21;
"a" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" 21; "e" "f" 21;
"a" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" 21; "e" "f" 21;
"a" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" 21; "e" "f" 21;
"a" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" 21; "e" "f" 21;
"a" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" 21; "e" "f" 22;
"a" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" 21; "e" "f" 22;
"a" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" 21; "e" "f" 22;
"a" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" 21; "e" "f" 22;
"a" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" 21; "e" "f" 22;
"a" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" 21; "e" "f" 21;
"a" "k" 22; "b" "m" "q" 22; "c" "u" 22; "d" "j" 21; "e" "f" 21;
"a" "k" 22; "b" "m" 22; "c" "u" 22; "d" "j" 21; "e" "f" 21;
"a" "k" 22; "b" "m" 22; "c" "u" 22; "d" "j" 21; "e" "f" 21;
"a" "k" 22; "b" "m" 22; "c" "u" 22; "d" "j" 21; "e" "f" 21;
"a" "c" "k" "x" 21; "b" "m" "t" 22; "c" "u" 22; "d" "j" 21; "e" "f" 21;
"a" "c" "k" "x" 21; "b" "m" "t" 22; "c" "u" 22; "d" "j" 21; "e" "f" 21;
"a" "c" "k" "x" 21; "b" "m" "t" 22; "c" "u" 22; "d" "j" "u" "v" "w" "x" 20; "e" "f" 21;
"a" "c" "k" "x" 21; "b" "m" "t" 22; "c" "u" 22; "d" "j" "u" "v" "w" "x" 20; "e" "f" 21;
"a" "c" "x" 21; "b" "m" "t" 22; "c" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "m" "t" 22; "c" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "m" "t" 22; "c" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "m" "t" 22; "c" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "m" "t" 22; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "m" "q" "t" 22; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" 22; "b" "m" "q" "t" 22; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" 22; "b" "t" 23; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" 22; "b" "t" 23; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "m" "q" "t" 22; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "m" "q" "t" 22; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" 21; "e" "f" 21;
"a" "c" "k" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "x" 21; "e" "f" 21;
"a" "c" "k" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" "x" 21; "e" "f" 22;
"a" "c" "k" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" "x" 21; "e" "f" 22;
"a" "c" "k" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" "x" 21; "e" "f" 22;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" "x" 21; "e" "f" 22;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" "x" 21; "e" "f" 22;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" "x" 21; "e" "f" 22;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" "x" 21; "e" "f" 22;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" "x" 21; "e" "f" 22;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" "x" 21; "e" "f" 22;
"a" "c" "x" 21; "b" "t" 23; "c" "a" "u" 22; "d" "u" "x" 21; "e" "f" 22;
"a" "c" "k" "x" 21; "b" "t" 22; "c" "a" 22; "d" "u" "v" "x" 21; "e" "f" 22;
"a" "x" 22; "b" "t" 22; "c" "a" 22; "d" "u" "v" "x" 21; "e" "f" 22;
"a" "x" 22; "b" "t" 22; "c" "a" 22; "d" "u" "v" "x" 21; "e" "f" 22;
"a" "x" 22; "b" "t" 22; "c" "a" 22; "d" "u" "v" "x" 21; "e" "f" 22;
"a" "x" 22; "b" "t" 22; "c" "a" "u" 22; "d" "u" "v" "x" 21; "e" "f" "z" 22;
"a" "x" 22; "b" "t" 22; "c" "a" "u" 22; "d" "u" "v" "x" 21; "e" "f" "z" 22;
"a" "x" 22; "b" "t" 22; "c" "a" 22; "d" "u" "v" 21; "e" "f" "z" 22;
"a" "x" 22; "b" "t" 22; "c" "a" 21; "d" "u" 22; "e" "f" "z" 22;
"a" "x" 22; "b" "t" 22; "c" "a" 21; "d" "u" 22; "e" "f" "z" 22;
"a" "x" 22; "b" "t" 22; "c" "a" 21; "d" "u" 22; "e" "f" "z" 22;
"a" "x" 22; "b" "t" 22; "c" "a" 21; "d" "u" 22; "e" "f" "z" 22;
"a" "x" 22; "b" "t" 22; "c" "a" "p" "u" "w" 20; "d" "u" 22; "e" "f" 23;
"a" "x" 22; "b" "t" 22; "c" "p" 21; "d" "u" 23; "e" "f" 23;
"a" "x" 22; "b" "t" 23; "c" "p" 21; "d" "u" 23; "e" "f" 23;
"a" "x" 22; "b" "t" 23; "c" "a" "p" "u" "w" 20; "d" "u" 23; "e" "f" 23;
"a" "x" 22; "b" "q" "t" 22; "c" "a" "p" "u" "w" 20; "d" "u" 22; "e" "f" "z" 23;
"a" "x" 22; "b" "q" "t" 22; "c" "a" "p" "u" "w" 20; "d" "u" 22; "e" "f" "z" 23;
"a" "x" 22; "b" "q" "t" 22; "c" "a" "p" "u" "w" 20; "d" "u" 22; "e" "f" "z" 23;
"a" "x" 22; "b" "b" "q" "t" 22; "c" "a" "p" "w" 20; "d" "u" 22; "e" "f" "z" 23;
"a" "x" 22; "b" "b" "q" "t" 22; "c" "a" "p" "w" 20; "d" "u" 22; "e" "f" "z" 23;
"a" "p" "x" 22; "b" "b" "t" 22; "c" "a" "p" "w" 20; "d" "u" 22; "e" "f" "z" 23;
"a" "p" "x" 22; "b" "b" "t" 22; "c" "a" "p" "w" 20; "d" "u" 22; "e" "f" "z" 23;
"a" "p" "x" 22; "b" "b" "t" 22; "c" "a" "p" "w" 20; "d" "u" 22; "e" "f" "z" 23;
"a" "p" "x" 22; "b" "b" "t" 22; "c" "a" "p" "w" 20; "d" "u" 22; "e" "f" "z" 23;
"a" "p" "x" 22; "b" "b" "t" 22; "c" "a" "p" "w" 20; "d" "u" 22; "e" "f" "z" 23;
"a" "p" "x" 22; "b" "b" "f" 22; "c" "w" 21; "d" "u" 22; "e" "f" "z" 23;
"a" "p" "x" 22; "b" "b" "f" 22; "c" "w" 21; "d" "u" 23; "e" "f" "z" 23;
"a" "p" "x" 22; "b" "b" "f" 22; "c" "w" 21; "d" "u" 23; "e" "f" "z" 23;
"a" "p" "x" 22; "b" "b" "f" 22; "c" "w" 21; "d" "u" 23; "e" "f" "z" 23;
"a" "p" "x" 22; "b" "b" "f" 22; "c" "w" 22; "d" "u" 23; "e" "f" "z" 23;
"a" "p" "x" 22; "b" "b" 22; "c" "w" 22; "d" "u" 23; "e" "f" "z" 23;
"a" "p" "x" 22; "b" "b" 22; "c" "w" 22; "d" "u" 23; "e" "f" "z" 23;
"a" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 23; "e" "f" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 23; "e" "f" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 23; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "c" "p" "x" 22; "b" "b" 22; "c" "a" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 22; "c" "a" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 22; "c" "g" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 22; "c" "g" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 22; "c" "g" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 22; "c" "g" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "g" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "g" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "g" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "g" 21; "d" "u" 24; "e" "z" 23;
"a" "p" "x" 23; "b" "b" 23; "c" "a" "g" 21; "d" "u" 24; "e" "z" 23;
"a" "p" "x" 23; "b" "b" 23; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "p" "x" 23; "b" "b" 23; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "p" "x" 23; "b" "b" 23; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 23; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 24; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 22; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 24; "b" "b" 22; "c" "a" "g" "w" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "g" "w" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "g" "w" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "g" "w" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "g" "w" 21; "d" "u" 22; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "g" "w" 21; "d" "u" 22; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "g" "w" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "g" "w" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "w" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" "w" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" 21; "d" "u" 23; "e" "z" 23;
"a" "x" 23; "b" "b" 23; "c" "a" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "a" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "a" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "a" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "a" "g" "h" "v" "w" "y" 20; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "m" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "m" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "m" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "m" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "m" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "m" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "m" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "m" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "a" "m" "z" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "a" "m" "z" 21; "d" "u" 23; "e" "f" "z" 22;
"a" "x" 23; "b" "b" 23; "c" "a" "m" "z" 21; "d" "u" 23; "e" "f" "o" "z" 21;
"a" "x" 23; "b" "b" 23; "c" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 23; "b" "b" 23; "c" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 23; "b" "b" 23; "c" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 23; "b" "b" 23; "c" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 23; "b" "b" 23; "c" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 23; "b" "b" 23; "c" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 23; "b" "b" 23; "c" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 23; "b" "b" 23; "c" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 23; "b" "b" 23; "c" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 23; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 23; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 23; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 23; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 22; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 22; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 22; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 22; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 22; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 22; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 22; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 22; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 22; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 22; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "x" 22; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "c" "d" "x" 21; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "c" "d" "x" 21; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "c" "d" "x" 21; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "c" "d" "x" 21; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "c" 21; "b" "b" 23; "c" "m" "z" 22; "d" "u" 23; "e" "f" "z" 21;
"a" "c" 21; "b" "b" 23; "c" "a" "m" "z" 22; "d" "u" 23; "e" "z" 22;
"a" "c" 21; "b" "b" 23; "c" "a" "m" "z" 22; "d" "u" 23; "e" "z" 22;
"a" "c" 21; "b" "b" 23; "c" "a" "m" "z" 22; "d" "u" 23; "e" "z" 22;
"a" "c" 21; "b" "b" 23; "c" "a" "m" "z" 22; "d" "u" 23; "e" "z" 22;
"a" "c" "x" 21; "b" "b" 23; "c" "a" "m" "z" 22; "d" "u" 23; "e" "z" 22;
"a" "c" "x" 21; "b" "b" 23; "c" "a" "m" "z" 22; "d" "u" 23; "e" "z" 22;
"a" "c" "x" 21; "b" "b" 23; "c" "a" "m" "z" 22; "d" "u" 23; "e" "z" 22;
"a" "c" "x" 21; "b" "b" 23; "c" "a" "m" "z" 22; "d" "u" 23; "e" "z" 22;
"a" "c" "x" 21; "b" "b" 23; "c" "a" "z" 22; "d" "u" 23; "e" "z" 22;
"a" "c" "x" 21; "b" "b" 23; "c" "a" "z" 22; "d" "u" 23; "e" "z" 22;
