none
none
none
none
"a" "a" 1; "d" "o" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "i" 23; "b" "i" 22; "c" "u" 20; "d" "g" "m" 20; "e" "k" 22;
"a" "i" 23; "b" "i" "m" 21; "c" "u" 20; "d" "g" "m" 20; "e" "k" 22;
"a" "i" 23; "b" "i" "m" 21; "c" "u" 20; "d" "g" "m" 20; "e" "k" 22;
"a" "i" 23; "b" "i" "m" 21; "c" "u" 20; "d" "g" "m" "u" 20; "e" "k" 22;
"a" "i" 23; "b" "i" "m" 21; "c" "u" 20; "d" "g" "m" "u" 20; "e" "k" 22;
"a" "i" 23; "b" "i" "m" 21; "c" "u" 20; "d" "g" "m" "u" 20; "e" "k" 22;
"a" "i" 23; "b" "i" 21; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 21; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" "q" 21; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 21; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 21; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 21; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 21; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 21; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 21; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 22; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 22; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 22; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 22; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 22; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 22; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 22; "c" "u" 20; "d" "u" 21; "e" "k" 22;
"a" "i" 23; "b" "i" 22; "c" "u" 20; "d" "u" 21; "e" "k" 21;
"a" "i" 23; "b" "i" 22; "c" "u" 20; "d" "u" 21; "e" "k" 21;
"a" "i" 23; "b" "i" 22; "c" "c" "e" "n" "p" "u" 19; "d" "u" 21; "e" "k" 21;
"a" "i" 23; "b" "i" 22; "c" "c" "e" "n" "p" "u" 19; "d" "u" 21; "e" "k" 21;
"a" "i" 23; "b" "i" 22; "c" "c" "e" "n" "p" "u" 19; "d" "u" 21; "e" "k" 21;
"a" "i" 23; "b" "i" 22; "c" "c" "e" "n" "p" "r" "u" 19; "d" "u" 21; "e" "k" "l" 21;
"a" "i" 23; "b" "i" 22; "c" "c" "e" "n" "p" "r" "u" 19; "d" "u" 21; "e" "k" "l" 21;
"a" "i" 23; "b" "i" 22; "c" "c" "e" "n" "p" "r" "u" 19; "d" "u" 21; "e" "k" "l" 21;
"a" "i" 23; "b" "i" 22; "c" "c" "e" "n" "p" "r" "u" 19; "d" "u" 21; "e" "k" "l" 21;
"a" "i" 23; "b" "i" 22; "c" "c" "e" "n" "p" "r" "u" 19; "d" "u" 22; "e" "l" 21;
"a" "i" 23; "b" "i" 22; "c" "c" "e" "n" "p" "r" "u" 19; "d" "u" 22; "e" "l" 21;
"a" "i" 23; "b" "i" 22; "c" "c" "e" "n" "p" "r" "u" 19; "d" "u" 22; "e" "i" "k" "l" "q" "s" 20;
"a" "i" 23; "b" "i" 22; "c" "n" 20; "d" "u" 22; "e" "i" "k" "l" "q" "s" 20;
"a" "i" "x" 22; "b" "i" 21; "c" "n" 20; "d" "u" 22; "e" "e" "i" "k" "l" "q" "s" 20;
"a" "x" 22; "b" "i" "m" 21; "c" "n" 20; "d" "u" 22; "e" "i" "k" "l" "q" "s" 20;
"a" "x" 22; "b" "i" "m" 21; "c" "n" 20; "d" "u" 22; "e" "i" "k" "l" "q" "s" 20;
"a" "x" 22; "b" "m" 22; "c" "n" 20; "d" "u" 22; "e" "i" "k" "l" "q" "s" 20;
"a" "x" 22; "b" "m" 22; "c" "n" 20; "d" "u" 22; "e" "i" "k" "l" "s" 20;
"a" "x" 22; "b" "m" 22; "c" "n" 20; "d" "u" 22; "e" "i" "k" "l" "s" 20;
"a" "x" 22; "b" "i" "m" 22; "c" "n" 20; "d" "u" 23; "e" "i" "k" "l" "s" 20;
"a" "x" 22; "b" "i" "m" 22; "c" "n" 20; "d" "u" 23; "e" "i" "k" "l" "s" 20;
"a" "x" 22; "b" "i" "m" 22; "c" "n" 20; "d" "u" 23; "e" "i" "k" "l" "s" 20;
"a" "x" 22; "b" "i" "m" 22; "c" "n" 20; "d" "u" 23; "e" "i" "k" "l" "s" 20;
"a" "x" 22; "b" "i" "m" 22; "c" "n" 20; "d" "u" 23; "e" "i" "k" "l" "s" 20;
"a" "x" 22; "b" "i" "m" 22; "c" "n" 20; "d" "u" 23; "e" "i" "k" "l" "s" 20;
"a" "x" 22; "b" "i" "m" 22; "c" "n" 20; "d" "u" 23; "e" "i" "k" "l" "s" 20;
"a" "x" 22; "b" "i" "m" 22; "c" "n" 20; "d" "u" 23; "e" "i" "k" "l" "s" 20;
"a" "x" 22; "b" "i" 22; "c" "n" 20; "d" "u" 23; "e" "k" 21;
"a" "x" 22; "b" "i" 22; "c" "g" "n" "u" 20; "d" "u" 23; "e" "k" 21;
"a" "x" 22; "b" "i" 22; "c" "g" "n" "u" 20; "d" "u" 23; "e" "k" 21;
"a" "x" 22; "b" "i" 22; "c" "g" "n" "u" 20; "d" "u" 23; "e" "k" 21;
"a" "x" 22; "b" "i" 22; "c" "g" "n" "u" 20; "d" "u" 23; "e" "k" "l" 21;
"a" "x" 23; "b" "i" 22; "c" "e" "g" "n" "u" 20; "d" "u" 23; "e" "k" "l" "q" 21;
"a" "x" 23; "b" "i" 22; "c" "e" "g" "n" "u" 20; "d" "u" 23; "e" "k" "l" "q" 21;
"a" "x" 23; "b" "i" 22; "c" "g" "n" "u" 20; "d" "u" 23; "e" "k" "l" "q" 21;
"a" "x" 23; "b" "i" "m" "r" 21; "c" "g" "n" "u" 20; "d" "u" 22; "e" "k" "l" "q" 21;
"a" "x" 23; "b" "i" "m" "r" 21; "c" "g" "n" "u" 20; "d" "u" 22; "e" "k" "l" "q" 21;
"a" "x" 23; "b" "i" "m" "r" 21; "c" "g" "n" "u" 20; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "i" "m" "r" 21; "c" "g" "n" "u" 20; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "i" "m" "r" 21; "c" "g" "n" "u" 20; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "i" "m" "r" 21; "c" "g" "n" "u" 20; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "i" "m" "r" 21; "c" "g" "m" "n" "u" 20; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "i" "r" 21; "c" "g" "m" "n" "u" 20; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "i" "r" 21; "c" "g" "m" "n" "u" 20; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "i" "p" "r" 20; "c" "g" "m" 20; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "i" "p" "r" 20; "c" "g" 21; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "i" "p" 20; "c" "g" 21; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "i" "p" 20; "c" "g" 21; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "i" "p" 20; "c" "g" 21; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "i" "p" 20; "c" "g" 21; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "p" 20; "c" "g" 21; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "p" 20; "c" "g" 21; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "p" 20; "c" "g" 21; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "p" 20; "c" "g" 21; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "p" 20; "c" "g" 21; "d" "u" 22; "e" "k" "q" 21;
"a" "x" 23; "b" "p" 21; "c" "g" 21; "d" "u" 22; "e" "q" 21;
"a" "x" 23; "b" "p" 21; "c" "g" 21; "d" "u" 22; "e" "q" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" 21; "d" "u" 22; "e" "i" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" 21; "d" "u" 22; "e" "i" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" 21; "d" "u" 22; "e" "i" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" 21; "d" "u" 22; "e" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" 21; "d" "u" 22; "e" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" 21; "d" "u" 22; "e" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" "n" 20; "d" "u" 22; "e" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" "n" 20; "d" "u" 23; "e" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" "n" 20; "d" "u" 23; "e" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" "n" 20; "d" "u" 23; "e" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" 20; "d" "u" 23; "e" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" 20; "d" "u" 23; "e" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" 20; "d" "u" 23; "e" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" 20; "d" "u" 23; "e" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" 20; "d" "u" 23; "e" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "g" "n" "t" "u" "x" "z" 19; "d" "u" 23; "e" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "u" 20; "d" "u" 23; "e" "i" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "u" 20; "d" "u" 23; "e" "i" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "u" 20; "d" "u" 23; "e" "i" "x" 21;
"a" "x" 23; "b" "f" "i" 21; "c" "u" 20; "d" "u" 23; "e" "i" "x" 21;
"a" "x" 22; "b" "f" "i" 21; "c" "t" "u" 20; "d" "u" 23; "e" "i" "x" 21;
"a" "x" 22; "b" "f" "i" "p" 21; "c" "t" 21; "d" "u" 23; "e" "i" "x" 21;
"a" "x" 22; "b" "f" "p" 21; "c" "t" 21; "d" "u" 23; "e" "i" "x" 21;
"a" "x" 22; "b" "f" "p" 21; "c" "t" 21; "d" "u" 23; "e" "i" "x" 21;
"a" "x" 22; "b" "f" "p" 21; "c" "t" 21; "d" "u" 23; "e" "i" "x" 21;
"a" "x" 22; "b" "f" "p" 21; "c" "t" 21; "d" "u" 23; "e" "i" "x" 21;
"a" "x" "z" 22; "b" "f" 21; "c" "t" 21; "d" "u" 23; "e" "i" "x" 21;
"a" "x" "z" 22; "b" "f" 21; "c" "t" 21; "d" "u" 23; "e" "i" "x" 21;
"a" "x" "z" 22; "b" "f" 21; "c" "t" 22; "d" "u" 23; "e" "i" "x" 21;
"a" "x" "z" 22; "b" "f" 21; "c" "t" 22; "d" "u" 23; "e" "i" "x" 21;
"a" "x" "z" 22; "b" "f" 21; "c" "t" 22; "d" "u" 23; "e" "i" "x" 21;
"a" "x" "z" 22; "b" "f" 21; "c" "t" 22; "d" "u" 23; "e" "i" "x" 21;
"a" "z" 22; "b" "f" 21; "c" "t" 22; "d" "u" 23; "e" "i" "k" "x" 21;
"a" "z" 22; "b" "f" 21; "c" "t" 22; "d" "u" 23; "e" "i" "k" "x" 21;
"a" "z" 22; "b" "f" 21; "c" "t" 22; "d" "u" 23; "e" "i" "k" "x" 21;
"a" "z" 22; "b" "f" 21; "c" "t" 22; "d" "t" "u" 22; "e" "i" 22;
"a" "z" 22; "b" "f" 21; "c" "t" 22; "d" "t" "u" 22; "e" "i" 22;
"a" "z" 22; "b" "f" 21; "c" "t" 22; "d" "t" "u" 22; "e" "i" 22;
"a" "z" 22; "b" "f" 21; "c" "t" 22; "d" "t" "u" 22; "e" "i" 22;
"a" "z" 22; "b" "f" 21; "c" "t" 22; "d" "t" "u" 22; "e" "i" 22;
"a" "z" 22; "b" "f" 21; "c" "t" 22; "d" "t" "u" 22; "e" "i" 22;
"a" "z" 22; "b" "f" 21; "c" "t" 22; "d" "t" "u" 22; "e" "i" 22;
"a" "z" 22; "b" "f" 21; "c" "t" 22; "d" "t" "u" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "f" 21; "c" "t" 22; "d" "t" "u" "x" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "f" 21; "c" "t" 22; "d" "e" "t" "u" "x" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "f" 21; "c" "t" 22; "d" "e" "t" "u" "x" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "f" 21; "c" "t" 22; "d" "e" "t" "u" "x" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "f" "i" "o" "p" "r" 20; "c" "t" 22; "d" "e" "t" "u" "x" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "o" 21; "c" "t" 22; "d" "e" "t" "u" "x" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "o" 21; "c" "t" 22; "d" "e" "t" "u" "x" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "o" 21; "c" "t" 22; "d" "e" "t" "u" "x" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "o" 21; "c" "t" 22; "d" "e" "t" "u" "x" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "o" 21; "c" "t" 22; "d" "e" "t" "u" "x" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "o" 21; "c" "t" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "o" 21; "c" "t" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "o" 21; "c" "t" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" 22;
"a" "x" "z" 22; "b" "o" 21; "c" "t" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" "x" 22;
"a" "x" "z" 22; "b" "o" 21; "c" "t" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" "x" 22;
"a" "x" 22; "b" "o" 21; "c" "t" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" "x" 22;
"a" "x" 22; "b" "o" "r" 21; "c" "t" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" "x" 22;
"a" "x" 22; "b" "o" "r" 21; "c" "t" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" "x" 22;
"a" "x" 22; "b" "o" "r" 21; "c" "t" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" "x" 22;
"a" "x" 22; "b" "o" "r" 21; "c" "t" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" "x" 22;
"a" "x" 22; "b" "o" "r" 21; "c" "t" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" "x" 22;
"a" "x" 22; "b" "o" "r" 21; "c" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" "x" 22;
"a" "x" 22; "b" "o" "r" 21; "c" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" "x" 22;
"a" "x" 22; "b" "o" "r" 21; "c" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" "x" 22;
"a" "x" 22; "b" "o" "r" 21; "c" "u" 22; "d" "e" "t" "u" "x" 22; "e" "i" "x" 22;
"a" "l" "x" "z" 21; "b" "o" 22; "c" "u" 22; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "o" "x" "z" 21; "b" "o" 22; "c" "u" 22; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "o" "x" "z" 21; "b" "o" 22; "c" "u" 22; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "o" "x" "z" 21; "b" "o" 22; "c" "u" 22; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "o" "x" "z" 21; "b" "o" 22; "c" "u" 22; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "o" "x" "z" 21; "b" "o" 22; "c" "u" 22; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "o" "x" "z" 21; "b" "o" 22; "c" "u" 22; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "o" "x" "z" 21; "b" "o" 22; "c" "u" 22; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "o" "x" "z" 21; "b" "o" 22; "c" "u" 22; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "o" "x" "z" 21; "b" "o" 22; "c" "u" 22; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "o" "x" "z" 21; "b" "o" 22; "c" "u" 22; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "x" "z" 21; "b" "o" 22; "c" "b" "t" "u" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "x" "z" 21; "b" "o" 22; "c" "b" "t" "u" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "x" "z" 21; "b" "o" 22; "c" "b" "t" "u" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "x" "z" 21; "b" "o" 22; "c" "b" "t" "u" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "x" "z" 21; "b" "o" 22; "c" "b" "t" "u" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "x" "z" 21; "b" "o" 22; "c" "b" "t" "u" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "x" "z" 21; "b" "o" 22; "c" "b" "t" "u" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "l" "x" "z" 21; "b" "o" 22; "c" "b" "t" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" "z" 21; "b" "o" 22; "c" "b" "t" 21; "d" "e" 23; "e" "i" 22;
"a" "x" "z" 21; "b" "o" 22; "c" "b" "t" 21; "d" "e" 23; "e" "i" 22;
"a" "x" "z" 21; "b" "o" 23; "c" "b" "t" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" "z" 21; "b" "o" 23; "c" "b" "t" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" "z" 21; "b" "o" 23; "c" "b" "t" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" "z" 21; "b" "o" 23; "c" "b" "t" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" "z" 21; "b" "o" 23; "c" "b" "t" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" "z" 21; "b" "o" 23; "c" "b" "t" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" "z" 21; "b" "o" 23; "c" "t" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" "z" 21; "b" "o" 23; "c" "t" "x" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" "z" 21; "b" "o" 23; "c" "t" "x" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" 21; "b" "o" 23; "c" "t" "x" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" 21; "b" "o" 23; "c" "t" "x" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" 21; "b" "o" 22; "c" "t" "x" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" 21; "b" "o" 22; "c" "x" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" 21; "b" "o" 22; "c" "x" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" 21; "b" "o" 22; "c" "x" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 21; "d" "e" 23; "e" "i" "x" 22;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 21; "d" "e" 23; "e" "i" 22;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 21; "d" "e" 23; "e" "i" 22;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 21; "d" "e" 23; "e" "a" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 21; "d" "e" 23; "e" "a" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 22; "d" "e" 23; "e" "a" "g" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 22; "d" "e" 23; "e" "a" "g" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 22; "d" "e" 23; "e" "a" "g" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 22; "d" "e" 23; "e" "a" "g" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 22; "d" "e" 23; "e" "a" "g" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 22; "d" "e" 23; "e" "g" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 23; "d" "e" 23; "e" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 23; "d" "e" 23; "e" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 23; "d" "e" 23; "e" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 23; "d" "e" 23; "e" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 23; "d" "e" 23; "e" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 23; "d" "e" 23; "e" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" "y" 21; "c" "x" 23; "d" "e" 23; "e" "i" "k" "w" 21;
"a" "x" 21; "b" "o" "q" 21; "c" "x" 22; "d" "e" 23; "e" "i" "k" "w" 21;
"a" "x" 22; "b" "o" "q" 21; "c" "x" 22; "d" "e" 23; "e" "k" 22;
"a" "x" 22; "b" "o" "q" 21; "c" "x" 22; "d" "e" 23; "e" "k" 22;
"a" "x" 22; "b" "o" "q" 21; "c" "x" 22; "d" "e" 23; "e" "k" 22;
"a" "x" 22; "b" "o" "q" 21; "c" "t" "x" 22; "d" "e" 23; "e" "k" 22;
"a" "x" 21; "b" "q" 21; "c" "t" "x" 22; "d" "e" 23; "e" "k" 22;
"a" "x" 21; "b" "q" 21; "c" "t" "x" 22; "d" "e" 23; "e" "k" 22;
"a" "x" 21; "b" "q" 21; "c" "t" "x" 22; "d" "e" 23; "e" "k" 22;
"a" "h" "x" 21; "b" "q" 21; "c" "t" "x" 22; "d" "e" 23; "e" "g" "k" 22;
"a" "h" "x" "z" 21; "b" "q" 21; "c" "t" "x" 22; "d" "e" 23; "e" "g" "k" 22;
"a" "h" "x" "z" 21; "b" "q" 21; "c" "x" 22; "d" "e" 23; "e" "g" "k" 22;
"a" "h" 22; "b" "q" 21; "c" "t" "x" 21; "d" "e" 23; "e" "g" "k" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "t" "x" 21; "d" "e" 23; "e" "g" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 22; "c" "t" "x" 21; "d" "e" 23; "e" "g" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 22; "c" "t" "x" 21; "d" "e" 23; "e" "g" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "t" "x" 21; "d" "e" 23; "e" "g" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "n" "t" "x" 21; "d" "e" 23; "e" "g" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "n" "t" "x" 21; "d" "e" 23; "e" "g" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "n" "t" "x" 21; "d" "e" 23; "e" "g" "k" "w" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "n" "t" "x" 21; "d" "e" 23; "e" "g" "k" "w" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "n" "t" "x" 21; "d" "e" 23; "e" "g" "k" "w" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "n" "x" 21; "d" "e" 23; "e" "g" "k" "w" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "n" "x" 21; "d" "e" 23; "e" "g" "k" "w" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "n" "x" 21; "d" "e" 23; "e" "g" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "n" "x" 21; "d" "e" 23; "e" "g" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "n" "x" 21; "d" "e" 23; "e" "g" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "x" 21; "d" "e" 22; "e" "g" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "x" 21; "d" "e" 22; "e" "g" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "x" 21; "d" "e" 22; "e" "g" "k" "x" 22;
"a" "h" 22; "b" "q" 21; "c" "x" 21; "d" "e" 22; "e" "k" "x" 22;
"a" "h" 22; "b" "q" 21; "c" "x" 21; "d" "e" 22; "e" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "x" 21; "d" "e" 22; "e" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "x" 21; "d" "e" 22; "e" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "x" 21; "d" "e" 22; "e" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "x" 21; "d" "e" 22; "e" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "l" "n" "t" "x" 20; "d" "e" 22; "e" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "l" "n" "t" "x" 20; "d" "e" 22; "e" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "l" "n" "t" "x" 20; "d" "e" 22; "e" "k" "x" 22;
"a" "h" "z" 22; "b" "q" 21; "c" "l" "n" "t" "x" 20; "d" "e" 22; "e" "k" "x" 22;
"a" "h" 22; "b" "q" 21; "c" "l" "n" "t" "x" 20; "d" "e" 22; "e" "k" "w" "x" 22;
"a" "h" "u" "x" "z" 21; "b" "q" 21; "c" "l" "n" "t" "x" 20; "d" "e" 22; "e" "g" "k" "w" "x" 22;
"a" "h" "t" "u" "x" "z" 21; "b" "q" 21; "c" "l" "n" "t" "x" 20; "d" "e" 22; "e" "g" "k" "w" "x" 22;
"a" "h" "t" "u" "x" "z" 21; "b" "q" 21; "c" "l" "n" "t" "x" 20; "d" "e" 22; "e" "g" "k" "w" "x" 22;
"a" "h" "t" "u" "x" 21; "b" "q" 21; "c" "l" "n" "t" "x" 20; "d" "e" 22; "e" "g" "k" "w" "x" 22;
"a" "h" "t" "u" "x" 21; "b" "q" 21; "c" "l" "n" "t" "x" 20; "d" "e" 22; "e" "g" "k" "w" "x" 22;
