none
none
none
none
none
none
"b" "p" 1; "c" "v" 1;
"b" "p" 1; "c" "v" 1;
"a" "d" 1; "b" "p" "t" 2; "c" "i" "j" "v" 1; "d" "d" 1; "e" "a" 1;
"a" "s" 22; "b" "i" "o" "s" "x" 22; "c" "u" 22; "d" "a" "y" "z" 21; "e" "j" "l" 21;
"a" "s" 22; "b" "i" "o" "s" "x" 22; "c" "u" 22; "d" "a" "y" "z" 21; "e" "j" "l" 21;
"a" "s" 22; "b" "i" "o" "s" "x" 22; "c" "u" 22; "d" "a" "y" "z" 21; "e" "j" "l" 21;
"a" "s" 22; "b" "i" "o" "s" 22; "c" "u" 22; "d" "z" 22; "e" "j" "l" 21;
"a" "s" 22; "b" "i" "o" "s" 22; "c" "u" 22; "d" "z" 22; "e" "j" "l" 21;
"a" "s" 22; "b" "i" "o" "s" 22; "c" "u" 21; "d" "y" "z" 22; "e" "j" "l" 21;
"a" "a" "s" 22; "b" "i" "o" "s" 22; "c" "u" 21; "d" "y" "z" 22; "e" "j" "l" 21;
"a" "s" 22; "b" "i" "o" 22; "c" "u" 21; "d" "y" "z" 22; "e" "j" "l" 21;
"a" "a" 21; "b" "i" "o" 22; "c" "u" 21; "d" "y" "z" 22; "e" "j" "l" 21;
"a" "a" 21; "b" "i" "o" 22; "c" "u" 21; "d" "y" "z" 22; "e" "j" "l" 21;
"a" "a" 21; "b" "i" "o" 22; "c" "u" 21; "d" "y" "z" 22; "e" "j" "l" 21;
"a" "a" 21; "b" "i" "o" 22; "c" "u" 21; "d" "z" 24; "e" "j" "l" 21;
"a" "a" 21; "b" "i" "o" 22; "c" "u" 21; "d" "z" 24; "e" "j" "l" 21;
"a" "a" 21; "b" "i" "o" 22; "c" "u" 21; "d" "z" 24; "e" "j" "l" 21;
"a" "a" 21; "b" "i" "o" 22; "c" "u" "z" 21; "d" "z" 24; "e" "j" "l" 21;
"a" "a" 21; "b" "i" "o" 22; "c" "u" "z" 21; "d" "z" 23; "e" "j" "l" 21;
"a" "a" 21; "b" "i" "o" 22; "c" "u" "z" 21; "d" "z" 23; "e" "j" "l" 21;
"a" "a" 21; "b" "o" 22; "c" "u" 21; "d" "z" 23; "e" "j" "l" 21;
"a" "a" 21; "b" "o" 22; "c" "u" 21; "d" "z" 23; "e" "j" "l" 21;
"a" "a" 21; "b" "o" 22; "c" "u" 21; "d" "z" 23; "e" "j" "l" 21;
"a" "a" 21; "b" "o" 22; "c" "u" 21; "d" "z" 23; "e" "j" "l" 21;
"a" "a" 21; "b" "d" "o" 22; "c" "u" 21; "d" "z" 23; "e" "j" "l" 21;
"a" "a" 21; "b" "d" "o" 22; "c" "u" 21; "d" "z" 23; "e" "j" "l" 21;
"a" "a" 21; "b" "d" 23; "c" "u" 21; "d" "z" 23; "e" "j" 21;
"a" "a" 21; "b" "d" 23; "c" "u" "z" 20; "d" "z" 23; "e" "f" "j" "l" 20;
"a" "a" 21; "b" "d" 23; "c" "u" "z" 20; "d" "z" 23; "e" "f" "j" "l" 20;
"a" "a" 21; "b" "d" 23; "c" "u" "z" 20; "d" "z" 23; "e" "f" "j" "l" "t" 20;
"a" "a" 21; "b" "d" 23; "c" "u" "z" 20; "d" "z" 23; "e" "f" "j" "l" "t" 20;
"a" "a" 21; "b" "d" 23; "c" "u" "z" 20; "d" "z" 23; "e" "f" "j" "l" "t" 20;
"a" "a" 21; "b" "d" 23; "c" "u" "z" 20; "d" "z" 23; "e" "f" "j" "l" "t" 20;
"a" "a" 21; "b" "d" 23; "c" "u" "z" 20; "d" "z" 23; "e" "f" "j" "l" "t" 20;
"a" "a" 21; "b" "d" 23; "c" "u" "z" 20; "d" "z" 23; "e" "f" "j" "l" "t" 20;
"a" "a" 21; "b" "d" 23; "c" "u" "y" "z" 20; "d" "z" 23; "e" "f" "j" "l" "t" 20;
"a" "a" 21; "b" "d" 23; "c" "u" "y" "z" 20; "d" "z" 23; "e" "f" "i" "j" "l" "t" 20;
"a" "a" 21; "b" "d" 23; "c" "u" "y" "z" 20; "d" "a" "z" 23; "e" "f" "i" "j" "l" "t" 20;
"a" "a" 21; "b" "d" 23; "c" "z" 21; "d" "a" "f" "z" 23; "e" "f" "i" "j" "l" "t" 20;
"a" "a" 21; "b" "d" 23; "c" "z" 21; "d" "a" "f" "z" 23; "e" "f" "i" "j" "l" "t" 20;
"a" "a" 21; "b" "d" 23; "c" "z" 21; "d" "a" "f" "z" 23; "e" "f" "i" "j" "l" "t" 20;
"a" "a" "r" 21; "b" "d" 23; "c" "z" 21; "d" "a" "f" "z" 23; "e" "f" "i" "j" "l" "t" 20;
"a" "a" "r" 21; "b" "d" 23; "c" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" 20;
"a" "a" "r" 21; "b" "d" 23; "c" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" 20;
"a" "a" "r" 21; "b" "d" 23; "c" "z" 21; "d" "z" 24; "e" "f" "j" "l" 20;
"a" "a" "r" 21; "b" "d" 23; "c" "z" 21; "d" "z" 24; "e" "f" "j" "l" 20;
"a" "a" "r" 21; "b" "d" 23; "c" "z" 21; "d" "z" 24; "e" "f" "j" "l" 20;
"a" "a" "r" 21; "b" "d" 23; "c" "y" "z" 21; "d" "z" 24; "e" "f" "i" "j" "l" 20;
"a" "a" "r" 21; "b" "d" 23; "c" "y" "z" 21; "d" "z" 24; "e" "f" 21;
"a" "a" "r" 21; "b" "d" 23; "c" "y" "z" 21; "d" "z" 24; "e" "f" 21;
"a" "a" "r" 21; "b" "d" 23; "c" "z" 21; "d" "z" 24; "e" "f" 21;
"a" "a" "r" 21; "b" "d" 23; "c" "z" 21; "d" "z" 24; "e" "f" 21;
"a" "a" "r" 21; "b" "d" 23; "c" "z" 21; "d" "z" 24; "e" "f" 21;
"a" "a" "r" 21; "b" "d" 23; "c" "z" 21; "d" "z" 24; "e" "f" 21;
"a" "a" "r" 21; "b" "d" 23; "c" "z" 21; "d" "f" "z" 23; "e" "f" 21;
"a" "a" 21; "b" "d" 23; "c" "z" 21; "d" "f" "z" 23; "e" "f" 21;
"a" "a" "c" "h" "r" 20; "b" "d" 23; "c" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" "u" 20;
"a" "a" "c" "h" "r" 20; "b" "d" 23; "c" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" 20;
"a" "a" "c" "h" "r" 20; "b" "d" 23; "c" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" 20;
"a" "a" "c" "h" "o" "r" 20; "b" "d" 23; "c" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" 20;
"a" "a" "c" "h" "o" "r" 20; "b" "d" 23; "c" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" 20;
"a" "a" "h" "j" "o" 20; "b" "d" 23; "c" "l" "u" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" 20;
"a" "a" "h" "j" "o" 20; "b" "d" 23; "c" "l" "u" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" 20;
"a" "a" "h" "j" "o" 20; "b" "d" 23; "c" "l" "u" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" 20;
"a" "a" "h" "j" "o" 20; "b" "d" 23; "c" "l" "u" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" 20;
"a" "a" "h" "j" "o" 20; "b" "d" 23; "c" "l" "u" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" 20;
"a" "a" "h" "j" "o" 20; "b" "d" 23; "c" "l" "u" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" 20;
"a" "a" "h" "j" "o" 20; "b" "d" 23; "c" "l" "u" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" 20;
"a" "a" "h" "j" "o" 20; "b" "d" 23; "c" "u" "z" 21; "d" "f" "z" 23; "e" "f" "i" "j" "l" "q" 20;
"a" "a" "h" "j" "o" 20; "b" "d" "o" 23; "c" "u" "z" 21; "d" "f" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "a" "h" "j" "o" 20; "b" "d" "o" 23; "c" "u" "z" 21; "d" "f" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "a" "h" "j" "o" 20; "b" "d" "o" 23; "c" "u" "z" 21; "d" "f" "y" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "a" "h" "j" "o" 20; "b" "d" "o" 23; "c" "u" "z" 21; "d" "f" "y" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "a" "h" "j" "o" 20; "b" "d" "o" 23; "c" "u" "z" 21; "d" "f" "y" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "j" 21; "b" "d" "o" 23; "c" "u" "z" 21; "d" "f" "y" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "j" 21; "b" "d" 23; "c" "o" "u" "z" 21; "d" "f" "y" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "j" 21; "b" "d" 23; "c" "o" "u" "z" 21; "d" "f" "y" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "j" 21; "b" "d" 23; "c" "o" "u" "z" 21; "d" "f" "y" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "j" 21; "b" "d" 23; "c" "o" "u" "z" 21; "d" "y" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "j" 21; "b" "d" 23; "c" "o" "u" "z" 21; "d" "y" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "j" 21; "b" "d" 23; "c" "o" "z" 21; "d" "y" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "j" 21; "b" "d" 23; "c" "o" "z" 21; "d" "y" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "j" 21; "b" "d" 23; "c" "o" "z" 21; "d" "y" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "j" 21; "b" "d" 23; "c" "o" "z" 21; "d" "y" "z" 23; "e" "f" "i" "l" "q" 20;
"a" "j" 21; "b" "d" 23; "c" "o" "z" 21; "d" "a" "c" "y" "z" 22; "e" "l" 21;
"a" "j" 21; "b" "d" 23; "c" "o" "z" 21; "d" "a" "c" "y" "z" 22; "e" "l" 21;
"a" "j" 21; "b" "d" 23; "c" "o" "z" 21; "d" "a" "c" "y" "z" 22; "e" "l" 21;
"a" "j" 21; "b" "d" 23; "c" "o" "z" 21; "d" "a" "c" "y" "z" 22; "e" "l" 22;
"a" "j" 21; "b" "d" 23; "c" "z" 22; "d" "a" "c" "z" 22; "e" "f" "l" 22;
"a" "j" 21; "b" "d" 23; "c" "z" 22; "d" "a" "c" "z" 22; "e" "f" "l" 22;
"a" "j" 21; "b" "d" 23; "c" "z" 22; "d" "a" "c" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" "z" 21; "d" "a" "c" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" "z" 21; "d" "a" "c" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" "z" 21; "d" "a" "b" "c" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" "z" 21; "d" "a" "b" "c" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "a" "b" "c" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "a" "b" "c" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "a" "b" "c" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "a" "b" "c" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "a" "b" "c" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "a" "b" "c" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "a" "b" "c" "f" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "a" "b" "c" "f" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "a" "b" "c" "f" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "a" "b" "c" "f" "z" 22; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 23; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 22; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 22; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 22; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 22; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 22; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 22; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 22; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 22; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 22; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "j" 22; "b" "d" 22; "c" "o" 22; "d" "c" 23; "e" "f" "l" 22;
"a" "b" "j" 21; "b" "d" 23; "c" "l" "o" "z" 21; "d" "c" 23; "e" "f" 23;
"a" "b" "j" 21; "b" "d" 23; "c" "l" "o" "z" 21; "d" "c" 23; "e" "f" 23;
"a" "b" "j" 21; "b" "d" 23; "c" "l" "o" "z" 21; "d" "c" 23; "e" "f" 23;
"a" "b" "j" 21; "b" "d" 23; "c" "l" "o" "z" 21; "d" "c" 23; "e" "f" 23;
"a" "b" "h" "j" 21; "b" "d" 23; "c" "l" "o" "z" 21; "d" "c" 23; "e" "f" 23;
"a" "b" "j" 21; "b" "d" 23; "c" "l" "o" "w" "z" 21; "d" "c" 23; "e" "f" 23;
"a" "b" "j" 21; "b" "d" 23; "c" "l" "o" "w" "z" 21; "d" "c" 23; "e" "f" 23;
"a" "b" "j" 21; "b" "d" "n" 22; "c" "l" "o" "w" "z" 21; "d" "c" 23; "e" "f" 23;
"a" "b" "j" 21; "b" "d" "n" 22; "c" "l" "o" "w" "z" 21; "d" "c" 23; "e" "f" 23;
"a" "b" "j" 21; "b" "d" "n" 22; "c" "l" "o" "w" "z" 21; "d" "c" 23; "e" "f" 23;
"a" "b" "j" 21; "b" "d" "n" 22; "c" "l" "o" "w" "z" 21; "d" "c" 23; "e" "f" 23;
"a" "b" "j" 21; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" 23; "e" "f" 23;
"a" "b" "h" "j" 21; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" 23; "e" "f" 23;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" "z" 23; "e" "f" 23;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" "z" 23; "e" "f" 23;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" "z" 23; "e" "f" 23;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" "z" 23; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" "z" 23; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" "z" 23; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" "z" 23; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "z" 23; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" "y" "z" 22; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" "y" "z" 22; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "l" "w" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "a" "l" "w" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "a" "l" "w" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "a" 22; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "a" 22; "d" "y" 23; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "a" 22; "d" "y" 23; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "a" 22; "d" "y" 23; "e" "f" 24;
"a" "j" 22; "b" "d" "n" 22; "c" "a" 22; "d" "y" 23; "e" "f" 24;
"a" "j" 22; "b" "d" 22; "c" "a" 22; "d" "y" 23; "e" "f" 24;
"a" "j" 22; "b" "d" 22; "c" "a" 22; "d" "y" 23; "e" "f" 24;
"a" "j" 22; "b" "d" 22; "c" "a" 22; "d" "y" 23; "e" "f" 24;
"a" "j" 22; "b" "d" 22; "c" "a" 22; "d" "y" 23; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "a" "u" "z" 21; "d" "y" 23; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "a" "u" "z" 21; "d" "y" 23; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "a" "u" "z" 21; "d" "y" 23; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "a" "u" "z" 21; "d" "y" 23; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "a" "u" "z" 21; "d" "y" 23; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "a" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "a" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" "j" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "c" "i" "y" "z" 22; "e" "f" 24;
"a" "b" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "i" "y" "z" 22; "e" "f" 23;
"a" "b" 22; "b" "d" 22; "c" "l" "u" "z" 21; "d" "i" "y" "z" 22; "e" "f" 23;
"a" "b" 22; "b" "d" 22; "c" "z" 22; "d" "i" "y" "z" 22; "e" "f" 23;
"a" "b" 22; "b" "d" 22; "c" "z" 22; "d" "i" "y" "z" 22; "e" "f" 23;
"a" "b" "e" 21; "b" "d" "n" "q" 22; "c" "z" 22; "d" "y" 23; "e" "f" "l" 22;
"a" "b" "e" 21; "b" "d" "n" "q" 22; "c" "z" 22; "d" "y" 23; "e" "f" "l" 22;
"a" "b" "d" "e" 21; "b" "d" "n" "q" 22; "c" "z" 22; "d" "y" 23; "e" "f" "l" 22;
"a" "b" "d" "e" 21; "b" "d" "n" "q" 22; "c" "z" 22; "d" "y" 23; "e" "f" "l" 22;
"a" "b" "d" "e" 21; "b" "d" "n" "q" 22; "c" "z" 22; "d" "y" 23; "e" "f" "l" 22;
"a" "b" "d" "e" 21; "b" "d" "n" "q" 22; "c" "z" 22; "d" "y" 23; "e" "f" "l" 22;
"a" "b" "d" "e" 21; "b" "n" "q" 22; "c" "z" 22; "d" "y" 23; "e" "f" 22;
"a" "b" "d" "e" 21; "b" "n" "q" 22; "c" "z" 22; "d" "y" 23; "e" "f" 23;
"a" "b" "d" "e" "x" 21; "b" "n" "q" 22; "c" "z" 22; "d" "y" 22; "e" "f" 22;
"a" "b" "d" "e" "x" 21; "b" "n" "q" 22; "c" "z" 22; "d" "y" 22; "e" "f" 22;
"a" "d" 22; "b" "n" 23; "c" "z" 22; "d" "y" 22; "e" "f" 22;
"a" "d" 22; "b" "n" 23; "c" "z" 22; "d" "y" 22; "e" "f" 22;
"a" "d" 22; "b" "n" 23; "c" "z" 23; "d" "y" 22; "e" "f" 22;
"a" "b" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "y" 22; "e" "f" 22;
"a" "b" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "y" 22; "e" "f" 22;
"a" "b" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "y" 22; "e" "f" 22;
"a" "b" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "y" 22; "e" "f" 22;
"a" "b" "c" "d" 22; "b" "n" "q" 23; "c" "z" 23; "d" "y" 22; "e" "f" 22;
"a" "b" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "y" 22; "e" "f" 22;
"a" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "y" 22; "e" "f" 22;
"a" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "y" 22; "e" "f" 22;
"a" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "y" 22; "e" "f" 22;
"a" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "y" 22; "e" "f" "l" 21;
"a" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "y" 22; "e" "f" "l" 21;
"a" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "a" "y" 22; "e" "f" "l" 21;
"a" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "a" "y" 22; "e" "f" "l" 21;
"a" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "a" "y" 22; "e" "f" "l" 21;
"a" "c" "d" 22; "b" "n" 23; "c" "z" 23; "d" "a" "y" 22; "e" "f" "l" 21;
"a" "d" 23; "b" "n" 23; "c" "z" 23; "d" "a" "y" 22; "e" "f" "l" 21;
"a" "d" 23; "b" "n" 23; "c" "z" 23; "d" "a" "y" 22; "e" "f" "l" 21;
"a" "d" 23; "b" "n" 23; "c" "z" 23; "d" "a" "y" 22; "e" "f" "l" 21;
"a" "d" 23; "b" "n" 23; "c" "z" 23; "d" "a" "y" 22; "e" "f" "l" 21;
"a" "d" 23; "b" "n" 23; "c" "z" 23; "d" "a" "y" 22; "e" "f" "l" 21;
"a" "d" 23; "b" "d" "n" "q" 22; "c" "z" 23; "d" "a" "y" 22; "e" "f" "l" 21;
"a" "d" 23; "b" "d" "n" "q" 22; "c" "z" 23; "d" "a" "y" 22; "e" "f" "l" 21;
"a" "d" 23; "b" "d" "n" "q" 22; "c" "z" 23; "d" "a" "y" 22; "e" "f" "l" 21;
"a" "d" 23; "b" "d" "n" "q" 22; "c" "z" 23; "d" "a" "y" 22; "e" "f" "l" 21;
"a" "d" 23; "b" "q" 23; "c" "z" 23; "d" "a" 22; "e" "l" 22;
"a" "d" 23; "b" "q" 23; "c" "u" "z" 23; "d" "a" 23; "e" "l" 22;
"a" "d" 23; "b" "q" 23; "c" "u" "z" 23; "d" "a" 23; "e" "l" 22;
"a" "d" 23; "b" "d" "q" 23; "c" "u" "z" 23; "d" "a" 23; "e" "l" 22;
"a" "c" "d" 22; "b" "d" "q" 23; "c" "u" "z" 23; "d" "a" 23; "e" "l" 22;
"a" "c" "d" 22; "b" "d" "q" 23; "c" "u" "z" 23; "d" "a" 24; "e" "l" 22;
"a" "c" "d" 22; "b" "d" "q" 23; "c" "u" "z" 23; "d" "a" 24; "e" "l" 22;
"a" "c" "d" 22; "b" "d" "q" 23; "c" "u" "z" 23; "d" "a" 24; "e" "f" "l" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 25; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 25; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 25; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 25; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 25; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 25; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 25; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 25; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 25; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 25; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" "j" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" "j" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" "j" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
