none
"a" "n" 1; "b" "o" "s" 1; "c" "j" "v" 1; "d" "m" "s" 1; "e" "x" 1;
"a" "j" "z" 22; "b" "h" "l" "v" 20; "c" "s" 22; "d" "y" 21; "e" "z" 22;
"a" "j" "z" 22; "b" "h" "l" "v" 20; "c" "s" 22; "d" "y" 21; "e" "z" 22;
"a" "j" 22; "b" "h" "l" "v" 20; "c" "s" 22; "d" "k" "y" 21; "e" "x" "z" 21;
"a" "j" 22; "b" "h" "l" "v" 20; "c" "s" 22; "d" "k" "y" 21; "e" "x" "z" 21;
"a" "j" 22; "b" "h" "l" "v" 20; "c" "s" 22; "d" "k" "y" 21; "e" "x" "z" 21;
"a" "j" 22; "b" "h" "l" "v" 20; "c" "s" 22; "d" "k" "y" 21; "e" "x" "z" 21;
"a" "j" 22; "b" "h" "l" "v" 20; "c" "s" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" "l" "v" 20; "c" "s" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" "l" "u" "v" 20; "c" "s" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" "l" "u" "v" 20; "c" "s" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" "l" "u" "v" 20; "c" "s" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" "l" "u" "v" 20; "c" "e" "i" "q" "s" "v" 21; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" "l" "v" 20; "c" "e" "i" "q" "s" "v" 21; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" "l" "v" 20; "c" "e" "i" "q" "s" "v" 21; "d" "k" "y" 21; "e" "x" 21;
"a" "j" "n" "z" 21; "b" "h" "v" 20; "c" "e" "i" "q" "s" "v" 21; "d" "k" "y" 21; "e" "x" 21;
"a" "j" "n" "z" 21; "b" "h" "v" 20; "c" "e" "i" "q" "s" 21; "d" "k" "y" 21; "e" "x" 21;
"a" "j" "n" "z" 21; "b" "h" "v" 20; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" "v" 20; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" 21; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" 21; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" 21; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" 21; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" 21; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" 21; "c" "e" "s" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" 21; "c" "e" "s" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" 21; "c" "e" "s" 22; "d" "k" "y" 21; "e" "q" "x" 21;
"a" "j" 22; "b" "h" 21; "c" "e" "s" 22; "d" "k" "y" 21; "e" "q" "x" 21;
"a" "j" 22; "b" "h" 21; "c" "e" "s" 22; "d" "k" "y" 21; "e" "q" "x" 21;
"a" "j" 22; "b" "h" 21; "c" "e" "s" 22; "d" "k" "y" 21; "e" "q" "x" 21;
"a" "j" 22; "b" "h" 21; "c" "e" "s" 22; "d" "k" "y" 21; "e" "q" "x" 21;
"a" "j" 23; "b" "h" 21; "c" "e" "s" 22; "d" "y" 22; "e" "q" "x" 21;
"a" "j" 23; "b" "h" 21; "c" "e" 22; "d" "y" 22; "e" "q" "x" 21;
"a" "j" 23; "b" "h" "v" 20; "c" "e" 22; "d" "k" "y" 21; "e" "q" "x" 21;
"a" "j" 23; "b" "h" "v" 20; "c" "e" 22; "d" "k" "y" 21; "e" "q" "x" 21;
"a" "j" 23; "b" "h" "v" 20; "c" "e" 22; "d" "k" "y" 21; "e" "q" "x" 21;
"a" "j" 23; "b" "h" "v" 20; "c" "e" 22; "d" "k" "y" 21; "e" "q" "x" 21;
"a" "j" 22; "b" "v" 21; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "v" 21; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" "v" 20; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" "v" 20; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" 22; "b" "h" "v" 20; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" "v" 20; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" "v" 20; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" "v" 20; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" "v" 20; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" 21; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" 21; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" 21; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" 21; "c" "e" 22; "d" "k" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" 21; "c" "e" 22; "d" "k" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" 21; "c" "e" 22; "d" "k" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" 21; "c" "e" 22; "d" "k" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" 21; "c" "e" 22; "d" "k" 21; "e" "x" 21;
"a" "j" 23; "b" "h" 21; "c" "e" 22; "d" "b" "k" "l" "y" 20; "e" "x" 21;
"a" "j" 23; "b" "h" "k" 21; "c" "e" 22; "d" "k" "l" "y" 20; "e" "x" 22;
"a" "j" 24; "b" "h" "k" 21; "c" "e" 22; "d" "y" 21; "e" "x" 22;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 22;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 22;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 22;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 22;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 22;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 22;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" 24; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" 23; "b" "h" "l" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" 23; "b" "h" "l" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" "l" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" "l" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "h" "l" 21; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "j" "q" 22; "b" "l" 22; "c" "e" 22; "d" "y" 21; "e" "x" 21;
"a" "q" 22; "b" "l" 22; "c" "e" 22; "d" "y" 22; "e" "q" "x" 21;
"a" "q" 22; "b" "l" 22; "c" "e" 22; "d" "y" 22; "e" "q" "x" 21;
"a" "g" "q" 22; "b" "l" 22; "c" "e" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "g" "j" "q" 22; "b" "l" 22; "c" "e" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "g" "j" "q" 22; "b" "l" 22; "c" "e" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "g" "j" "q" 22; "b" "l" 22; "c" "e" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "g" "j" 22; "b" "l" 22; "c" "e" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "g" "j" 22; "b" "l" 22; "c" "e" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "g" "j" 22; "b" "l" 22; "c" "e" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "g" "j" 22; "b" "l" 22; "c" "e" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "g" "j" 22; "b" "l" 22; "c" "q" 21; "d" "y" 22; "e" "q" 21;
"a" "g" "j" 22; "b" "l" 22; "c" "q" 21; "d" "y" 23; "e" "q" 21;
"a" "g" "j" 22; "b" "l" 22; "c" "q" 21; "d" "y" 23; "e" "q" 21;
"a" "g" "j" "z" 22; "b" "l" 22; "c" "q" 21; "d" "y" 22; "e" "q" 21;
"a" "g" "j" "z" 22; "b" "l" 22; "c" "q" 21; "d" "y" 22; "e" "q" 21;
"a" "g" "j" "z" 22; "b" "l" 22; "c" "q" 21; "d" "y" 22; "e" "q" 21;
"a" "g" "j" "z" 22; "b" "l" 22; "c" "q" 21; "d" "y" 22; "e" "q" 21;
"a" "g" "j" "z" 22; "b" "l" 22; "c" "q" 21; "d" "y" 22; "e" "q" 21;
"a" "g" "j" "z" 22; "b" "l" 22; "c" "q" 21; "d" "y" 22; "e" "q" 21;
"a" "g" "j" "z" 22; "b" "l" 22; "c" "q" 21; "d" "y" 22; "e" "q" 21;
"a" "g" "j" "z" 22; "b" "l" 22; "c" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "g" "j" "z" 22; "b" "l" 22; "c" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "j" "z" 22; "b" "l" 22; "c" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "j" "z" 22; "b" "l" 22; "c" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "j" "z" 22; "b" "l" 22; "c" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "j" "z" 22; "b" "l" 22; "c" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "j" "z" 22; "b" "l" 22; "c" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "j" "z" 22; "b" "l" 22; "c" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "z" 22; "b" "l" 22; "c" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "z" 22; "b" "l" 21; "c" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "z" 22; "b" "l" 21; "c" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "z" 22; "b" "l" "s" "t" 20; "c" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "z" 22; "b" "l" "s" "t" 20; "c" "g" "q" 21; "d" "y" 22; "e" "q" 22;
"a" "z" 22; "b" "l" "s" "t" 20; "c" "g" "q" 21; "d" "y" 22; "e" "n" "q" 21;
"a" "z" 22; "b" "l" "s" "t" 20; "c" "g" "q" 21; "d" "y" 22; "e" "n" "q" 21;
"a" "z" 22; "b" "l" "s" "t" 20; "c" "g" "q" 21; "d" "y" 22; "e" "n" "q" 21;
"a" "z" 22; "b" "g" "l" "s" "t" 20; "c" "g" "q" 21; "d" "y" 22; "e" "n" "q" 21;
"a" "z" 22; "b" "g" "l" "s" "t" 20; "c" "g" "q" 21; "d" "y" 22; "e" "n" "q" 21;
"a" "z" 22; "b" "g" "l" "s" "t" 20; "c" "g" "q" 21; "d" "y" 22; "e" "n" "q" 21;
"a" "z" 22; "b" "g" "s" "t" 20; "c" "g" 21; "d" "y" 22; "e" "n" "q" 21;
"a" "z" 22; "b" "g" "s" "t" 20; "c" "g" 21; "d" "y" 22; "e" "n" "q" 21;
"a" "z" 22; "b" "g" "t" 20; "c" "g" 21; "d" "y" 22; "e" "q" 22;
"a" "z" 22; "b" "g" "l" "t" 20; "c" "g" 21; "d" "y" 22; "e" "q" 22;
"a" "z" 22; "b" "g" "l" "t" 20; "c" "g" 21; "d" "y" 21; "e" "q" 22;
"a" "z" 22; "b" "g" "l" "t" 20; "c" "g" 21; "d" "y" 21; "e" "q" 22;
"a" "z" 22; "b" "g" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" 21; "e" "q" 22;
"a" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "l" "t" 20; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "t" 21; "c" "g" 21; "d" "b" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "t" 21; "c" "g" "l" "p" "s" "u" 20; "d" "b" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "t" 21; "c" "g" "l" "p" "s" "u" 20; "d" "b" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "t" 21; "c" "g" "l" "p" "s" "u" 20; "d" "b" "d" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "t" 21; "c" "c" "g" "l" "p" "s" "u" 20; "d" "b" "d" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "t" 21; "c" "c" "g" "l" "p" "s" "u" 20; "d" "b" "d" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "t" 21; "c" "c" "g" "l" "p" "s" "u" 20; "d" "b" "d" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "t" 21; "c" "c" "g" "l" "p" "s" "u" 20; "d" "b" "d" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "t" 21; "c" "c" "g" "h" "l" "p" "s" "u" 20; "d" "d" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "t" "y" 20; "c" "c" "g" "h" "l" "p" "s" "u" 20; "d" "d" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "t" "y" 20; "c" "c" "g" "h" "l" "p" "s" "u" 20; "d" "d" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "t" "y" 20; "c" "c" "g" "h" "l" "p" "s" "u" 20; "d" "d" "y" 20; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "t" "y" 20; "c" "c" "g" "h" "p" "s" "u" 20; "d" "y" 21; "e" "q" 22;
"a" "g" "j" "q" "z" 22; "b" "t" "u" "y" 20; "c" "c" "g" "h" "p" "s" "u" 20; "d" "y" 21; "e" "q" 22;
"a" "g" "j" "q" "z" 22; "b" "t" "u" "y" 20; "c" "c" "g" "h" "p" "s" "u" 20; "d" "y" 21; "e" "q" 22;
"a" "g" "j" "q" "z" 22; "b" "f" "t" "u" "y" 20; "c" "c" "h" "p" "s" "u" 20; "d" "y" 21; "e" "q" 22;
"a" "g" "j" "q" "z" 22; "b" "f" "t" "u" "y" 20; "c" "c" "h" "p" "s" "u" 20; "d" "y" 21; "e" "q" 22;
"a" "g" "j" "q" "z" 22; "b" "f" "l" "u" "y" 20; "c" "c" "h" "p" "s" "u" 20; "d" "y" 21; "e" "q" 22;
"a" "g" "j" "q" "z" 22; "b" "f" "l" "u" "y" 20; "c" "c" "h" "p" "s" 20; "d" "y" 21; "e" "q" 22;
"a" "g" "j" "q" "z" 22; "b" "f" "l" "u" "y" 20; "c" "c" "h" "s" 20; "d" "y" 21; "e" "q" 22;
"a" "z" 23; "b" "f" "l" "u" "y" 20; "c" "s" 21; "d" "y" 21; "e" "q" 22;
"a" "j" "z" 22; "b" "f" "l" "u" "y" 20; "c" "s" 21; "d" "y" 21; "e" "q" 22;
"a" "j" "z" 22; "b" "l" "u" "y" 20; "c" "s" 21; "d" "y" 21; "e" "q" 22;
"a" "z" 22; "b" "g" "l" "s" "u" "y" 20; "c" "s" 21; "d" "f" "y" 21; "e" "q" 22;
"a" "z" 22; "b" "g" "l" "s" "u" "y" 20; "c" "s" 21; "d" "f" "y" 21; "e" "q" 22;
"a" "z" 22; "b" "g" "l" "s" "u" "y" 20; "c" "s" 21; "d" "y" 21; "e" "q" 22;
"a" "z" 22; "b" "y" 21; "c" "s" 21; "d" "y" 21; "e" "q" 22;
"a" "z" 22; "b" "y" 21; "c" "s" 21; "d" "y" 21; "e" "q" 22;
"a" "z" 22; "b" "y" 21; "c" "h" "s" 21; "d" "y" 21; "e" "q" 22;
"a" "z" 22; "b" "y" 21; "c" "h" "s" 21; "d" "y" 21; "e" "q" 23;
"a" "z" 22; "b" "u" "y" 21; "c" "h" 22; "d" "d" "l" "x" "y" 20; "e" "q" 23;
"a" "z" 22; "b" "u" "y" 21; "c" "h" 22; "d" "x" 21; "e" "q" 23;
"a" "z" 22; "b" "u" "y" 21; "c" "h" 22; "d" "x" 21; "e" "q" 23;
"a" "z" 22; "b" "u" "y" 21; "c" "h" 22; "d" "x" 21; "e" "q" 23;
"a" "g" "z" 22; "b" "u" "y" 21; "c" "h" 22; "d" "x" 21; "e" "q" 23;
"a" "g" "z" 22; "b" "u" "y" 21; "c" "h" 22; "d" "x" 21; "e" "q" 23;
"a" "g" "z" 22; "b" "u" "y" 21; "c" "h" 22; "d" "x" 21; "e" "q" 23;
"a" "g" "z" 22; "b" "u" "y" 21; "c" "h" 22; "d" "x" 21; "e" "q" 23;
"a" "g" "z" 22; "b" "u" "y" 21; "c" "h" 21; "d" "x" 21; "e" "q" 23;
"a" "g" "z" 22; "b" "u" "y" 21; "c" "h" "k" "q" "s" "y" 20; "d" "x" 21; "e" "q" 23;
"a" "g" "z" 22; "b" "u" 21; "c" "h" "k" "q" "s" "y" 20; "d" "x" 21; "e" "q" 23;
"a" "g" "z" 22; "b" "l" "u" 21; "c" "h" "k" "q" "s" "y" 20; "d" "x" 21; "e" "q" 23;
"a" "g" "z" 22; "b" "l" "u" "y" 21; "c" "h" "k" "q" "s" "y" 20; "d" "x" 21; "e" "q" 23;
"a" "g" "z" 22; "b" "l" "u" "y" 21; "c" "h" "k" "q" "y" 20; "d" "x" 21; "e" "q" 23;
"a" "g" "z" 22; "b" "l" "u" "y" 21; "c" "h" "k" "q" "y" 20; "d" "x" 21; "e" "q" 23;
"a" "g" "z" 22; "b" "l" "u" "y" 21; "c" "h" "k" "q" "y" 20; "d" "x" 21; "e" "q" 23;
"a" "g" "z" 22; "b" "y" 22; "c" "y" 21; "d" "x" 21; "e" "q" 23;
"a" "g" "q" "z" 22; "b" "y" 22; "c" "h" "y" 21; "d" "x" "y" 21; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "y" 22; "c" "h" "y" 21; "d" "x" "y" 21; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "y" 22; "c" "h" "y" 21; "d" "x" "y" 21; "e" "q" 22;
"a" "g" "q" "z" 22; "b" "y" 22; "c" "h" "y" 21; "d" "x" "y" 21; "e" "q" 21;
"a" "g" "q" "z" 22; "b" "y" 22; "c" "h" "y" 21; "d" "x" "y" 21; "e" "q" 21;
"a" "g" "q" "z" 22; "b" "y" 22; "c" "y" 21; "d" "x" "y" 21; "e" "q" 21;
"a" "g" "q" "z" 22; "b" "y" 22; "c" "y" 21; "d" "x" "y" 21; "e" "q" 21;
"a" "g" "q" "z" 22; "b" "y" 22; "c" "y" 21; "d" "x" "y" 21; "e" "q" 21;
"a" "g" "q" "z" 22; "b" "y" 22; "c" "y" 21; "d" "x" "y" 21; "e" "q" 21;
"a" "g" "q" "z" 22; "b" "y" 22; "c" "y" 21; "d" "x" "y" 21; "e" "q" 21;
"a" "g" "q" "z" 22; "b" "y" 22; "c" "y" 21; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "y" 22; "c" "y" 21; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 21; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 21; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 21; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "x" "y" 21; "e" "q" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "y" 22; "e" "q" "x" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "y" 22; "e" "q" "x" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "y" 22; "e" "q" "x" 21;
"a" "e" "g" "q" "z" 22; "b" "h" "y" 22; "c" "y" 22; "d" "y" 22; "e" "q" "x" 21;
"a" "e" "g" "q" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "e" "g" "q" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "e" "g" "q" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "e" "g" "q" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "e" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "e" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "e" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "g" "z" 22; "b" "h" "y" 21; "c" "y" 22; "d" "y" 23; "e" "b" "q" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "y" 23; "e" "b" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "x" 22; "e" "b" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "w" "x" 22; "e" "b" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "w" "x" 22; "e" "b" "x" 21;
"a" "g" "z" 22; "b" "h" 22; "c" "y" 22; "d" "w" "x" 22; "e" "x" 22;
"a" "z" 22; "b" "h" 22; "c" "y" 22; "d" "w" "x" 22; "e" "b" "x" 21;
"a" "z" 22; "b" "h" 22; "c" "y" 22; "d" "w" "x" 22; "e" "b" "x" 21;
"a" "q" "v" "z" 21; "b" "h" 22; "c" "y" 22; "d" "w" 22; "e" "b" 21;
"a" "q" "v" 21; "b" "h" 22; "c" "y" 22; "d" "w" 22; "e" "b" 21;
"a" "q" "v" 21; "b" "h" 22; "c" "y" 22; "d" "w" 22; "e" "b" "q" 21;
"a" "q" "v" 21; "b" "h" 22; "c" "y" 22; "d" "w" 22; "e" "b" "q" 21;
"a" "q" "v" 21; "b" "h" 22; "c" "e" "y" 21; "d" "w" 22; "e" "b" "q" 21;
"a" "q" "v" 21; "b" "h" 22; "c" "e" "y" 21; "d" "w" 22; "e" "b" 21;
"a" "e" "q" "v" 21; "b" "h" 22; "c" "e" "y" 21; "d" "w" 22; "e" "b" 21;
"a" "e" "q" "v" 21; "b" "h" 22; "c" "e" "y" 21; "d" "w" 22; "e" "b" 21;
"a" "e" "q" "v" 21; "b" "h" 22; "c" "e" "y" 21; "d" "w" 22; "e" "b" 21;
