none
"a" "b" "g" "j" "m" "n" "s" "v" "y" 1; "b" "b" 2; "c" "r" 2; "d" "a" "b" "q" "t" 1; "e" "c" "k" "n" 2;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "d" 21; "d" "m" "n" "o" 21; "e" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "d" 21; "d" "m" "n" "o" 21; "e" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "d" 21; "d" "m" "n" "o" 21; "e" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "d" 21; "d" "m" "n" "o" 21; "e" "l" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "d" "q" "y" 20; "d" "m" "n" "o" 21; "e" "l" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "d" "q" "y" 20; "d" "m" "n" "o" 21; "e" "l" "p" 20;
"a" "x" 24; "b" "r" 22; "c" "d" "q" "y" 20; "d" "m" "n" "o" 21; "e" "l" "p" 20;
"a" "x" 24; "b" "r" 22; "c" "d" "q" "y" 20; "d" "m" "n" "o" 21; "e" "l" "p" 20;
"a" "x" 24; "b" "r" 22; "c" "d" "q" "y" 20; "d" "m" "n" "o" 21; "e" "l" "p" 20;
"a" "x" 24; "b" "r" 22; "c" "d" "q" "y" 20; "d" "m" "n" "o" 21; "e" "l" "p" 20;
"a" "x" 24; "b" "r" 22; "c" "d" "q" "y" 20; "d" "m" "n" "o" 21; "e" "l" "p" 20;
"a" "x" 24; "b" "r" 22; "c" "d" "q" "y" 20; "d" "m" "n" "o" 21; "e" "p" 20;
"a" "x" 24; "b" "r" 22; "c" "d" "q" "y" 20; "d" "m" "n" "o" 21; "e" "p" 20;
"a" "x" 24; "b" "r" 22; "c" "q" "y" 20; "d" "n" "o" 21; "e" "p" 20;
"a" "x" 24; "b" "r" 22; "c" "q" "y" 20; "d" "n" "o" 21; "e" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "y" 20; "d" "n" "o" 21; "e" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "y" 20; "d" "n" "o" 21; "e" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "y" 20; "d" "n" "o" 21; "e" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "y" 20; "d" "o" 22; "e" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "y" 20; "d" "o" 22; "e" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "y" 20; "d" "o" 22; "e" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "y" 20; "d" "o" 22; "e" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "n" "y" 20; "d" "o" 22; "e" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "l" "y" 20; "d" "o" 22; "e" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "l" "y" 20; "d" "o" 22; "e" "i" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "l" "y" 20; "d" "o" 22; "e" "i" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "l" "y" 20; "d" "o" 22; "e" "i" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "l" "y" 20; "d" "o" 22; "e" "i" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "l" "y" 20; "d" "o" 22; "e" "i" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "l" "y" 20; "d" "o" 22; "e" "i" "p" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "l" "y" 20; "d" "m" "o" 22; "e" "i" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "f" "k" "l" "y" 20; "d" "m" "o" 22; "e" "i" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "f" "k" "l" "y" 20; "d" "m" "o" 22; "e" "i" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "f" "k" "l" "y" 20; "d" "m" "o" 22; "e" "i" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "f" "k" "l" "y" 20; "d" "m" "o" 22; "e" "i" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "f" "k" "l" "y" 20; "d" "m" "o" 22; "e" "i" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "f" "k" "l" "y" 20; "d" "m" "o" 22; "e" "i" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "f" "k" "l" "y" 20; "d" "m" "o" 22; "e" "i" 20;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "f" "k" "l" "y" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 24; "b" "r" "s" "w" 21; "c" "f" "k" "l" "y" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 24; "b" "k" "r" "s" "w" 21; "c" "f" "k" "l" "y" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 24; "b" "r" 22; "c" "f" "k" "l" "y" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 24; "b" "r" 22; "c" "f" "k" "l" "y" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 24; "b" "r" 22; "c" "f" "k" "l" "y" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 24; "b" "r" 22; "c" "f" "k" "l" "y" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 23; "b" "r" 22; "c" "f" "k" "l" "y" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 23; "b" "r" 22; "c" "f" "k" "l" "r" "y" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 23; "b" "r" 22; "c" "f" "k" "l" "r" "y" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 23; "b" "r" 22; "c" "f" "k" "l" "r" "y" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 23; "b" "r" 22; "c" "f" "k" "l" "r" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 23; "b" "r" 22; "c" "r" 21; "d" "m" 23; "e" "i" 21;
"a" "x" 23; "b" "r" 22; "c" "r" 21; "d" "m" 23; "e" "i" 21;
"a" "x" 23; "b" "r" 22; "c" "f" "h" "k" "l" "r" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 23; "b" "r" 22; "c" "f" "h" "k" "l" "r" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 23; "b" "r" 22; "c" "f" "h" "k" "l" "r" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 24; "b" "r" 22; "c" "f" "h" "k" "l" "r" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 24; "b" "r" 22; "c" "f" "h" "k" "l" "r" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 24; "b" "r" 22; "c" "f" "h" "k" "l" "r" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 24; "b" "r" 22; "c" "f" "h" "k" "l" "r" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 24; "b" "k" "r" 21; "c" "f" "h" "k" "l" "r" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 24; "b" "k" "r" 21; "c" "f" "h" "k" "l" "r" 20; "d" "m" 23; "e" "i" 21;
"a" "x" 24; "b" "k" "r" 21; "c" "h" "k" "l" "r" 20; "d" "m" 23; "e" "f" "i" "p" "s" 20;
"a" "x" 24; "b" "k" "r" 21; "c" "h" "k" "l" "r" 20; "d" "m" 23; "e" "f" "i" "p" "s" 20;
"a" "x" 24; "b" "k" "r" 21; "c" "h" "k" "l" "r" 20; "d" "m" 23; "e" "f" "i" "p" "s" 20;
"a" "x" 24; "b" "k" "r" 21; "c" "h" "k" "l" "r" 20; "d" "m" 23; "e" "f" "i" "p" "s" 20;
"a" "x" 24; "b" "k" "r" 21; "c" "h" "k" "l" "r" 20; "d" "m" 23; "e" "f" "i" "p" "s" 20;
"a" "x" 24; "b" "k" "r" 21; "c" "h" "k" "l" "r" 20; "d" "m" 23; "e" "f" "i" "p" "s" 20;
"a" "x" 24; "b" "k" "r" 21; "c" "h" "k" "l" "r" 20; "d" "m" 23; "e" "f" "i" "p" "s" 20;
"a" "x" 24; "b" "k" "r" 21; "c" "h" "k" "l" "r" 20; "d" "m" 23; "e" "f" "i" "p" "s" 20;
"a" "x" 24; "b" "k" "r" 21; "c" "h" "k" "l" "r" 20; "d" "m" 23; "e" "f" "i" "p" "s" 20;
"a" "x" 24; "b" "k" "r" 21; "c" "h" "k" "l" "r" 20; "d" "m" 23; "e" "f" "i" "p" "s" 20;
"a" "v" "x" 23; "b" "k" "r" 21; "c" "h" "k" "l" "r" 20; "d" "m" 23; "e" "f" "i" "p" "s" 20;
"a" "v" "x" 23; "b" "k" "r" 21; "c" "r" 21; "d" "m" 23; "e" "f" "i" "p" "s" 20;
"a" "x" 23; "b" "k" "r" 21; "c" "r" 21; "d" "m" 23; "e" "f" "i" "p" 20;
"a" "x" 23; "b" "k" "r" 21; "c" "r" 21; "d" "m" 23; "e" "f" "i" "p" 20;
"a" "x" 23; "b" "k" "r" 21; "c" "r" 21; "d" "m" 23; "e" "f" "i" "p" 20;
"a" "x" 23; "b" "k" "r" 21; "c" "r" 21; "d" "m" 23; "e" "f" "i" "p" 20;
"a" "x" 23; "b" "k" "r" 21; "c" "r" 21; "d" "m" 23; "e" "f" "i" "p" 20;
"a" "x" 23; "b" "k" "r" 21; "c" "r" 21; "d" "m" 23; "e" "f" "i" "p" 20;
"a" "x" 23; "b" "k" "r" 21; "c" "r" 21; "d" "m" 23; "e" "f" "i" "p" 20;
"a" "x" 22; "b" "k" "r" 21; "c" "r" 21; "d" "m" 23; "e" "f" "i" "p" 20;
"a" "x" 22; "b" "k" "r" 21; "c" "r" 21; "d" "m" 23; "e" "f" "i" "p" 20;
"a" "x" 22; "b" "k" "r" 21; "c" "c" "h" "r" 20; "d" "m" 23; "e" "i" "p" 20;
"a" "x" 22; "b" "k" "r" "s" 21; "c" "c" "h" "r" 20; "d" "m" 23; "e" "i" "p" 20;
"a" "x" 22; "b" "k" "r" "s" 21; "c" "k" 21; "d" "m" 23; "e" "c" "i" "p" 20;
"a" "x" 22; "b" "k" "r" "s" 21; "c" "k" 21; "d" "m" 23; "e" "c" "i" "p" 20;
"a" "x" 22; "b" "k" "r" "s" 21; "c" "k" 21; "d" "m" 23; "e" "c" "i" "p" 20;
"a" "x" 22; "b" "k" "r" "s" 21; "c" "k" 21; "d" "m" 23; "e" "c" "i" "p" 20;
"a" "x" 22; "b" "k" "r" 21; "c" "c" "k" 21; "d" "m" 23; "e" "c" "i" 20;
"a" "x" 22; "b" "k" "r" 21; "c" "c" "k" 21; "d" "m" 23; "e" "c" "i" 20;
"a" "x" 22; "b" "r" 21; "c" "c" "k" 21; "d" "m" 23; "e" "c" "i" 20;
"a" "x" 22; "b" "r" 21; "c" "c" "k" 21; "d" "m" 23; "e" "c" "i" "s" 20;
"a" "x" 22; "b" "r" 21; "c" "c" "k" 21; "d" "m" "o" "p" 22; "e" "c" "i" "s" 20;
"a" "x" 22; "b" "r" 21; "c" "c" "k" 21; "d" "m" "o" "p" 22; "e" "c" "i" "s" 20;
"a" "x" 22; "b" "r" 21; "c" "c" "k" 21; "d" "m" "o" "p" 22; "e" "i" "s" 20;
"a" "x" 22; "b" "r" 21; "c" "c" "k" 21; "d" "m" "o" "p" 22; "e" "i" "s" 20;
"a" "x" 22; "b" "r" 21; "c" "c" "k" 21; "d" "m" "o" "p" 22; "e" "i" "s" 20;
"a" "x" 22; "b" "r" 21; "c" "c" 22; "d" "m" "o" "p" 22; "e" "i" "s" 20;
"a" "x" 23; "b" "r" 21; "c" "c" 22; "d" "o" "p" 22; "e" "i" "s" 20;
"a" "x" 23; "b" "r" 21; "c" "c" 22; "d" "o" 22; "e" "i" "s" 20;
"a" "x" 23; "b" "r" 21; "c" "c" 22; "d" "o" 22; "e" "i" "s" 20;
"a" "x" 23; "b" "r" 21; "c" "c" 22; "d" "o" 22; "e" "i" "s" 20;
"a" "x" 23; "b" "r" 21; "c" "c" 22; "d" "o" 22; "e" "i" "s" 20;
"a" "x" 23; "b" "r" 21; "c" "c" 22; "d" "o" 22; "e" "i" 20;
"a" "x" 23; "b" "r" 21; "c" "k" "l" 21; "d" "o" "p" 22; "e" "i" 20;
"a" "x" 23; "b" "r" 21; "c" "k" "l" 21; "d" "o" "p" 22; "e" "i" 20;
"a" "x" 22; "b" "r" 21; "c" "k" "l" 21; "d" "o" "p" 22; "e" "i" 20;
"a" "x" 22; "b" "r" 21; "c" "k" "l" 21; "d" "o" "p" 22; "e" "i" 20;
"a" "x" 22; "b" "r" 21; "c" "k" "l" 21; "d" "o" "p" 22; "e" "i" 20;
"a" "x" 22; "b" "r" 21; "c" "k" "l" 21; "d" "o" "p" 22; "e" "i" 20;
"a" "x" 22; "b" "r" 21; "c" "k" "l" 21; "d" "o" "p" 22; "e" "i" 20;
"a" "x" 22; "b" "r" 21; "c" "k" "l" 21; "d" "o" "p" 22; "e" "i" 20;
"a" "x" 21; "b" "r" 21; "c" "k" "l" 21; "d" "p" 23; "e" "i" 20;
"a" "x" 21; "b" "r" 21; "c" "k" "l" 21; "d" "p" 23; "e" "i" 20;
"a" "x" 21; "b" "r" 21; "c" "k" "l" 21; "d" "p" 23; "e" "i" 20;
"a" "x" 21; "b" "r" 21; "c" "k" "l" 21; "d" "p" 23; "e" "i" 20;
"a" "x" 21; "b" "r" 21; "c" "k" 21; "d" "p" 23; "e" "i" 20;
"a" "x" 21; "b" "r" 21; "c" "k" 21; "d" "p" 23; "e" "i" 20;
"a" "p" "x" 21; "b" "r" 21; "c" "k" "l" 21; "d" "p" 23; "e" "i" 20;
"a" "p" "x" 21; "b" "r" 21; "c" "k" "l" 21; "d" "p" 23; "e" "i" 20;
"a" "p" "x" 21; "b" "r" 21; "c" "k" "l" 21; "d" "p" 23; "e" "i" 20;
"a" "p" "x" 21; "b" "r" 21; "c" "k" "l" 21; "d" "p" 23; "e" "i" 20;
"a" "p" "x" 21; "b" "r" 21; "c" "k" "l" 21; "d" "p" 23; "e" "i" 20;
"a" "p" "x" 21; "b" "r" 21; "c" "k" "l" 21; "d" "p" 23; "e" "i" 20;
"a" "p" "x" 21; "b" "r" 21; "c" "k" "l" 21; "d" "p" 23; "e" "i" 20;
"a" "p" "x" 21; "b" "r" 21; "c" "k" "l" 21; "d" "p" 23; "e" "i" 20;
"a" "p" "x" 21; "b" "r" 21; "c" "k" "l" 21; "d" "p" 23; "e" "i" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "l" 21; "d" "p" 24; "e" "i" 21;
"a" "p" "x" 21; "b" "r" 22; "c" "l" 21; "d" "p" 24; "e" "i" 21;
"a" "p" "x" 21; "b" "r" 22; "c" "c" 21; "d" "p" 23; "e" "i" 21;
"a" "p" "x" 21; "b" "r" 22; "c" "c" 21; "d" "p" 23; "e" "i" 21;
"a" "p" "x" 21; "b" "r" 22; "c" "c" 21; "d" "p" 23; "e" "c" "i" "x" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "c" 21; "d" "p" 23; "e" "c" "x" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "c" 21; "d" "p" 23; "e" "c" "x" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "c" 21; "d" "p" 23; "e" "c" "x" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "c" 21; "d" "p" 23; "e" "c" "x" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "c" 21; "d" "p" 23; "e" "c" "x" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "c" 21; "d" "p" 23; "e" "c" "x" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "c" 21; "d" "p" 23; "e" "c" "x" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "c" 21; "d" "p" 23; "e" "c" "x" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "c" 21; "d" "p" 23; "e" "c" "o" "x" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "c" 21; "d" "p" 23; "e" "c" "o" "x" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "c" "l" 21; "d" "p" 23; "e" "c" "i" "o" "x" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "c" "l" 21; "d" "p" 23; "e" "c" "i" "o" "x" 20;
"a" "p" "x" 21; "b" "r" 22; "c" "c" "l" 21; "d" "p" 23; "e" "x" 21;
"a" "p" "x" 21; "b" "r" 22; "c" "c" "l" 21; "d" "p" 23; "e" "x" 21;
"a" "p" "x" 21; "b" "r" 23; "c" "c" "l" "y" 21; "d" "p" 23; "e" "x" 21;
"a" "p" "x" 21; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "x" 22;
"a" "p" "x" 21; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "x" 22;
"a" "p" "x" 21; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "x" 22;
"a" "p" "x" 21; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "l" 22; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "l" 22; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "l" 22; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "l" 22; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "l" 22; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "l" 22; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "l" 22; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "l" 22; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" "w" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" "w" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" "w" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" "r" "w" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" "r" "w" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" "r" "w" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" 22; "b" "r" 23; "c" "c" "l" "r" "w" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" "v" 21; "b" "r" 23; "c" "w" 22; "d" "p" 24; "e" "i" "x" 22;
"a" "p" "v" 21; "b" "r" 23; "c" "w" 22; "d" "p" 24; "e" "i" "x" 22;
"a" "p" "v" 21; "b" "r" 23; "c" "c" "k" "r" "w" "x" "y" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" "v" 21; "b" "r" 23; "c" "c" "k" "r" "w" "x" "y" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" "v" 21; "b" "r" 23; "c" "c" "k" "r" "w" "x" "y" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" "v" 21; "b" "r" 23; "c" "c" "k" "r" "w" "x" "y" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" "v" 21; "b" "r" 23; "c" "c" "k" "r" "w" "x" "y" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "p" "v" 21; "b" "r" 23; "c" "c" "k" "r" "w" "x" "y" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "v" 21; "b" "r" 23; "c" "c" "k" "r" "w" "x" "y" 21; "d" "p" 24; "e" "i" "x" 22;
"a" "s" "v" "x" 21; "b" "r" 23; "c" "c" "k" "r" "w" "x" "y" 21; "d" "p" 24; "e" "i" 22;
"a" "s" "v" "x" 21; "b" "r" 23; "c" "c" "k" "r" "w" "x" "y" 21; "d" "p" 24; "e" "i" 22;
"a" "s" "v" "x" 21; "b" "r" 23; "c" "c" "k" "r" "w" "x" "y" 21; "d" "p" 24; "e" "i" 22;
"a" "s" "v" "x" 21; "b" "r" 23; "c" "c" "k" "r" "w" "x" "y" 21; "d" "p" 24; "e" "i" 22;
"a" "s" 22; "b" "r" 23; "c" "c" "k" "r" "w" "x" "y" 21; "d" "p" 24; "e" "i" 22;
"a" "s" 22; "b" "r" 23; "c" "c" "o" "w" "x" "y" 21; "d" "p" 23; "e" "i" 22;
"a" "s" 22; "b" "r" 23; "c" "c" "o" "w" "x" "y" 21; "d" "p" 23; "e" "i" 22;
"a" "s" 22; "b" "r" 23; "c" "c" "o" "w" 21; "d" "p" 23; "e" "i" 22;
"a" "s" 22; "b" "r" 23; "c" "o" "w" 21; "d" "p" 23; "e" "i" 22;
"a" "s" 22; "b" "r" 23; "c" "o" "w" 21; "d" "p" 23; "e" "i" 22;
"a" "s" 22; "b" "r" 23; "c" "o" 21; "d" "p" 23; "e" "i" 22;
"a" "s" 22; "b" "r" 23; "c" "o" 21; "d" "p" 23; "e" "i" 22;
"a" "s" 22; "b" "r" 23; "c" "o" 21; "d" "p" 23; "e" "i" 22;
"a" "s" 22; "b" "r" 23; "c" "o" 21; "d" "p" 23; "e" "i" 22;
"a" "p" "v" "x" 21; "b" "r" 23; "c" "o" "r" 21; "d" "p" 23; "e" "i" 22;
"a" "p" "v" "x" 21; "b" "r" 23; "c" "o" "r" 21; "d" "p" 23; "e" "i" 22;
"a" "p" "v" "x" 21; "b" "r" 23; "c" "o" "r" 21; "d" "p" 23; "e" "i" 22;
"a" "p" "v" "x" 21; "b" "r" 23; "c" "o" "r" 21; "d" "o" "p" 22; "e" "i" 22;
"a" "p" "v" "x" 21; "b" "r" 23; "c" "o" "r" 21; "d" "o" "p" 22; "e" "i" 22;
"a" "p" "v" "x" 21; "b" "r" 23; "c" "o" "r" 21; "d" "o" "p" 22; "e" "i" 22;
"a" "p" "v" "x" 21; "b" "r" 23; "c" "o" "r" 21; "d" "o" "p" 22; "e" "i" 22;
"a" "p" "v" "x" 21; "b" "r" 23; "c" "o" "r" 21; "d" "o" "p" 22; "e" "i" 22;
"a" "p" "v" "x" 21; "b" "r" 23; "c" "r" 21; "d" "o" "p" 22; "e" "i" 22;
"a" "p" "v" "x" 21; "b" "r" 23; "c" "r" 21; "d" "o" "p" 22; "e" "i" 22;
"a" "p" "x" 21; "b" "r" 23; "c" "r" 21; "d" "o" "p" 22; "e" "i" 22;
"a" "p" "q" "x" 21; "b" "r" 23; "c" "r" 21; "d" "o" "p" 22; "e" "i" 22;
"a" "p" "q" "x" 21; "b" "r" 23; "c" "r" 21; "d" "o" "p" 22; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "r" 21; "d" "o" "p" 22; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "l" "r" 21; "d" "o" "p" 22; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "o" 22; "e" "i" "p" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "o" 22; "e" "i" "p" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "o" 22; "e" "i" "p" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "o" 22; "e" "i" "p" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "o" 22; "e" "i" "p" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" "p" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "p" "q" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "p" "q" "s" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" 22; "e" "i" 22;
"a" "p" "q" "s" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "p" "q" "s" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "s" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "s" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "s" "x" 21; "b" "r" 23; "c" "c" "l" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "s" "x" 21; "b" "r" 23; "c" "c" "l" "o" "r" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "s" "x" 21; "b" "r" 23; "c" "c" "l" "o" "r" "y" 21; "d" "n" "o" "p" 21; "e" "i" 22;
"a" "l" "p" "q" "s" "x" 21; "b" "r" 23; "c" "c" "o" "r" "y" 21; "d" "n" "o" "p" 21; "e" "i" 22;
