none
none
"c" "k" "m" 1;
"a" "p" 1; "c" "k" "m" 1; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "m" "s" 21; "b" "c" "k" "r" 21; "c" "a" "b" "s" "w" 20; "d" "b" "g" "h" "m" 19; "e" "m" "o" 21;
"a" "m" "s" 21; "b" "c" "k" "r" 21; "c" "a" "b" "s" "w" 20; "d" "b" "g" "h" "m" 19; "e" "m" "o" 21;
"a" "m" "s" 21; "b" "c" "r" 21; "c" "a" "b" "s" "w" 20; "d" "b" "g" "h" "m" 19; "e" "m" "o" 21;
"a" "m" "s" 21; "b" "c" "r" 21; "c" "a" "b" "s" "w" 20; "d" "b" "h" "m" 19; "e" "m" "o" 21;
"a" "m" "s" 21; "b" "c" "r" 21; "c" "a" "b" "s" "w" 20; "d" "b" "h" "m" 19; "e" "m" "o" 21;
"a" "m" "s" 21; "b" "c" "r" 21; "c" "a" "b" "s" "w" 20; "d" "b" "h" "m" 19; "e" "o" "w" 21;
"a" "m" 21; "b" "c" "r" 21; "c" "a" "s" "w" 20; "d" "b" "h" "m" "n" 19; "e" "f" "o" "w" 21;
"a" "m" 21; "b" "c" "r" 21; "c" "a" "s" "w" 20; "d" "b" "h" "m" "n" 19; "e" "f" "o" "w" 21;
"a" "m" 21; "b" "c" "r" 21; "c" "a" "w" 20; "d" "b" "h" "m" "n" 19; "e" "f" "o" "w" 21;
"a" "m" 22; "b" "c" "r" 21; "c" "a" "w" 20; "d" "b" "h" "m" "n" 19; "e" "f" "o" 21;
"a" "m" 22; "b" "c" "r" 21; "c" "w" 21; "d" "b" "h" "m" "n" 19; "e" "o" 22;
"a" "m" 22; "b" "c" "r" 21; "c" "w" 21; "d" "b" "h" "m" "n" 19; "e" "o" 22;
"a" "m" 22; "b" "c" "r" 21; "c" "w" 21; "d" "b" "h" "m" "n" 19; "e" "o" 22;
"a" "m" 22; "b" "c" "r" 21; "c" "w" 21; "d" "b" "h" "m" "n" 19; "e" "o" 22;
"a" "m" 22; "b" "c" "r" 21; "c" "w" 21; "d" "b" "h" "m" "n" 19; "e" "o" 22;
"a" "m" 22; "b" "c" "r" 21; "c" "w" 21; "d" "b" "h" "m" "n" 19; "e" "o" 22;
"a" "m" 22; "b" "c" "r" 21; "c" "w" 21; "d" "b" "h" "m" "n" 19; "e" "o" 22;
"a" "m" 22; "b" "c" "r" 21; "c" "w" 21; "d" "b" "h" "m" "n" 19; "e" "o" 22;
"a" "m" 22; "b" "r" 23; "c" "w" 21; "d" "a" "h" "m" "n" 19; "e" "o" 22;
"a" "m" 22; "b" "r" 23; "c" "w" 21; "d" "m" 20; "e" "o" 22;
"a" "m" 22; "b" "r" 23; "c" "w" 21; "d" "m" 20; "e" "o" 22;
"a" "m" 21; "b" "r" 23; "c" "w" 21; "d" "a" "b" "m" "n" 19; "e" "o" 22;
"a" "m" 21; "b" "r" 23; "c" "w" 21; "d" "a" "b" "m" "n" 19; "e" "o" 22;
"a" "m" 21; "b" "r" 23; "c" "w" 21; "d" "a" "b" "m" "n" 19; "e" "o" 22;
"a" "e" "m" 20; "b" "r" 23; "c" "w" 21; "d" "b" "m" "n" 19; "e" "o" 22;
"a" "e" "m" 20; "b" "r" 23; "c" "w" 21; "d" "b" "m" "n" 19; "e" "o" 22;
"a" "e" "m" 20; "b" "r" 23; "c" "w" 21; "d" "b" "m" "n" 19; "e" "o" 22;
"a" "e" "m" 20; "b" "r" 23; "c" "w" 21; "d" "b" "m" "n" 19; "e" "o" 22;
"a" "e" "m" 20; "b" "r" 23; "c" "w" 21; "d" "b" "m" "n" 19; "e" "f" "o" 21;
"a" "e" "m" 20; "b" "r" 23; "c" "w" 21; "d" "b" "m" "n" 19; "e" "f" "o" 21;
"a" "e" "m" 20; "b" "r" 23; "c" "w" 21; "d" "b" "m" "n" 19; "e" "f" "o" 21;
"a" "e" "m" 20; "b" "r" 23; "c" "w" 21; "d" "b" "m" "n" 19; "e" "f" "o" 21;
"a" "e" "m" 20; "b" "r" 23; "c" "w" 21; "d" "b" "m" "n" 19; "e" "f" "m" "o" "p" "q" 20;
"a" "e" "m" 20; "b" "r" 23; "c" "w" 22; "d" "b" "m" 19; "e" "f" "m" "o" "p" "q" 20;
"a" "e" "m" 20; "b" "r" 23; "c" "w" 22; "d" "b" "m" 19; "e" "f" "m" "o" "p" "q" 20;
"a" "e" "g" "m" 20; "b" "r" 23; "c" "w" 22; "d" "b" "m" 19; "e" "f" "m" "o" "p" "q" 20;
"a" "e" "g" "m" 20; "b" "c" "r" 23; "c" "w" 23; "d" "b" 20; "e" "f" "m" "o" 20;
"a" "e" "m" 20; "b" "c" "r" 23; "c" "w" 22; "d" "b" 20; "e" "f" "m" "o" "q" "w" 20;
"a" "m" 20; "b" "c" "r" 23; "c" "w" 22; "d" "b" 20; "e" "f" "m" "o" "q" "w" 20;
"a" "m" "w" 20; "b" "c" "r" 23; "c" "w" 22; "d" "b" 20; "e" "f" "h" "m" "o" "q" 20;
"a" "m" "w" 20; "b" "c" "r" 23; "c" "w" 22; "d" "b" 20; "e" "f" "h" "m" "o" "q" 20;
"a" "m" "w" 20; "b" "c" "r" 23; "c" "w" 22; "d" "b" 20; "e" "f" "h" "m" "o" "q" 20;
"a" "m" 20; "b" "c" "r" 23; "c" "w" 22; "d" "b" 20; "e" "f" "h" "m" "o" "q" 20;
"a" "m" 20; "b" "c" "r" 23; "c" "w" 22; "d" "b" 20; "e" "f" "h" "m" "o" "q" 20;
"a" "m" 20; "b" "c" "r" 23; "c" "w" 22; "d" "b" 20; "e" "q" 21;
"a" "e" "m" "r" "s" "w" 19; "b" "c" 23; "c" "w" 22; "d" "b" 20; "e" "q" 21;
"a" "e" "m" "r" "s" "w" 19; "b" "c" 23; "c" "w" 22; "d" "b" 20; "e" "q" 21;
"a" "e" "m" "r" 19; "b" "c" 23; "c" "w" 22; "d" "b" "m" "v" 19; "e" "q" 21;
"a" "e" "m" "r" 19; "b" "c" 23; "c" "w" 22; "d" "b" "h" "m" "v" 19; "e" "q" 21;
"a" "e" "m" "r" 19; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "q" 21;
"a" "e" "m" "r" "s" 19; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "q" 21;
"a" "e" "m" "r" "s" 19; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "q" 21;
"a" "e" "m" "r" 19; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "q" 21;
"a" "e" "m" "r" 19; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "q" 21;
"a" "e" 19; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "h" "q" 21;
"a" "e" 19; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "h" "q" 21;
"a" "e" 19; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "h" "q" 21;
"a" "e" 19; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "h" "p" "q" 21;
"a" "e" 19; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "h" "p" "q" 21;
"a" "e" 19; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "h" "p" "q" 21;
"a" "e" 20; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "h" "p" "q" 21;
"a" "e" 20; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "h" "m" "p" "q" 21;
"a" "e" 20; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" 23; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "h" 20; "e" "p" "q" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "h" "m" 20; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "h" "m" 20; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "b" "h" "m" 20; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "m" 21; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "m" 21; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "m" 21; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "m" 21; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "m" 21; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "m" 21; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "m" 21; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "m" 21; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "m" 21; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "m" 21; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "b" "h" "m" 20; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "b" "h" "m" 20; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "b" "h" "m" 20; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "b" "h" "m" 20; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "b" "m" 20; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "b" "m" 20; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "b" "m" 20; "e" "p" 22;
"a" "e" 20; "b" "c" "x" 22; "c" "w" 22; "d" "b" "m" 20; "e" "p" 22;
"a" "c" "e" 20; "b" "c" 23; "c" "w" 22; "d" "b" "m" 20; "e" "p" 22;
"a" "c" "e" 20; "b" "c" 23; "c" "w" 22; "d" "b" "m" 20; "e" "p" 22;
"a" "c" "e" 20; "b" "c" 23; "c" "w" 22; "d" "b" "m" 20; "e" "p" 22;
"a" "c" "e" 20; "b" "c" 23; "c" "w" 22; "d" "b" "m" 20; "e" "p" 22;
"a" "c" "e" 20; "b" "c" 23; "c" "w" 22; "d" "b" "m" 20; "e" "p" 22;
"a" "c" "e" 20; "b" "c" 23; "c" "s" "w" 21; "d" "b" "m" 20; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" "w" 21; "d" "b" "m" 20; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" "w" 21; "d" "b" "m" 20; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" "w" 21; "d" "b" "m" 20; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" "w" 21; "d" "b" "m" 20; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" "w" 21; "d" "b" "m" 20; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" 22; "d" "m" 21; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" 22; "d" "m" 21; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" 22; "d" "m" 21; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" 22; "d" "m" 21; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" 22; "d" "m" 21; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" 22; "d" "m" 21; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" 22; "d" "m" 21; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" 22; "d" "b" "m" "v" 21; "e" "p" 22;
"a" "c" "e" "k" 20; "b" "c" 23; "c" "s" 22; "d" "b" "m" "v" 21; "e" "p" 22;
"a" "c" "e" "j" "k" 20; "b" "c" 23; "c" "d" "s" "w" "x" 21; "d" "b" "m" "v" 21; "e" "p" 22;
"a" "c" "e" "j" "k" 20; "b" "c" 23; "c" "d" "s" "w" "x" 21; "d" "b" "m" "v" 21; "e" "p" 22;
"a" "e" 21; "b" "c" 23; "c" "x" 22; "d" "b" "m" "v" 21; "e" "p" 22;
"a" "e" 21; "b" "c" 23; "c" "x" 22; "d" "m" "v" 21; "e" "p" 22;
"a" "e" 21; "b" "c" 23; "c" "x" 22; "d" "m" "v" 21; "e" "p" 23;
"a" "e" 21; "b" "c" 23; "c" "x" 22; "d" "m" "v" 21; "e" "p" 23;
"a" "e" 21; "b" "c" 23; "c" "x" 22; "d" "m" "v" 21; "e" "p" 23;
"a" "e" 21; "b" "c" 23; "c" "x" 22; "d" "m" "v" 21; "e" "p" 22;
"a" "e" 21; "b" "c" 24; "c" "x" 22; "d" "v" 22; "e" "p" 22;
"a" "e" 21; "b" "c" 24; "c" "x" 22; "d" "v" 22; "e" "p" 22;
"a" "e" 21; "b" "c" 24; "c" "x" 22; "d" "v" 22; "e" "p" 22;
"a" "e" "k" "y" 20; "b" "c" 23; "c" "x" 22; "d" "v" 22; "e" "p" 22;
"a" "k" 21; "b" "c" 23; "c" "d" "s" "w" "x" 21; "d" "v" 21; "e" "p" 22;
"a" "k" 21; "b" "c" 23; "c" "d" "s" "w" "x" 21; "d" "v" 21; "e" "p" "q" 22;
"a" "k" 21; "b" "c" 23; "c" "d" "s" "w" "x" 21; "d" "m" "v" 21; "e" "p" "q" 22;
"a" "k" 21; "b" "c" 23; "c" "d" "s" "x" 21; "d" "m" "v" 21; "e" "p" "q" 22;
"a" "k" 21; "b" "c" 23; "c" "x" 22; "d" "m" "v" 21; "e" "p" "q" 22;
"a" "k" 21; "b" "c" 23; "c" "x" 22; "d" "m" "v" 21; "e" "p" "q" 22;
"a" "k" 21; "b" "c" 23; "c" "x" 22; "d" "v" 21; "e" "p" "q" 22;
"a" "k" 21; "b" "c" 22; "c" "x" 22; "d" "v" 21; "e" "p" 23;
"a" "k" 21; "b" "c" 22; "c" "x" 22; "d" "v" 21; "e" "p" 23;
"a" "h" "k" 21; "b" "c" 22; "c" "x" 22; "d" "v" 21; "e" "p" 23;
"a" "h" "k" 21; "b" "c" 22; "c" "x" 22; "d" "v" 21; "e" "p" 23;
"a" "h" "k" 21; "b" "c" 22; "c" "x" 22; "d" "m" "v" 21; "e" "p" 23;
"a" "h" "k" 21; "b" "c" 22; "c" "x" 22; "d" "v" 21; "e" "p" 23;
"a" "h" "k" 21; "b" "c" 22; "c" "x" 22; "d" "v" 21; "e" "p" 23;
"a" "h" "k" 21; "b" "c" 22; "c" "x" 22; "d" "v" 21; "e" "p" 23;
"a" "h" "k" 21; "b" "c" 22; "c" "x" 23; "d" "v" 21; "e" "p" 23;
"a" "h" "k" 21; "b" "c" 22; "c" "x" 23; "d" "v" 21; "e" "p" 23;
"a" "h" "k" 21; "b" "c" 22; "c" "x" 23; "d" "v" 21; "e" "p" 23;
"a" "h" "k" 21; "b" "c" 22; "c" "x" 23; "d" "v" 21; "e" "p" 23;
"a" "c" "h" "k" 21; "b" "c" "d" "g" "x" 21; "c" "x" 23; "d" "v" 21; "e" "p" "q" 22;
"a" "c" "h" "k" 21; "b" "c" "d" "g" "x" 21; "c" "x" 23; "d" "v" 21; "e" "p" "q" 22;
"a" "c" "h" "k" 21; "b" "c" "d" "g" "x" 21; "c" "x" 23; "d" "v" 21; "e" "p" "q" 22;
"a" "c" "h" "k" 21; "b" "c" "d" "g" "x" 21; "c" "x" 23; "d" "v" 21; "e" "p" "q" 22;
"a" "c" "h" "k" 21; "b" "c" "g" "x" 21; "c" "x" 23; "d" "v" 21; "e" "p" "q" 22;
"a" "c" "h" "k" 21; "b" "c" "x" 21; "c" "x" 23; "d" "v" 21; "e" "p" "q" 22;
"a" "c" "h" "k" 21; "b" "c" "x" 21; "c" "x" 23; "d" "v" 21; "e" "p" "q" 22;
"a" "c" "h" "k" 21; "b" "c" "x" 21; "c" "x" 23; "d" "v" 21; "e" "p" "q" 22;
"a" "c" "h" "k" 21; "b" "x" 21; "c" "x" 23; "d" "v" 21; "e" "p" "q" 22;
"a" "c" "h" "k" 21; "b" "x" 21; "c" "x" 23; "d" "v" 21; "e" "p" "q" 22;
"a" "c" "h" "k" 21; "b" "j" "x" 21; "c" "x" 23; "d" "c" "v" 20; "e" "p" "q" 22;
"a" "c" "h" "k" 21; "b" "j" "x" 21; "c" "x" 23; "d" "c" "v" 20; "e" "p" "q" 22;
"a" "c" "h" "k" 21; "b" "j" "x" 21; "c" "x" 23; "d" "c" "v" 20; "e" "p" "q" 22;
"a" "c" "h" "k" 21; "b" "j" "x" 21; "c" "x" 23; "d" "c" "l" "v" 20; "e" "p" "q" 22;
"a" "c" "k" 21; "b" "j" "x" 21; "c" "x" 23; "d" "c" "l" "m" "v" 20; "e" "p" "q" 22;
"a" "c" "k" 21; "b" "j" "x" 21; "c" "x" 23; "d" "c" "l" "m" "v" 20; "e" "p" "q" 22;
"a" "c" "k" 21; "b" "j" "x" 21; "c" "x" 23; "d" "c" "l" "m" "v" 20; "e" "p" "q" 22;
"a" "c" "k" 21; "b" "j" "x" 21; "c" "x" 23; "d" "c" "l" "m" "v" 20; "e" "p" "q" 22;
"a" "c" "k" 21; "b" "j" "x" 21; "c" "x" 23; "d" "c" "l" "m" "v" 20; "e" "p" "q" 22;
"a" "c" "e" "k" 21; "b" "j" "x" 21; "c" "x" 23; "d" "l" "m" "t" "v" 20; "e" "p" "q" 22;
"a" "k" 22; "b" "x" 21; "c" "x" 23; "d" "l" "m" "t" "v" 20; "e" "p" "q" 22;
"a" "k" 22; "b" "x" 21; "c" "x" 23; "d" "l" "m" "t" "v" 20; "e" "p" "q" 22;
"a" "k" 22; "b" "x" 21; "c" "x" 23; "d" "m" "t" "v" 20; "e" "p" "q" 22;
"a" "k" 22; "b" "x" 21; "c" "x" 22; "d" "m" "t" "v" 20; "e" "p" "q" 22;
"a" "k" 22; "b" "x" 21; "c" "x" 22; "d" "m" "t" "v" 20; "e" "p" "q" 22;
"a" "k" 22; "b" "x" 21; "c" "x" 22; "d" "m" "t" "v" 20; "e" "p" "q" 22;
"a" "k" 22; "b" "x" 21; "c" "x" 22; "d" "t" 21; "e" "p" "q" 22;
"a" "k" 22; "b" "x" 21; "c" "x" 22; "d" "t" 21; "e" "p" "q" 22;
"a" "k" 22; "b" "x" 21; "c" "x" 22; "d" "t" 21; "e" "p" "q" 22;
"a" "k" 22; "b" "x" 21; "c" "x" 22; "d" "t" 21; "e" "p" "q" 22;
"a" "k" 22; "b" "x" 21; "c" "x" 22; "d" "t" 21; "e" "p" "q" 22;
"a" "k" 22; "b" "x" 21; "c" "x" 22; "d" "t" 21; "e" "p" "q" 22;
"a" "k" 22; "b" "j" "x" 21; "c" "x" 22; "d" "t" 21; "e" "p" "q" 22;
"a" "k" 22; "b" "j" "x" 21; "c" "x" 22; "d" "t" 21; "e" "p" "q" 22;
"a" "k" 22; "b" "j" "x" 21; "c" "x" 22; "d" "m" "t" 21; "e" "p" 22;
"a" "k" 22; "b" "j" "x" 21; "c" "d" "x" 22; "d" "m" "t" 21; "e" "p" 22;
"a" "k" 22; "b" "j" "x" 21; "c" "d" "x" 22; "d" "m" "t" 21; "e" "p" 22;
"a" "k" 22; "b" "j" "x" 21; "c" "d" "x" 22; "d" "m" "t" 21; "e" "p" 22;
"a" "k" 22; "b" "b" "c" "x" 21; "c" "d" "x" 22; "d" "m" "t" 21; "e" "p" 22;
"a" "k" 22; "b" "b" "c" "x" 21; "c" "d" "x" 22; "d" "m" "t" 21; "e" "p" 23;
"a" "k" 22; "b" "b" "c" "x" 21; "c" "d" "x" 22; "d" "m" "t" 21; "e" "p" 23;
"a" "k" 22; "b" "b" "d" "x" 21; "c" "d" 22; "d" "m" "t" 21; "e" "p" 23;
"a" "k" 22; "b" "b" "d" "x" 21; "c" "d" 22; "d" "m" "t" 21; "e" "p" 23;
"a" "k" 22; "b" "b" "d" "x" 21; "c" "d" 22; "d" "m" "t" 21; "e" "p" 23;
"a" "k" 22; "b" "b" "d" "x" 21; "c" "d" 22; "d" "m" "t" 21; "e" "p" 22;
"a" "k" 22; "b" "b" "d" "x" 21; "c" "d" 22; "d" "m" "t" 21; "e" "p" 22;
"a" "k" 22; "b" "b" "d" "x" 21; "c" "d" 21; "d" "m" "t" 21; "e" "p" 22;
"a" "k" 22; "b" "b" "d" "x" 21; "c" "d" 21; "d" "m" "t" 21; "e" "p" 22;
"a" "c" "e" "k" 22; "b" "b" "x" 21; "c" "d" 21; "d" "m" "t" 21; "e" "p" 22;
"a" "c" "e" "k" 22; "b" "b" "x" 21; "c" "d" 21; "d" "m" "t" 21; "e" "p" 22;
"a" "c" "e" "k" 22; "b" "b" "x" 21; "c" "d" 21; "d" "m" "t" 21; "e" "p" 22;
"a" "c" "e" 22; "b" "b" 21; "c" "d" "x" 20; "d" "m" 21; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" "x" 20; "d" "m" 21; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" "x" 20; "d" "m" 21; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" "x" 20; "d" "c" "m" 21; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" "x" 20; "d" "c" "m" 21; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" "x" 20; "d" "c" "m" 21; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" "x" 20; "d" "c" "m" 21; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" "x" 20; "d" "c" "m" 21; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "c" "d" "x" 20; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "c" "d" "x" 20; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "c" "d" "x" 20; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "c" "d" "x" 20; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" 21; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" 21; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" 21; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" 21; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" 21; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" 21; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "b" 21; "c" "d" 21; "d" "m" 22; "e" "p" "q" 22;
"a" "c" 22; "b" "b" 21; "c" "d" 21; "d" "m" 22; "e" "p" "q" 22;
"a" "c" 22; "b" "b" 21; "c" "d" 21; "d" "m" 22; "e" "p" "q" 22;
"a" "c" 22; "b" "b" 21; "c" "d" 21; "d" "m" 22; "e" "p" "q" 22;
"a" "c" 22; "b" "b" 21; "c" "d" 21; "d" "m" 22; "e" "p" "q" 22;
"a" "c" 22; "b" "b" "v" 21; "c" "d" 21; "d" "m" 22; "e" "p" "q" 22;
"a" "c" 22; "b" "b" "v" 21; "c" "d" 21; "d" "m" 22; "e" "p" "q" 22;
"a" "c" 22; "b" "b" "v" 21; "c" "d" 21; "d" "m" 22; "e" "p" "q" 22;
"a" "c" 22; "b" "b" "v" 21; "c" "d" 21; "d" "m" 22; "e" "p" "q" 22;
"a" "c" 22; "b" "b" "v" 21; "c" "d" 21; "d" "m" 22; "e" "p" "q" 22;
"a" "c" 22; "b" "b" "v" "w" 20; "c" "d" 21; "d" "m" 22; "e" "p" "q" 22;
"a" "c" 22; "b" "b" "v" "w" 20; "c" "d" 21; "d" "m" 22; "e" "p" "q" 22;
"a" "c" 22; "b" "b" "v" "w" 20; "c" "d" 21; "d" "m" 22; "e" "m" "p" "q" 22;
"a" "c" 22; "b" "b" "v" "w" 20; "c" "d" 22; "d" "m" 22; "e" "m" "p" 22;
"a" "c" 22; "b" "b" "v" "w" 20; "c" "d" 22; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "b" "v" 20; "c" "d" "w" 21; "d" "m" 22; "e" "p" 22;
"a" "c" "h" 21; "b" "b" "v" 20; "c" "d" "w" 21; "d" "m" 22; "e" "p" 22;
"a" "c" "h" 21; "b" "b" "v" 20; "c" "d" "w" 21; "d" "m" 22; "e" "p" 22;
"a" "c" 21; "b" "b" "c" "v" 20; "c" "d" "w" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 21; "b" "b" "c" "v" 20; "c" "d" "w" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 21; "b" "c" "v" 20; "c" "d" "w" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 21; "b" "c" "v" 20; "c" "d" "w" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 21; "b" "c" "v" 20; "c" "d" "w" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 21; "b" "c" "v" 20; "c" "d" "w" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 21; "b" "c" 21; "c" "d" "w" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "d" "w" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "d" "w" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "d" "w" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "d" "w" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "d" "w" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "d" "w" 21; "d" "m" 23; "e" "p" "z" 21;
"a" "c" 22; "b" "c" 21; "c" "d" "w" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "x" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "x" 21; "d" "m" 23; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "d" "o" "w" "x" 20; "d" "m" 23; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "d" "o" "w" "x" 20; "d" "m" 23; "e" "p" 22;
