none
none
none
"a" "i" 2; "b" "j" "l" 1; "c" "n" 1; "d" "e" "i" "t" 1; "e" "j" 1;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "g" "h" "t" 20; "e" "a" "d" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "g" "h" "t" 20; "e" "a" "d" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "g" "h" "t" 20; "e" "a" "d" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "g" "h" "t" 20; "e" "a" "d" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "g" "h" "t" 20; "e" "a" "d" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "t" 20; "e" "a" "d" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "t" 21; "e" "a" "d" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "t" 21; "e" "a" "d" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "t" 21; "e" "a" "d" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "t" 21; "e" "a" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "g" "t" 20; "e" "a" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "g" "t" 20; "e" "a" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "g" "t" 20; "e" "a" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "g" "t" 20; "e" "a" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "g" "t" 20; "e" "a" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "g" "t" 20; "e" "a" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "g" 20; "e" "a" 21;
"a" "z" 22; "b" "t" 23; "c" "s" 22; "d" "g" 20; "e" "a" 21;
"a" "z" 23; "b" "t" 23; "c" "s" 22; "d" "g" 20; "e" "a" 21;
"a" "z" 23; "b" "t" 23; "c" "s" 22; "d" "g" 20; "e" "a" 21;
"a" "z" 23; "b" "t" 23; "c" "j" "s" 21; "d" "g" 20; "e" "a" 21;
"a" "z" 23; "b" "t" 23; "c" "j" "s" 21; "d" "g" 20; "e" "a" 21;
"a" "z" 23; "b" "t" 23; "c" "j" "s" 21; "d" "g" 20; "e" "a" 21;
"a" "z" 23; "b" "t" 23; "c" "j" "s" 21; "d" "g" 20; "e" "a" 21;
"a" "z" 23; "b" "t" 23; "c" "j" "s" 21; "d" "g" 20; "e" "a" 21;
"a" "z" 23; "b" "t" 23; "c" "j" "s" 21; "d" "g" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 23; "c" "j" "s" 21; "d" "g" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 23; "c" "j" "s" 21; "d" "g" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 23; "c" "j" "s" 21; "d" "g" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 23; "c" "j" "s" 21; "d" "g" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 23; "c" "j" "s" 21; "d" "g" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 23; "c" "j" "s" 21; "d" "g" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 23; "c" "j" 22; "d" "g" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 23; "c" "j" 22; "d" "g" 20; "e" "a" "d" "f" "k" 20;
"a" "z" 23; "b" "t" 23; "c" "j" 22; "d" "g" 20; "e" "a" "d" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "j" "s" "v" 21; "d" "g" 20; "e" "a" "d" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "j" "s" "v" 21; "d" "g" 20; "e" "a" "d" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "j" "s" "v" 21; "d" "g" 20; "e" "a" "d" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "j" "s" "v" 21; "d" "g" 20; "e" "a" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "j" "s" "v" 21; "d" "g" 20; "e" "a" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "j" "s" "v" 21; "d" "g" 20; "e" "a" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "j" "s" "v" 21; "d" "g" 20; "e" "a" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "s" "v" 21; "d" "g" 20; "e" "a" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "s" "v" 21; "d" "g" 20; "e" "a" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "s" "v" 21; "d" "g" 20; "e" "a" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "s" "v" 21; "d" "g" 20; "e" "a" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "s" "v" 21; "d" "g" 20; "e" "a" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "s" "v" 21; "d" "g" 20; "e" "a" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "s" "v" 21; "d" "g" 20; "e" "a" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "s" "v" 21; "d" "g" 20; "e" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "s" "v" 21; "d" "g" 20; "e" "f" 20;
"a" "z" 23; "b" "t" 23; "c" "s" 22; "d" "g" 20; "e" "f" "n" 20;
"a" "z" 23; "b" "t" 24; "c" "s" 22; "d" "g" 20; "e" "f" "n" 20;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" 20; "e" "f" "n" 20;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" 20; "e" "f" "n" 20;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" 20; "e" "f" "n" 20;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" 20; "e" "f" "n" 20;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" 20; "e" "f" "n" "q" 20;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" 20; "e" "f" "n" "q" 20;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" "t" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" "t" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" "t" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" "t" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "s" 22; "d" "g" "t" 20; "e" "f" 21;
"a" "r" "z" 22; "b" "t" 25; "c" "s" 22; "d" "t" 21; "e" "f" "q" 21;
"a" "r" "z" 22; "b" "t" 25; "c" "s" 22; "d" "t" 21; "e" "f" "q" 21;
"a" "r" "z" 22; "b" "t" 25; "c" "c" "s" 22; "d" "t" 21; "e" "f" "q" 21;
"a" "r" "z" 22; "b" "t" 25; "c" "c" "s" 22; "d" "t" 21; "e" "f" "q" 21;
"a" "r" "z" 22; "b" "t" 25; "c" "c" "s" 22; "d" "t" 21; "e" "f" "q" 21;
"a" "r" "z" 22; "b" "t" 25; "c" "c" "s" 22; "d" "t" 21; "e" "f" "q" 21;
"a" "r" "z" 22; "b" "t" 25; "c" "c" "s" 22; "d" "t" 21; "e" "f" "q" 21;
"a" "r" "z" 22; "b" "t" 25; "c" "c" "s" 22; "d" "t" 21; "e" "f" "q" 21;
"a" "r" "z" 22; "b" "t" 25; "c" "c" "s" 22; "d" "t" 21; "e" "f" "q" 21;
"a" "r" "z" 22; "b" "t" 25; "c" "s" 23; "d" "t" 21; "e" "f" "q" 21;
"a" "r" "z" 22; "b" "t" 25; "c" "s" 23; "d" "t" 21; "e" "f" "q" 21;
"a" "r" 23; "b" "t" 24; "c" "s" 23; "d" "t" 21; "e" "b" "f" 21;
"a" "r" 23; "b" "t" 24; "c" "s" 23; "d" "t" 21; "e" "b" "f" 21;
"a" "r" 23; "b" "t" 24; "c" "s" 23; "d" "t" 21; "e" "b" "f" 21;
"a" "r" 23; "b" "t" 24; "c" "s" 23; "d" "t" 21; "e" "b" "f" 21;
"a" "r" 23; "b" "t" 24; "c" "s" 23; "d" "t" 21; "e" "b" "f" "q" 21;
"a" "r" 23; "b" "t" 24; "c" "c" "s" 23; "d" "t" 21; "e" "b" "f" "q" 21;
"a" "r" 23; "b" "t" 24; "c" "c" "s" 23; "d" "t" 21; "e" "b" "f" "q" 21;
"a" "r" 23; "b" "t" 24; "c" "c" "s" 23; "d" "t" 21; "e" "b" "f" "q" 21;
"a" "r" "z" 23; "b" "t" 24; "c" "c" 23; "d" "t" 21; "e" "f" 21;
"a" "r" "z" 23; "b" "t" 24; "c" "c" 23; "d" "t" 21; "e" "a" "f" 21;
"a" "r" "z" 23; "b" "t" 25; "c" "c" 23; "d" "t" 21; "e" "a" "d" "f" 21;
"a" "r" "z" 23; "b" "t" 25; "c" "c" 23; "d" "t" 21; "e" "a" "d" "f" 21;
"a" "r" "z" 23; "b" "t" 25; "c" "c" 23; "d" "t" 21; "e" "a" "d" "f" 21;
"a" "r" "z" 23; "b" "t" 25; "c" "c" 23; "d" "t" 21; "e" "a" "d" "f" 21;
"a" "r" "z" 23; "b" "t" 25; "c" "c" 23; "d" "t" 21; "e" "a" "d" 21;
"a" "r" "z" 23; "b" "t" 25; "c" "c" 23; "d" "t" 21; "e" "a" "d" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" "v" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "o" "s" "v" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "o" "s" "v" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "o" "s" "v" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "o" "s" "v" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "o" "s" "v" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "o" "s" "v" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "o" "s" "v" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "o" "s" "v" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "o" "s" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 20; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "t" 21; "e" "a" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "r" "t" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "r" "t" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "r" "t" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "o" "s" 22; "d" "r" "t" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "s" 22; "d" "r" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "s" 22; "d" "r" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "l" "s" 22; "d" "r" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "s" 22; "d" "r" 20; "e" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "s" 22; "d" "r" 20; "e" "b" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "f" "s" 22; "d" "r" 20; "e" "b" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "s" 23; "d" "g" 20; "e" "b" "f" 21;
"a" "z" 23; "b" "t" 25; "c" "c" "f" "s" 22; "d" "g" 21; "e" "b" 22;
"a" "z" 23; "b" "t" 25; "c" "c" "f" "s" 22; "d" "g" 21; "e" "b" 22;
"a" "z" 23; "b" "t" 25; "c" "c" "f" "s" 22; "d" "g" 21; "e" "b" 22;
"a" "z" 23; "b" "t" 25; "c" "c" "f" "s" 22; "d" "g" 21; "e" "b" 22;
"a" "z" 23; "b" "t" 25; "c" "c" "f" "s" 22; "d" "g" 21; "e" "b" 22;
"a" "z" 22; "b" "t" 25; "c" "c" "f" "s" 22; "d" "g" 21; "e" "b" 22;
"a" "m" "z" 21; "b" "t" 25; "c" "c" "f" "s" 22; "d" "g" 21; "e" "b" 22;
"a" "m" "z" 21; "b" "t" 25; "c" "l" 23; "d" "g" "o" 21; "e" "b" 22;
"a" "m" "z" 21; "b" "t" 25; "c" "l" 23; "d" "g" "o" 21; "e" "b" 22;
"a" "m" "z" 21; "b" "t" 25; "c" "l" 23; "d" "g" "o" 21; "e" "b" 22;
"a" "m" "z" 21; "b" "t" 25; "c" "l" 23; "d" "g" "o" 21; "e" "b" 22;
"a" "l" "z" 21; "b" "t" 25; "c" "l" 23; "d" "g" "o" 21; "e" "b" 22;
"a" "l" "z" 21; "b" "t" 25; "c" "l" 23; "d" "g" "o" 21; "e" "b" 22;
"a" "l" "z" 21; "b" "t" 25; "c" "l" 23; "d" "g" "o" 21; "e" "b" 22;
"a" "l" 21; "b" "t" 25; "c" "l" 23; "d" "g" "o" 21; "e" "a" "b" 21;
"a" "l" 21; "b" "t" 25; "c" "l" 23; "d" "g" "k" "o" 21; "e" "a" "b" "f" 21;
"a" "l" 21; "b" "t" 25; "c" "f" "l" 23; "d" "k" "o" 21; "e" "a" 22;
"a" "l" 21; "b" "t" 25; "c" "l" 24; "d" "k" "o" 21; "e" "a" 22;
"a" "l" 21; "b" "t" 25; "c" "l" 24; "d" "k" "o" 21; "e" "a" 22;
"a" "r" 21; "b" "t" 22; "c" "l" 24; "d" "k" "o" 21; "e" "a" 22;
"a" "r" 21; "b" "t" 22; "c" "l" 24; "d" "k" "o" 21; "e" "a" 22;
"a" "q" "r" "z" 20; "b" "t" 22; "c" "l" 23; "d" "k" "o" 21; "e" "a" 22;
"a" "r" "z" 20; "b" "t" 22; "c" "l" 23; "d" "k" "o" 21; "e" "a" 22;
"a" "r" "z" 20; "b" "t" 22; "c" "l" 23; "d" "k" "o" 21; "e" "a" 22;
"a" "n" "r" "z" 20; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "j" "n" "r" "z" 20; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" "r" "z" 20; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" 21; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" 21; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" 21; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" 21; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" 21; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" 21; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" 21; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" 21; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" 21; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" 21; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" 21; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" "p" "r" "z" 20; "b" "q" 23; "c" "l" 23; "d" "k" 22; "e" "a" 22;
"a" "n" "p" "r" "z" 20; "b" "q" 23; "c" "l" 23; "d" "k" 21; "e" "a" 22;
"a" "n" "p" "r" "z" 20; "b" "q" 23; "c" "l" 23; "d" "k" 21; "e" "a" 22;
"a" "r" 21; "b" "q" 23; "c" "l" 23; "d" "k" 21; "e" "a" 22;
"a" "r" "z" 21; "b" "q" 23; "c" "l" 23; "d" "k" 21; "e" "a" "f" 22;
"a" "r" "z" 21; "b" "q" 23; "c" "l" 23; "d" "k" 21; "e" "a" "f" 22;
"a" "r" "z" 21; "b" "q" 23; "c" "l" 23; "d" "k" 21; "e" "a" "f" 22;
"a" "r" "z" 21; "b" "q" 23; "c" "l" 23; "d" "k" 21; "e" "a" "f" 22;
"a" "r" "z" 21; "b" "q" 23; "c" "l" 23; "d" "k" 21; "e" "a" "f" 22;
"a" "r" "z" 21; "b" "q" 23; "c" "f" "l" "o" 22; "d" "k" "o" 20; "e" "a" "f" 22;
"a" "r" "z" 21; "b" "q" "t" 22; "c" "f" "l" "o" 22; "d" "k" "o" 20; "e" "a" "f" 22;
"a" "r" "z" 21; "b" "q" "t" 22; "c" "f" "l" "o" 22; "d" "k" "o" 20; "e" "a" "f" 22;
"a" "r" "z" 21; "b" "q" "t" 22; "c" "f" "l" "o" 22; "d" "k" "o" 20; "e" "a" "f" 22;
"a" "r" "z" 21; "b" "q" "t" 22; "c" "f" "l" "o" 22; "d" "k" "o" 20; "e" "a" "f" 22;
"a" "r" "z" 21; "b" "q" "t" 22; "c" "f" "l" "o" 22; "d" "k" "o" 20; "e" "a" 22;
"a" "r" "z" 21; "b" "q" "t" 22; "c" "f" "l" "o" "s" 22; "d" "k" "o" 20; "e" "a" 22;
"a" "r" "z" 21; "b" "q" "t" 22; "c" "f" "l" "o" "s" 22; "d" "k" "o" 20; "e" "a" 22;
"a" "r" "z" 21; "b" "q" "t" 22; "c" "f" "o" "s" 22; "d" "k" "o" 20; "e" "a" 22;
"a" "r" "z" 21; "b" "q" "t" 22; "c" "f" "o" "s" 22; "d" "k" "o" 20; "e" "a" 22;
"a" "r" "z" 21; "b" "q" "t" 22; "c" "f" "o" "s" 22; "d" "k" 20; "e" "a" 22;
"a" "r" "z" 21; "b" "q" "t" 22; "c" "f" "o" "s" 22; "d" "k" 20; "e" "a" 22;
"a" "r" "z" 21; "b" "q" "t" 22; "c" "f" "o" "s" 22; "d" "k" 20; "e" "a" 22;
"a" "z" 21; "b" "p" "q" "t" 22; "c" "f" "o" "s" 22; "d" "k" 20; "e" "a" 22;
"a" "z" 21; "b" "p" "q" "t" 22; "c" "f" "o" "s" 22; "d" "k" 20; "e" "a" 22;
"a" "z" 21; "b" "p" "q" "t" 22; "c" "f" "o" "s" 22; "d" "k" 20; "e" "a" 22;
"a" "z" 21; "b" "p" "q" "t" 22; "c" "f" "o" "s" 22; "d" "k" 20; "e" "a" 22;
"a" "z" 21; "b" "p" "q" "t" 22; "c" "f" "o" "s" 22; "d" "k" 20; "e" "a" 22;
"a" "z" 21; "b" "q" 22; "c" "f" "o" "s" 22; "d" "k" 20; "e" "a" 22;
"a" "z" 21; "b" "q" 22; "c" "f" "o" 22; "d" "k" 20; "e" "a" 22;
"a" "z" 21; "b" "q" 22; "c" "f" "l" "o" 22; "d" "k" "o" "r" 20; "e" "a" "b" "k" "r" 21;
"a" "z" 21; "b" "q" 22; "c" "f" "l" "o" 22; "d" "k" "o" "r" 20; "e" "a" "b" "k" "r" 21;
"a" "z" 21; "b" "q" 22; "c" "f" "l" "o" 22; "d" "k" "o" "r" 20; "e" "a" "b" "k" "r" 21;
"a" "r" "z" 21; "b" "q" 22; "c" "f" "l" "o" 22; "d" "k" "o" "r" 20; "e" "a" "b" "k" "r" 21;
"a" "r" "z" 21; "b" "q" 22; "c" "f" "l" "o" 22; "d" "k" "o" "r" 20; "e" "a" "b" "k" "r" 21;
"a" "r" "z" 21; "b" "q" 22; "c" "f" "l" "o" 22; "d" "k" "o" "r" 20; "e" "a" 22;
"a" "z" 22; "b" "o" "q" 21; "c" "l" "o" 22; "d" "g" "k" "o" "r" 20; "e" "a" "b" "k" "r" 21;
"a" "z" 22; "b" "o" "q" 21; "c" "l" "o" 22; "d" "g" "k" "o" "r" 20; "e" "a" "b" "k" "r" 21;
"a" "z" 22; "b" "o" "q" 21; "c" "l" "o" 22; "d" "g" "k" "o" "r" 20; "e" "a" "b" "k" "r" 21;
"a" "z" 22; "b" "o" "q" 21; "c" "l" "o" 22; "d" "r" 21; "e" "a" "b" "k" "r" 21;
"a" "z" 22; "b" "o" "q" 21; "c" "l" "o" 22; "d" "r" 21; "e" "a" "b" "k" "r" 21;
"a" "z" 22; "b" "o" "q" 21; "c" "l" "o" 22; "d" "r" 21; "e" "a" "b" "k" "r" 21;
"a" "z" 22; "b" "q" 22; "c" "l" "o" 22; "d" "r" 21; "e" "b" "k" "r" 21;
"a" "z" 22; "b" "q" 22; "c" "l" "o" 22; "d" "r" 21; "e" "b" "d" "k" "r" 21;
"a" "r" "z" 21; "b" "q" 22; "c" "f" "l" "o" 22; "d" "r" 21; "e" "k" 22;
"a" "z" 21; "b" "q" 22; "c" "o" 23; "d" "r" 21; "e" "k" 22;
"a" "z" 21; "b" "q" 22; "c" "o" 23; "d" "r" 21; "e" "k" 22;
"a" "z" 21; "b" "q" 22; "c" "o" 23; "d" "r" 21; "e" "k" 22;
"a" "z" 21; "b" "o" "q" 22; "c" "o" 23; "d" "r" 21; "e" "k" 22;
"a" "z" 21; "b" "o" "q" 22; "c" "o" 23; "d" "r" 21; "e" "k" 22;
"a" "z" 21; "b" "o" "q" 22; "c" "o" 23; "d" "r" 21; "e" "k" 22;
"a" "z" 21; "b" "o" 22; "c" "o" 23; "d" "r" 21; "e" "k" 22;
"a" "z" 21; "b" "o" 22; "c" "o" 23; "d" "r" 21; "e" "k" 22;
"a" "z" 21; "b" "o" 22; "c" "o" 23; "d" "r" 21; "e" "k" 22;
"a" "z" 22; "b" "o" 22; "c" "o" 23; "d" "r" 21; "e" "k" 22;
"a" "z" 22; "b" "o" 22; "c" "o" 23; "d" "r" 21; "e" "k" 22;
"a" "z" 22; "b" "o" 22; "c" "o" 23; "d" "r" 21; "e" "k" 22;
"a" "z" 22; "b" "o" "p" "q" 21; "c" "o" 23; "d" "r" 21; "e" "k" 22;
"a" "z" 22; "b" "o" "p" "q" 21; "c" "o" 23; "d" "b" "o" "r" 21; "e" "k" 22;
"a" "z" 22; "b" "o" "p" "q" 21; "c" "o" 23; "d" "b" "o" "r" 21; "e" "k" 22;
"a" "z" 22; "b" "o" "p" "q" 21; "c" "o" 23; "d" "b" "o" "r" 21; "e" "k" 22;
"a" "z" 22; "b" "o" "p" "q" 21; "c" "o" 23; "d" "b" "o" "r" 21; "e" "k" 22;
"a" "z" 22; "b" "o" "p" "q" 21; "c" "o" 23; "d" "b" "o" "r" 21; "e" "k" 22;
"a" "z" 22; "b" "o" "p" "q" 21; "c" "o" 23; "d" "b" "o" "r" 21; "e" "k" 22;
"a" "z" 22; "b" "o" "p" "q" 21; "c" "o" 23; "d" "b" "o" "r" 21; "e" "k" 22;
"a" "z" 22; "b" "o" "p" "q" 21; "c" "o" 23; "d" "b" "o" "r" 21; "e" "k" 22;
"a" "z" 22; "b" "o" "p" "q" 21; "c" "o" 23; "d" "o" 22; "e" "k" 22;
"a" "z" 22; "b" "o" "p" "q" 21; "c" "o" 23; "d" "o" 22; "e" "k" 22;
"a" "z" 22; "b" "o" "p" "q" 21; "c" "o" 23; "d" "o" 22; "e" "k" 22;
"a" "z" 22; "b" "o" "p" 21; "c" "f" "o" 22; "d" "o" 22; "e" "k" 22;
"a" "z" 22; "b" "o" "p" 21; "c" "f" "o" 22; "d" "o" 22; "e" "b" "k" "s" 21;
"a" "z" 22; "b" "o" "p" 21; "c" "f" "o" 22; "d" "o" 22; "e" "b" "k" "s" 21;
"a" "z" 22; "b" "o" "p" 21; "c" "f" "o" 22; "d" "o" 22; "e" "b" "k" "s" 21;
"a" "z" 22; "b" "o" "p" 21; "c" "o" 22; "d" "b" "o" "r" 21; "e" "b" "k" "s" 21;
"a" "z" 22; "b" "o" "p" 21; "c" "o" 22; "d" "b" "o" "r" 21; "e" "b" "k" "s" 21;
"a" "z" 22; "b" "o" "p" 21; "c" "o" 22; "d" "b" "o" "r" 21; "e" "b" "k" "s" 21;
"a" "z" 22; "b" "o" "p" 21; "c" "o" 22; "d" "b" "o" "r" 21; "e" "b" "k" "s" 21;
"a" "z" 22; "b" "o" "p" 21; "c" "o" 22; "d" "b" "o" "r" 21; "e" "b" "k" "s" 21;
"a" "z" 22; "b" "o" "p" 21; "c" "o" 22; "d" "b" "o" "r" 21; "e" "b" "k" "s" 21;
"a" "z" 22; "b" "o" 22; "c" "o" 22; "d" "b" "o" "r" 21; "e" "c" "k" "s" 21;
"a" "z" 22; "b" "o" 22; "c" "o" 22; "d" "b" "o" "r" 21; "e" "c" "k" "s" 21;
"a" "z" 22; "b" "o" 22; "c" "o" 22; "d" "b" "o" "r" 21; "e" "c" "k" "s" 21;
"a" "z" 22; "b" "o" 22; "c" "o" 22; "d" "b" "o" "r" 21; "e" "c" "k" "s" 21;
"a" "z" 22; "b" "o" 22; "c" "o" 22; "d" "b" "o" "r" 21; "e" "c" "k" "s" 21;
"a" "z" 22; "b" "o" 22; "c" "o" 22; "d" "b" "k" "o" "r" 21; "e" "c" "s" 21;
"a" "z" 22; "b" "o" "p" 21; "c" "o" 22; "d" "b" "k" "o" "r" 21; "e" "c" "s" 21;
"a" "z" 22; "b" "o" "p" 21; "c" "o" 22; "d" "o" 22; "e" "c" 21;
"a" "n" "z" 21; "b" "p" 21; "c" "o" 22; "d" "o" 22; "e" "c" 21;
"a" "n" "z" 21; "b" "p" 21; "c" "o" 22; "d" "o" 22; "e" "c" 21;
"a" "n" 22; "b" "p" 21; "c" "o" 22; "d" "o" 22; "e" "c" 21;
"a" "n" 22; "b" "p" 21; "c" "o" 22; "d" "o" 22; "e" "c" 21;
"a" "n" 22; "b" "p" 22; "c" "o" 22; "d" "o" 22; "e" "c" 21;
