"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" "j" "r" "x" 1; "b" "o" 2; "c" "e" "j" "l" "s" 1; "d" "q" "t" "x" 1; "e" "s" 1;
"a" "g" "q" 23; "b" "m" 22; "c" "g" "o" 21; "d" "d" "g" "i" "x" 20; "e" "g" "o" "r" 21;
"a" "g" "q" 23; "b" "m" 22; "c" "g" "o" 21; "d" "d" "g" "i" "x" 20; "e" "g" "o" "r" 21;
"a" "g" "q" 23; "b" "m" 22; "c" "g" "o" 21; "d" "d" "g" "i" "x" 20; "e" "g" "o" "r" 21;
"a" "g" "q" 23; "b" "m" 22; "c" "g" "o" 21; "d" "d" "g" "i" "x" 20; "e" "g" "o" "r" 21;
"a" "g" 23; "b" "m" 22; "c" "g" "o" 21; "d" "d" "g" "i" "x" 20; "e" "g" "o" "r" 21;
"a" "g" 23; "b" "m" 22; "c" "g" "o" 21; "d" "d" "g" "i" "x" 20; "e" "g" "o" "r" 21;
"a" "g" 23; "b" "m" 22; "c" "g" "o" 21; "d" "d" "g" "i" "x" 20; "e" "g" "o" "r" 21;
"a" "g" 23; "b" "m" 22; "c" "g" "o" 21; "d" "d" "g" "i" "x" 20; "e" "g" "o" "r" "u" 21;
"a" "g" 23; "b" "m" 22; "c" "g" "o" 21; "d" "d" "i" "t" "x" 20; "e" "g" "o" "r" "u" 21;
"a" "g" 23; "b" "m" 22; "c" "g" "o" 21; "d" "d" "i" "t" 20; "e" "g" "o" "r" "u" 21;
"a" "g" 23; "b" "m" 22; "c" "g" "o" "x" 20; "d" "d" "i" "t" 20; "e" "g" "o" "r" "u" 21;
"a" "g" 23; "b" "m" 22; "c" "g" "o" "x" 20; "d" "d" 21; "e" "g" "o" "r" "u" 21;
"a" "g" 23; "b" "m" 22; "c" "g" "o" "x" 20; "d" "d" 21; "e" "g" "o" "r" "u" 21;
"a" "g" 23; "b" "m" 22; "c" "g" "o" "x" 20; "d" "d" 21; "e" "g" "o" "u" 21;
"a" "g" 23; "b" "k" "m" "x" 21; "c" "g" "o" "x" 20; "d" "d" 21; "e" "g" "o" 21;
"a" "g" 23; "b" "k" "m" "x" 21; "c" "g" "o" 20; "d" "d" 22; "e" "b" "g" "m" "o" "r" "u" 20;
"a" "g" 23; "b" "k" "m" "x" 21; "c" "g" "o" 20; "d" "d" 22; "e" "b" "g" "m" "o" "r" "u" 20;
"a" "g" 23; "b" "k" "m" "x" 21; "c" "g" "o" 20; "d" "d" 22; "e" "b" "g" "m" "o" "r" "u" 20;
"a" "g" 23; "b" "k" "m" 21; "c" "g" "o" 20; "d" "d" 22; "e" "b" "g" "m" "o" "r" "u" 20;
"a" "g" 23; "b" "k" "m" 21; "c" "g" "o" 20; "d" "d" 22; "e" "b" "g" "m" "o" "r" "u" 20;
"a" "g" 23; "b" "k" "m" 21; "c" "g" "o" 20; "d" "d" 22; "e" "u" 21;
"a" "g" 23; "b" "k" "m" 21; "c" "g" "o" 20; "d" "d" 22; "e" "u" 21;
"a" "g" 23; "b" "k" 21; "c" "g" "o" 20; "d" "d" "x" 21; "e" "u" 21;
"a" "g" 22; "b" "k" 21; "c" "g" "o" "w" 20; "d" "d" "x" 21; "e" "u" 21;
"a" "g" 22; "b" "k" 21; "c" "g" "o" "w" 20; "d" "d" "x" 21; "e" "u" 21;
"a" "g" 22; "b" "k" 21; "c" "o" "w" 20; "d" "d" "x" 21; "e" "u" 21;
"a" "g" 22; "b" "k" 21; "c" "o" "w" 20; "d" "d" "x" 21; "e" "u" 21;
"a" "g" 22; "b" "k" 21; "c" "w" 21; "d" "d" "x" 21; "e" "u" 21;
"a" "g" 22; "b" "f" "k" 21; "c" "w" 21; "d" "d" "x" 21; "e" "b" "o" "r" "u" 20;
"a" "g" 22; "b" "f" "k" 21; "c" "w" 21; "d" "d" "x" 21; "e" "b" "o" "r" "u" 20;
"a" "g" 22; "b" "f" "k" 21; "c" "w" 21; "d" "d" "g" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "f" "k" 21; "c" "w" 21; "d" "d" "g" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "f" "k" 21; "c" "w" 21; "d" "d" "g" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "f" "k" 21; "c" "w" 21; "d" "d" "g" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "f" "k" 21; "c" "w" 21; "d" "d" "g" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "f" "k" 21; "c" "j" 21; "d" "d" "g" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "f" "k" 21; "c" "j" 21; "d" "d" "g" "x" 21; "e" "o" "r" "u" 20;
"a" "g" 22; "b" "f" "k" 21; "c" "j" 21; "d" "d" "g" "x" 21; "e" "o" "r" "u" 20;
"a" "g" 22; "b" "f" "k" 21; "c" "j" 21; "d" "d" 22; "e" "o" "r" "u" 20;
"a" "g" 22; "b" "k" 21; "c" "j" 21; "d" "d" "x" 21; "e" "o" "r" 20;
"a" "g" 22; "b" "k" 21; "c" "j" 21; "d" "d" "x" 21; "e" "o" "r" 20;
"a" "g" 22; "b" "k" 21; "c" "j" 21; "d" "d" "x" 21; "e" "o" "r" 20;
"a" "g" 22; "b" "k" 21; "c" "j" 21; "d" "x" 22; "e" "g" "o" "r" 20;
"a" "g" 22; "b" "k" 21; "c" "j" 21; "d" "x" 21; "e" "g" "o" "r" 20;
"a" "g" 22; "b" "k" 21; "c" "j" 21; "d" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "e" "f" "j" "o" "w" 20; "d" "d" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "e" "f" "j" "o" "w" 20; "d" "d" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "e" "f" "j" "o" "w" 20; "d" "d" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "e" "f" "j" "o" "w" 20; "d" "d" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "e" "f" "j" "o" "w" 20; "d" "d" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "e" "f" "j" "o" "w" 20; "d" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "e" "f" "g" "j" "o" "w" 20; "d" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "e" "f" "g" "j" "o" "w" 20; "d" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "f" "g" "j" "o" "w" 20; "d" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "f" "g" "j" "o" "w" 20; "d" "x" 21; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "f" "g" "j" "o" "w" 20; "d" "x" 22; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "f" "g" "j" "o" "w" 20; "d" "x" 22; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "f" "g" "j" "o" "w" 20; "d" "x" 22; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "f" "g" "j" "o" "w" 20; "d" "x" 22; "e" "o" 21;
"a" "g" 22; "b" "k" 21; "c" "f" "g" "j" "o" "w" 20; "d" "x" 22; "e" "o" 21;
"a" "g" "q" "z" 21; "b" "k" 21; "c" "g" 21; "d" "x" 22; "e" "o" 21;
"a" "q" "z" 21; "b" "k" 21; "c" "g" 22; "d" "x" 22; "e" "o" 21;
"a" "q" "z" 21; "b" "k" 21; "c" "g" 22; "d" "x" 22; "e" "o" 21;
"a" "q" "z" 21; "b" "k" 21; "c" "g" 22; "d" "x" 22; "e" "o" 21;
"a" "q" "z" 21; "b" "k" "m" "x" 20; "c" "g" 22; "d" "x" 22; "e" "o" 21;
"a" "z" 22; "b" "b" "m" "x" 20; "c" "g" 22; "d" "x" 22; "e" "o" 21;
"a" "z" 22; "b" "b" "m" "x" 20; "c" "g" 22; "d" "x" 22; "e" "o" 21;
"a" "z" 22; "b" "b" "m" "x" 20; "c" "g" 22; "d" "x" 22; "e" "o" 21;
"a" "z" 22; "b" "b" "m" "x" 20; "c" "g" 22; "d" "x" 22; "e" "o" 21;
"a" "z" 22; "b" "b" "m" "x" 20; "c" "g" 22; "d" "x" 22; "e" "o" 21;
"a" "z" 22; "b" "b" "m" 20; "c" "g" 22; "d" "x" 22; "e" "o" 21;
"a" "z" 22; "b" "b" "m" "r" 20; "c" "g" 22; "d" "x" 22; "e" "o" 21;
"a" "z" 22; "b" "b" "m" "r" 20; "c" "g" 22; "d" "x" 22; "e" "o" 21;
"a" "z" 22; "b" "b" "m" "r" 20; "c" "g" 22; "d" "x" 22; "e" "o" 21;
"a" "z" 22; "b" "b" 21; "c" "g" 21; "d" "x" 22; "e" "o" 21;
"a" "z" 22; "b" "b" 21; "c" "g" 21; "d" "x" 22; "e" "o" 21;
"a" "q" "z" 22; "b" "b" 21; "c" "g" "o" 21; "d" "x" 22; "e" "o" 21;
"a" "q" "z" 22; "b" "b" 21; "c" "g" "o" 21; "d" "x" 22; "e" "o" 21;
"a" "q" "z" 22; "b" "b" 21; "c" "g" "o" 21; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" 21; "c" "g" "o" 21; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" 21; "c" "g" "o" 21; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" 21; "c" "e" "g" "o" 21; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" 21; "c" "e" "g" "o" 21; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "m" "r" 20; "c" "e" "g" "o" 21; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "m" "r" 20; "c" "e" "g" "o" 21; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "m" "r" 20; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "m" "r" 20; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "m" "r" 20; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "m" "r" 20; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "m" "r" 20; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "r" 20; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "r" 20; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "r" 20; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "r" 20; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "r" 20; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "r" 20; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" "z" 22; "b" "b" "k" "r" 20; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" 22; "b" "r" 21; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" 22; "b" "r" 21; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" 22; "b" "r" 21; "c" "o" 22; "d" "x" 22; "e" "d" "o" 21;
"a" "q" 22; "b" "r" 21; "c" "o" 22; "d" "t" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "r" 21; "c" "o" 22; "d" "t" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "r" 21; "c" "o" 22; "d" "t" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "r" 21; "c" "o" 22; "d" "t" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" "r" 21; "c" "o" 22; "d" "t" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "t" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "t" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "t" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "t" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "t" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "t" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "x" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "g" "t" "v" "x" 20; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "g" "t" "v" "x" 20; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "o" 22; "d" "g" "t" "v" "x" 20; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "d" "f" "o" 21; "d" "g" "t" "v" 20; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "d" "f" "o" 21; "d" "v" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "d" "f" "o" 21; "d" "v" 21; "e" "o" 21;
"a" "q" 23; "b" "b" 22; "c" "d" "f" "o" 21; "d" "v" 21; "e" "o" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "o" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "o" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "o" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "o" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "o" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "o" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "o" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "o" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "o" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" "f" 21; "d" "v" 22; "e" "d" "o" 20;
"a" "q" 24; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "o" "u" 20;
"a" "q" 24; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "o" "u" 20;
"a" "q" 24; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "o" "u" 20;
"a" "q" 24; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "o" "u" 20;
"a" "q" 24; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "o" "u" 20;
"a" "q" 24; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "o" "u" 20;
"a" "q" 24; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "o" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "o" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "o" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "o" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 22; "d" "v" 22; "e" "o" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 22; "d" "v" 22; "e" "o" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 22; "d" "v" 22; "e" "o" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 22; "d" "v" 23; "e" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 21; "d" "v" 23; "e" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "d" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "d" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "d" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "d" "u" 20;
"a" "q" 23; "b" "b" 22; "c" "d" 21; "d" "v" 22; "e" "d" 21;
"a" "q" 23; "b" "b" 22; "c" "d" "e" "p" 20; "d" "v" 22; "e" "d" 21;
"a" "q" 23; "b" "b" 22; "c" "d" "e" "p" 20; "d" "v" 22; "e" "d" 21;
"a" "q" 23; "b" "b" 22; "c" "d" "e" "p" 20; "d" "v" 22; "e" "d" 21;
"a" "q" 23; "b" "b" 22; "c" "d" "e" "p" 20; "d" "v" 22; "e" "d" 21;
"a" "q" 23; "b" "b" 22; "c" "d" "e" "p" 20; "d" "v" 22; "e" "d" 21;
"a" "q" 23; "b" "b" 22; "c" "d" "e" "p" 20; "d" "t" "v" 22; "e" "d" 21;
"a" "q" 23; "b" "b" 22; "c" "d" "e" "p" 20; "d" "t" "v" 22; "e" "d" 21;
"a" "q" 23; "b" "b" 22; "c" "d" "e" "p" 20; "d" "t" "v" 22; "e" "d" 21;
"a" "q" 23; "b" "b" 22; "c" "d" "e" "p" 20; "d" "t" "v" 22; "e" "d" 21;
"a" "c" "q" 23; "b" "b" 22; "c" "d" "e" "p" 20; "d" "v" 22; "e" "d" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "e" 20; "d" "v" 22; "e" "d" "u" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "e" 20; "d" "v" 22; "e" "d" "u" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "e" 20; "d" "v" 22; "e" "d" "u" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "e" 20; "d" "v" 22; "e" "d" "u" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "e" 20; "d" "v" 22; "e" "d" "u" 21;
"a" "q" 24; "b" "b" 22; "c" "d" "e" 20; "d" "v" 22; "e" "d" 21;
"a" "q" 24; "b" "b" "k" 21; "c" "d" "e" 20; "d" "v" 22; "e" "d" 21;
"a" "q" 25; "b" "b" "d" "k" 21; "c" "d" "e" 20; "d" "t" "v" 21; "e" "d" 21;
"a" "q" 25; "b" "b" "d" "k" 21; "c" "d" "e" 20; "d" "t" "v" 21; "e" "d" 21;
"a" "q" 25; "b" "b" "d" "k" 21; "c" "d" "e" 20; "d" "t" "v" 21; "e" "d" 21;
"a" "q" 25; "b" "b" "d" "k" 21; "c" "d" "e" 20; "d" "t" "v" 21; "e" "d" 21;
"a" "q" 25; "b" "b" "d" "k" 21; "c" "d" "e" 20; "d" "t" 21; "e" "u" 21;
"a" "q" 25; "b" "b" "d" "k" 21; "c" "d" "e" 20; "d" "t" 21; "e" "u" 21;
"a" "q" 25; "b" "b" "d" "k" 21; "c" "d" "e" 20; "d" "t" 21; "e" "u" 21;
"a" "q" 25; "b" "b" "d" "k" 21; "c" "d" "e" 20; "d" "t" 21; "e" "u" 21;
"a" "q" 25; "b" "b" "d" "k" 21; "c" "d" "e" 20; "d" "t" "u" "v" 20; "e" "u" 21;
"a" "q" 25; "b" "b" "d" "k" 21; "c" "b" "d" "e" 20; "d" "t" "u" "v" 20; "e" "u" 21;
"a" "q" 24; "b" "b" "d" "k" 21; "c" "b" "d" "e" "p" 20; "d" "t" "u" "v" 20; "e" "f" "u" 21;
"a" "q" 24; "b" "b" "d" "k" 21; "c" "b" "d" "e" "p" 20; "d" "t" "u" "v" 20; "e" "f" "u" 21;
"a" "q" 24; "b" "k" 22; "c" "b" "d" "e" "p" 20; "d" "v" 21; "e" "f" "u" 21;
"a" "q" 24; "b" "k" 22; "c" "b" "e" "p" 20; "d" "v" 21; "e" "f" "u" 21;
"a" "q" 24; "b" "k" 22; "c" "b" "p" 20; "d" "t" "v" 21; "e" "f" "u" 21;
"a" "q" 24; "b" "k" 22; "c" "b" "p" 20; "d" "t" "v" 21; "e" "f" "u" 21;
"a" "q" 23; "b" "k" 22; "c" "p" 20; "d" "t" "v" 21; "e" "f" "u" 21;
"a" "q" 23; "b" "k" 22; "c" "p" 20; "d" "t" "v" 21; "e" "f" "u" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "t" "v" 21; "e" "f" "u" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "t" "v" 21; "e" "f" "u" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "t" "v" 21; "e" "f" "u" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "q" "t" "v" 20; "e" "d" "f" "u" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "q" "t" "v" 20; "e" "d" "f" "u" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "v" 21; "e" "d" "f" "u" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "v" 21; "e" "d" "f" "u" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "v" 21; "e" "d" "f" "u" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "v" 21; "e" "d" "f" "u" "y" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "v" 21; "e" "d" "f" "u" "y" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "v" 21; "e" "d" "f" "u" "y" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "v" 21; "e" "d" "f" "u" "y" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "v" 21; "e" "d" "f" "u" "y" 21;
"a" "q" 23; "b" "k" 22; "c" "j" "p" 20; "d" "v" 21; "e" "d" "f" "u" "y" 21;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "v" 21; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "l" "q" 21; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "l" "q" 21; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "l" "q" 21; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "l" "q" 21; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "l" "q" 21; "e" "u" 22;
"a" "q" 23; "b" "k" 23; "c" "p" 21; "d" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 23; "c" "p" 21; "d" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 23; "c" "p" 21; "d" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 23; "c" "p" 21; "d" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 23; "c" "p" 21; "d" "v" 23; "e" "u" 22;
"a" "q" 23; "b" "k" 23; "c" "p" 21; "d" "v" 23; "e" "u" 22;
"a" "q" 23; "b" "k" 23; "c" "p" 21; "d" "v" 23; "e" "u" 22;
"a" "q" 23; "b" "k" 23; "c" "p" 21; "d" "v" 23; "e" "u" 22;
"a" "q" 23; "b" "k" 23; "c" "p" 21; "d" "v" 23; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" "q" 22; "c" "g" "p" 21; "d" "v" 22; "e" "u" 24;
"a" "q" 23; "b" "k" "q" 22; "c" "g" "p" 21; "d" "v" 22; "e" "u" 24;
"a" "q" 23; "b" "k" "q" 22; "c" "p" 21; "d" "v" 22; "e" "u" 23;
"a" "q" 23; "b" "k" "q" 22; "c" "p" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" "q" 22; "c" "p" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" "s" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" "s" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" "s" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" "s" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "s" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "s" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" "s" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" "s" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" "s" 21; "d" "q" "v" 22; "e" "u" 22;
