none
none
none
"d" "g" 1;
"d" "g" 1; "e" "b" 1;
"b" "s" 1; "d" "g" "j" 1; "e" "b" "t" 1;
"a" "p" 1; "b" "s" 1; "d" "g" "j" 1; "e" "b" "k" "t" 1;
"a" "a" "k" "p" "y" 1; "b" "h" "k" "s" 1; "d" "g" "j" 1; "e" "a" "b" "i" "k" "t" "x" 1;
"a" "j" "m" "v" "z" 20; "b" "c" "g" "u" 21; "c" "j" "r" 22; "d" "h" 22; "e" "j" 21;
"a" "j" "m" "v" "z" 20; "b" "c" "g" "k" "u" 21; "c" "j" 22; "d" "h" 22; "e" "j" 21;
"a" "j" "m" "n" "v" "z" 20; "b" "c" "g" "k" "u" 21; "c" "j" 22; "d" "h" 22; "e" "j" 21;
"a" "j" "m" "n" "v" "z" 20; "b" "c" "g" "k" "u" 21; "c" "j" 22; "d" "h" 22; "e" "j" 21;
"a" "j" "m" "n" "v" "z" 20; "b" "c" "g" "k" "u" 21; "c" "j" 22; "d" "h" 22; "e" "j" 21;
"a" "j" "m" "n" "v" "z" 20; "b" "c" "g" "k" "u" "w" 21; "c" "j" 22; "d" "h" 22; "e" "j" 21;
"a" "j" "m" "n" "v" "z" 20; "b" "c" "g" "k" "u" "w" 21; "c" "j" 22; "d" "h" 22; "e" "j" 21;
"a" "j" "m" "n" "v" "z" 20; "b" "c" "g" "k" "u" "w" 21; "c" "j" 22; "d" "h" 22; "e" "j" 21;
"a" "j" "m" "n" "v" "z" 20; "b" "c" "g" "u" "w" 21; "c" "j" 22; "d" "h" 22; "e" "j" 21;
"a" "j" "m" "n" "v" "z" 20; "b" "c" "g" "u" "w" 21; "c" "j" 22; "d" "h" 22; "e" "j" 21;
"a" "j" "m" "n" "v" 20; "b" "c" "w" 22; "c" "j" "n" "r" "t" 21; "d" "h" 22; "e" "j" 21;
"a" "j" "m" "n" "v" 20; "b" "c" "w" 22; "c" "j" "n" "r" "t" 21; "d" "h" 22; "e" "j" 21;
"a" "j" "m" "n" "v" 20; "b" "c" "w" 22; "c" "j" "n" "r" "t" 21; "d" "h" 22; "e" "j" 21;
"a" "j" "m" "n" "v" 20; "b" "c" "w" 22; "c" "j" "n" "r" "t" 21; "d" "h" 22; "e" "j" 21;
"a" "v" 21; "b" "c" "w" 22; "c" "j" "n" "r" "t" 21; "d" "h" 22; "e" "j" 21;
"a" "v" 21; "b" "c" "w" 22; "c" "j" "n" "t" 21; "d" "h" 22; "e" "j" 21;
"a" "v" 21; "b" "c" "w" 22; "c" "j" "n" "t" 21; "d" "h" 22; "e" "j" 21;
"a" "v" 21; "b" "c" "w" 22; "c" "j" "n" "t" 21; "d" "h" 22; "e" "j" 21;
"a" "v" 21; "b" "c" "w" 22; "c" "j" "n" "t" 21; "d" "h" 22; "e" "j" 21;
"a" "n" "v" 21; "b" "c" "w" 22; "c" "j" "n" "t" 21; "d" "h" "o" 21; "e" "j" 21;
"a" "n" "v" 21; "b" "c" "w" 22; "c" "j" "k" "n" "t" 21; "d" "h" "o" 21; "e" "j" 21;
"a" "n" "v" "x" 21; "b" "c" "w" 22; "c" "k" "n" "t" 21; "d" "h" 21; "e" "j" 21;
"a" "n" "v" "x" 21; "b" "c" "w" 22; "c" "k" "n" "t" 21; "d" "h" 21; "e" "j" 21;
"a" "n" "v" "x" 21; "b" "c" "w" 22; "c" "k" "n" "t" 21; "d" "h" 21; "e" "j" 21;
"a" "n" "v" "x" 21; "b" "c" "w" 22; "c" "k" "n" "t" 21; "d" "h" 21; "e" "j" 21;
"a" "n" "v" "x" 21; "b" "c" "w" 22; "c" "k" "n" "t" 21; "d" "h" 21; "e" "j" 21;
"a" "n" "v" "x" 21; "b" "c" "w" 22; "c" "k" "n" "t" 21; "d" "h" 21; "e" "j" 21;
"a" "n" "v" "x" 21; "b" "c" "w" 22; "c" "n" "t" 21; "d" "h" 21; "e" "j" 21;
"a" "n" "v" "x" 21; "b" "c" "w" 22; "c" "n" "t" 21; "d" "h" 21; "e" "j" 21;
"a" "j" "n" "v" "x" 21; "b" "c" "w" 22; "c" "n" "t" 21; "d" "c" "h" 21; "e" "j" 21;
"a" "j" "n" "v" "x" 21; "b" "c" "w" 22; "c" "n" "t" 21; "d" "c" "h" 21; "e" "j" 21;
"a" "j" "n" "v" "x" 21; "b" "c" "w" 22; "c" "n" "t" 21; "d" "c" "h" 21; "e" "j" 21;
"a" "j" "n" "v" "x" 21; "b" "c" "w" 22; "c" "n" "t" 21; "d" "c" "h" 21; "e" "j" 21;
"a" "j" "n" "v" "x" 21; "b" "c" "w" 22; "c" "n" 21; "d" "c" "h" 21; "e" "j" 21;
"a" "j" "n" "v" "x" 21; "b" "c" "w" 22; "c" "n" 21; "d" "c" "h" 21; "e" "j" 21;
"a" "j" "m" "n" "v" "x" 21; "b" "c" "w" 22; "c" "n" 21; "d" "c" "h" 21; "e" "j" 21;
"a" "j" "m" "n" "v" "x" 21; "b" "c" "w" 22; "c" "n" 21; "d" "c" "h" 21; "e" "j" 21;
"a" "j" "m" "n" "v" "x" 21; "b" "c" 22; "c" "n" 21; "d" "c" "h" 21; "e" "j" 21;
"a" "j" "m" "n" "v" "x" 21; "b" "c" 22; "c" "n" 21; "d" "c" "h" 21; "e" "j" 21;
"a" "j" "m" "n" "v" "x" 21; "b" "w" 23; "c" "n" 21; "d" "c" "h" 21; "e" "j" 21;
"a" "j" "m" "n" "v" "x" 21; "b" "w" 23; "c" "n" 21; "d" "c" 21; "e" "j" 21;
"a" "j" "n" "v" "x" 21; "b" "w" 23; "c" "n" 21; "d" "c" 21; "e" "c" "j" "z" 20;
"a" "n" "v" "x" "z" 21; "b" "w" 23; "c" "n" 21; "d" "c" 21; "e" "c" "j" "z" 20;
"a" "n" "v" "x" "z" 21; "b" "w" 23; "c" "n" 21; "d" "c" 21; "e" "c" "j" "z" 20;
"a" "n" "v" "x" "z" 21; "b" "w" 23; "c" "n" 21; "d" "c" 21; "e" "c" "j" "z" 20;
"a" "n" "v" "x" "z" 21; "b" "w" 23; "c" "n" 21; "d" "c" 21; "e" "c" "j" "z" 20;
"a" "n" "v" "x" "z" 21; "b" "w" 23; "c" "n" 21; "d" "c" 21; "e" "c" "j" "z" 20;
"a" "n" "v" "x" "z" 21; "b" "w" 23; "c" "n" 21; "d" "c" 21; "e" "c" "j" "z" 20;
"a" "n" "v" "x" "z" 21; "b" "w" 24; "c" "n" 21; "d" "c" 22; "e" "c" "j" "p" "z" 20;
"a" "n" "v" "x" "z" 21; "b" "w" 24; "c" "n" 21; "d" "c" 22; "e" "c" "j" "p" "z" 20;
"a" "n" "v" "x" "z" 21; "b" "w" 24; "c" "n" 21; "d" "c" 22; "e" "c" "j" "p" "z" 20;
"a" "n" "v" "x" "z" 21; "b" "w" 24; "c" "n" 21; "d" "c" 22; "e" "c" "j" "z" 20;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 21; "d" "c" 22; "e" "c" "j" "z" 20;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 21; "d" "c" 21; "e" "z" 21;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 21; "d" "c" 21; "e" "j" "z" 21;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 21; "d" "c" 21; "e" "j" "z" 21;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 21; "d" "c" 21; "e" "j" "z" 21;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 21; "d" "c" 21; "e" "j" "z" 21;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 21; "d" "c" 21; "e" "j" "z" 21;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 21; "d" "c" 21; "e" "j" "z" 21;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" 21; "e" "j" "z" 21;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" 21; "e" "j" "z" 21;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" 21; "e" "j" "z" 21;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" 21; "e" "j" 21;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" 21; "e" "j" 21;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" 21; "e" "j" 21;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" 21; "e" "j" 22;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" 21; "e" "j" 22;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" 22; "e" "j" 22;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" 22; "e" "j" 22;
"a" "n" "v" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "v" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "n" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "n" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" 22; "e" "j" 22;
"a" "n" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "n" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "n" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 22;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" 22; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" "s" "u" 21; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" "s" "u" 21; "d" "c" "o" 22; "e" "j" 23;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" "s" "u" 21; "d" "c" "o" 22; "e" "j" 22;
"a" "n" "w" "x" "z" 21; "b" "w" 25; "c" "n" "s" "u" 21; "d" "c" "o" 22; "e" "j" 22;
"a" "n" 22; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" 22;
"a" "n" 22; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" 22;
"a" "n" 22; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" 22;
"a" "n" 22; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" 22;
"a" "n" 22; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" "z" 22;
"a" "n" 22; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" "z" 22;
"a" "n" 22; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" "z" 22;
"a" "n" 22; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" 22;
"a" "n" 22; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" 22;
"a" "n" 22; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" 22;
"a" "n" 22; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" 22;
"a" "n" 22; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" 22;
"a" "n" 23; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" "z" 22;
"a" "n" 23; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" "z" 22;
"a" "n" 23; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" "z" 22;
"a" "n" 23; "b" "w" 25; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" "z" 22;
"a" "n" 23; "b" "w" "y" 24; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" "z" 22;
"a" "n" 23; "b" "w" "y" 24; "c" "n" "s" 21; "d" "c" "o" 22; "e" "j" "z" 22;
"a" "n" 23; "b" "w" "y" 24; "c" "n" "s" 21; "d" "c" "o" 22; "e" "z" 22;
"a" "n" 23; "b" "w" "y" 24; "c" "n" "s" 21; "d" "o" 23; "e" "z" 22;
"a" "n" 23; "b" "y" 24; "c" "n" "s" 21; "d" "o" 23; "e" "z" 22;
"a" "n" 23; "b" "y" 24; "c" "n" "s" 21; "d" "o" 23; "e" "z" 22;
"a" "n" 23; "b" "y" 24; "c" "n" "s" 21; "d" "o" 23; "e" "z" 22;
"a" "n" 23; "b" "y" 24; "c" "n" "s" 21; "d" "o" 23; "e" "z" 22;
"a" "n" 23; "b" "e" "w" 23; "c" "s" 22; "d" "o" 23; "e" "z" 22;
"a" "n" 23; "b" "e" "w" 23; "c" "s" 22; "d" "o" 23; "e" "z" 22;
"a" "n" 23; "b" "w" 24; "c" "s" 22; "d" "c" "o" 22; "e" "z" 22;
"a" "n" 23; "b" "w" 24; "c" "s" 22; "d" "c" "o" 22; "e" "z" 22;
"a" "n" 23; "b" "w" 24; "c" "s" 22; "d" "c" "o" 22; "e" "z" 22;
"a" "n" 23; "b" "w" 24; "c" "s" 22; "d" "c" "o" 22; "e" "z" 22;
"a" "n" 23; "b" "w" 24; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 23; "b" "w" 24; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "w" 24; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "w" 23; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "w" 23; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "w" 23; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "w" 23; "c" "s" 22; "d" "c" 23; "e" "j" "z" 21;
"a" "n" 22; "b" "w" 23; "c" "s" 22; "d" "c" 23; "e" "j" "z" 21;
"a" "n" 22; "b" "e" "w" "y" 22; "c" "s" 22; "d" "c" 23; "e" "j" "z" 21;
"a" "n" 22; "b" "e" "y" 22; "c" "s" 22; "d" "c" 23; "e" "j" "z" 21;
"a" "n" 22; "b" "e" "y" 22; "c" "s" 22; "d" "c" 23; "e" "j" "z" 21;
"a" "n" 22; "b" "e" "y" 22; "c" "s" 22; "d" "c" 23; "e" "j" "z" 21;
"a" "n" 22; "b" "e" "y" 22; "c" "s" 22; "d" "c" 23; "e" "j" "z" 21;
"a" "n" 22; "b" "e" "y" 22; "c" "s" 22; "d" "c" 23; "e" "j" "z" 21;
"a" "n" 22; "b" "e" "y" 22; "c" "s" 22; "d" "c" 23; "e" "j" "z" 21;
"a" "n" 22; "b" "e" "y" 22; "c" "s" 22; "d" "c" 23; "e" "j" "z" 21;
"a" "n" 22; "b" "e" "y" "z" 22; "c" "s" 22; "d" "c" 23; "e" "j" "z" 21;
"a" "n" 22; "b" "e" "y" "z" 22; "c" "s" 22; "d" "c" 23; "e" "j" "z" 21;
"a" "n" 22; "b" "e" "y" "z" 22; "c" "s" 22; "d" "c" 23; "e" "j" "z" 21;
"a" "n" 22; "b" "e" "y" "z" 22; "c" "s" 22; "d" "c" 23; "e" "z" 21;
"a" "n" 22; "b" "e" "y" "z" 22; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "e" "y" "z" 22; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "e" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "e" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "e" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "e" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "e" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 22;
"a" "n" 22; "b" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 21;
"a" "n" 22; "b" "l" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 21;
"a" "n" 22; "b" "l" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 21;
"a" "n" 22; "b" "l" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 21;
"a" "n" 22; "b" "l" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 21;
"a" "n" 22; "b" "l" "y" 22; "c" "s" 22; "d" "c" 23; "e" "z" 21;
"a" "n" 22; "b" "l" "y" 22; "c" "s" 22; "d" "c" 23; "e" "a" "h" "z" 20;
"a" "n" 22; "b" "l" "y" 22; "c" "s" 22; "d" "c" 23; "e" "a" "h" "z" 20;
"a" "n" 22; "b" "l" "y" 21; "c" "e" "s" 22; "d" "c" 23; "e" "a" "h" "z" 20;
"a" "n" 22; "b" "l" "y" 21; "c" "e" "s" 22; "d" "c" 23; "e" "a" "h" "z" 20;
"a" "n" 22; "b" "l" "y" 21; "c" "e" "s" 22; "d" "c" 23; "e" "a" "h" "z" 20;
"a" "n" 22; "b" "l" "y" 21; "c" "e" "s" 22; "d" "c" 23; "e" "a" "h" "z" 20;
"a" "n" 22; "b" "l" "y" 21; "c" "e" "s" 22; "d" "c" 23; "e" "a" "h" "z" 20;
"a" "n" 22; "b" "l" "y" 21; "c" "e" "s" 22; "d" "c" 23; "e" "a" "h" "z" 20;
"a" "n" 22; "b" "l" "y" 21; "c" "e" "s" 22; "d" "c" 23; "e" "h" "z" 20;
"a" "n" 22; "b" "y" 21; "c" "e" 22; "d" "c" 23; "e" "h" 20;
"a" "n" 22; "b" "y" 21; "c" "e" 22; "d" "c" 23; "e" "h" 20;
"a" "n" 22; "b" "e" "y" 21; "c" "e" "l" "s" 21; "d" "c" 23; "e" "h" 20;
"a" "n" 22; "b" "a" "e" "y" 21; "c" "e" "l" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "j" "n" 21; "b" "a" "e" "y" 21; "c" "e" "l" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "a" "e" 21; "c" "e" "l" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "a" "e" 21; "c" "e" "l" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "a" "e" 21; "c" "e" "l" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "a" "e" 21; "c" "e" "l" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "a" "e" 21; "c" "e" "l" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "a" "e" 21; "c" "e" "l" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "a" "e" 21; "c" "e" "l" "z" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "a" "e" 21; "c" "e" "l" "z" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "a" "e" 21; "c" "e" "l" "z" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "a" "e" 21; "c" "e" "l" "z" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "a" "e" 21; "c" "e" "l" "z" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "a" "e" "y" 21; "c" "e" "l" "z" 21; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "e" "y" 21; "c" "z" 22; "d" "c" 23; "e" "h" 20;
"a" "g" "n" 21; "b" "e" "y" 21; "c" "z" 22; "d" "c" 23; "e" "h" 21;
"a" "g" "n" 21; "b" "e" "y" 21; "c" "z" 22; "d" "c" 23; "e" "h" 21;
"a" "g" "n" 21; "b" "e" "y" 21; "c" "z" 22; "d" "c" 23; "e" "h" 21;
"a" "g" "n" 21; "b" "e" "y" 21; "c" "z" 22; "d" "c" 23; "e" "h" 21;
"a" "g" "n" 21; "b" "e" "y" 21; "c" "z" 22; "d" "c" 23; "e" "h" 21;
"a" "g" "n" 21; "b" "y" 21; "c" "z" 22; "d" "c" 23; "e" "h" 21;
"a" "g" "n" 21; "b" "y" 21; "c" "z" 22; "d" "c" 23; "e" "h" 21;
"a" "g" "n" 21; "b" "y" 21; "c" "z" 22; "d" "c" 23; "e" "h" 21;
"a" "g" "n" 21; "b" "y" 21; "c" "z" 22; "d" "c" 23; "e" "h" 21;
"a" "g" "j" "n" 21; "b" "y" "z" 21; "c" "e" "z" 22; "d" "c" 23; "e" "h" 21;
"a" "g" "j" "n" 21; "b" "y" "z" 21; "c" "e" "z" 22; "d" "c" 23; "e" "h" 21;
"a" "n" 22; "b" "y" "z" 21; "c" "e" 22; "d" "c" 23; "e" "h" 21;
"a" "n" 22; "b" "y" "z" 21; "c" "e" 22; "d" "c" 23; "e" "h" 21;
"a" "n" 22; "b" "y" "z" 21; "c" "e" 22; "d" "c" 23; "e" "h" 21;
"a" "n" 22; "b" "y" "z" 21; "c" "e" 22; "d" "c" 23; "e" "h" 21;
"a" "n" 22; "b" "n" "w" "y" "z" 21; "c" "e" 22; "d" "c" 23; "e" "h" 21;
"a" "n" 22; "b" "n" "w" "y" "z" 21; "c" "e" 22; "d" "c" 23; "e" "h" 21;
"a" "n" 22; "b" "n" "w" "y" "z" 21; "c" "e" 22; "d" "c" 23; "e" "h" 21;
"a" "n" 22; "b" "n" "w" "y" "z" 21; "c" "z" 21; "d" "c" 23; "e" "h" 21;
"a" "n" 22; "b" "n" "w" "y" "z" 21; "c" "z" 21; "d" "c" 23; "e" "h" 21;
"a" "n" 22; "b" "n" "w" "y" "z" 21; "c" "z" 21; "d" "c" 23; "e" "h" 21;
"a" "n" 22; "b" "n" "w" "y" "z" 21; "c" "s" "z" 21; "d" "c" 23; "e" "h" 21;
"a" "n" 22; "b" "n" "w" "y" "z" 21; "c" "s" "z" 21; "d" "c" 23; "e" "h" 21;
"a" "d" "j" "n" 21; "b" "n" "w" "y" "z" 21; "c" "s" "z" 21; "d" "c" 23; "e" "h" 21;
"a" "d" "n" 21; "b" "n" "y" "z" 21; "c" "s" "z" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" "y" "z" 21; "c" "s" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" "y" "z" 21; "c" "s" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" "y" 21; "c" "s" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" "y" 21; "c" "s" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" "y" 21; "c" "s" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" "y" 21; "c" "s" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" "y" 21; "c" "s" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" "y" 21; "c" "s" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" "y" 21; "c" "s" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" "y" 21; "c" "s" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" "y" 21; "c" "e" "s" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" 21; "c" "e" "s" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" 21; "c" "e" "s" 21; "d" "c" 23; "e" "h" 21;
"a" "d" 22; "b" "n" 21; "c" "e" "s" 21; "d" "c" 23; "e" "h" "i" 21;
"a" "d" 22; "b" "n" 21; "c" "e" "s" 21; "d" "c" 23; "e" "h" "i" 21;
"a" "d" 22; "b" "n" 21; "c" "e" "s" 21; "d" "c" 23; "e" "i" 21;
"a" "d" 22; "b" "n" 21; "c" "e" "s" 21; "d" "c" 23; "e" "i" 21;
"a" "d" 22; "b" "n" 21; "c" "e" "s" 21; "d" "c" 23; "e" "i" 21;
"a" "d" "n" 21; "b" "n" 21; "c" "e" 21; "d" "c" 23; "e" "i" 21;
"a" "d" "n" 21; "b" "n" 21; "c" "e" 21; "d" "c" 23; "e" "i" 21;
"a" "d" "n" 21; "b" "n" 21; "c" "e" 21; "d" "c" 23; "e" "i" 21;
"a" "n" 21; "b" "n" 21; "c" "e" 22; "d" "c" 23; "e" "i" "j" 21;
"a" "d" "i" "j" "k" "n" 20; "b" "n" 21; "c" "e" 22; "d" "c" 23; "e" "j" 22;
"a" "d" "i" "j" "k" "n" 20; "b" "n" 21; "c" "e" 22; "d" "c" 23; "e" "j" 22;
"a" "d" "i" "j" "k" "n" 20; "b" "n" 21; "c" "e" 22; "d" "c" 23; "e" "j" 22;
"a" "d" "i" "j" "k" "n" 20; "b" "n" 21; "c" "e" 22; "d" "c" 23; "e" "j" 22;
